Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
EURAUD.m,2026-06-08 10:00:00,BUY,1.6330900000000002,1.63013,1.6369900000000002,29.6,39.0,1.32,EXPIRED,0.0,16,0.3791,0.1656,-0.429,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 10:30:00,BUY,1.63392,1.63187,1.63652,20.5,26.0,1.27,LOSS,-1.0,4,0.1525,0.0887,-0.4648,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 11:00:00,BUY,1.6331,1.63119,1.63558,19.1,24.8,1.3,LOSS,-1.0,6,0.1806,0.1055,-0.502,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 11:30:00,BUY,1.6328200000000002,1.6309200000000001,1.6352200000000001,19.0,24.0,1.26,LOSS,-1.0,5,0.1115,0.0864,-0.5286,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 12:00:00,BUY,1.6331,1.63124,1.63544,18.6,23.4,1.26,LOSS,-1.0,4,0.0607,0.0364,-0.6024,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-08 12:30:00,BUY,1.63242,1.63048,1.63487,19.4,24.5,1.26,LOSS,-1.0,3,0.0723,0.0443,-0.711,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 13:00:00,BUY,1.6330900000000002,1.6311700000000002,1.63552,19.2,24.3,1.27,LOSS,-1.0,2,0.1366,0.0228,-0.7207,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 13:30:00,BUY,1.63278,1.63082,1.63526,19.6,24.8,1.27,LOSS,-1.0,1,0.0898,0.0241,-0.7205,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 14:00:00,BUY,1.63143,1.62933,1.63408,21.0,26.5,1.26,WIN,1.262,5,0.1215,0.0366,-0.8019,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-08 14:30:00,BUY,1.63178,1.62976,1.63433,20.2,25.5,1.26,WIN,1.262,4,0.1754,0.0029,-0.7308,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-08 15:00:00,BUY,1.6316000000000002,1.62908,1.6351000000000002,25.2,35.0,1.39,WIN,1.389,3,0.1723,0.0069,-0.7889,TREND,True,HISTORICAL_DATA
EURAUD.m,2026-06-11 19:00:00,BUY,1.64614,1.64354,1.64956,26.0,34.2,1.32,LOSS,-1.0,3,0.3239,0.1442,-0.4398,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-11 19:30:00,BUY,1.64686,1.64487,1.64937,19.9,25.1,1.26,LOSS,-1.0,2,0.032,0.0596,-0.4687,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-11 20:00:00,BUY,1.64512,1.64299,1.64793,21.3,28.1,1.32,LOSS,-1.0,4,0.211,0.1184,-0.5952,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-11 20:30:00,BUY,1.6438700000000002,1.6413700000000002,1.6471700000000002,25.0,33.0,1.32,LOSS,-1.0,6,0.3849,0.1391,-0.7159,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-11 21:00:00,BUY,1.64412,1.64192,1.6469,22.0,27.8,1.26,LOSS,-1.0,5,0.1579,0.0693,-0.7678,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-11 21:30:00,BUY,1.64424,1.64201,1.64705,22.3,28.1,1.26,LOSS,-1.0,3,0.12,0.0142,-0.7617,RANGE,True,HISTORICAL_DATA
EURAUD.m,2026-06-11 22:00:00,BUY,1.64349,1.6412799999999999,1.64628,22.1,27.9,1.26,LOSS,-1.0,3,0.133,0.0182,-0.7581,RANGE,False,HISTORICAL_DATA
EURAUD.m,2026-06-11 22:30:00,BUY,1.6428099999999999,1.6401999999999999,1.64644,26.1,36.3,1.39,EXPIRED,0.0,16,0.0994,0.0223,-0.7066,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-06-17 12:30:00,SELL,0.85323,0.85411,0.8519500000000001,8.8,12.8,1.45,LOSS,-1.0,14,0.2521,0.0749,0.5335,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-06-17 13:00:00,SELL,0.85272,0.85331,0.8519800000000001,5.9,7.4,1.25,LOSS,-1.0,7,0.1301,0.0049,0.5147,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-17 13:30:00,SELL,0.85318,0.8538,0.8524,6.2,7.8,1.26,WIN,1.258,3,0.0165,0.0293,0.5342,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 10:00:00,BUY,0.85568,0.85505,0.85648,6.3,8.0,1.27,LOSS,-1.0,2,0.3086,0.0109,-0.0761,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 10:30:00,BUY,0.85541,0.85482,0.85615,5.9,7.4,1.25,LOSS,-1.0,2,0.1952,0.0098,-0.1189,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 11:00:00,BUY,0.85513,0.85452,0.8559,6.1,7.7,1.26,LOSS,-1.0,3,0.1175,0.0312,-0.1824,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-18 11:30:00,BUY,0.85494,0.85433,0.8557100000000001,6.1,7.7,1.26,LOSS,-1.0,2,0.0702,0.0399,-0.2696,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 12:00:00,BUY,0.85461,0.85398,0.85541,6.3,8.0,1.27,WIN,1.27,5,0.1113,0.0592,-0.3797,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 12:30:00,BUY,0.8544,0.8537300000000001,0.8552500000000001,6.7,8.5,1.27,WIN,1.269,2,0.1215,0.0603,-0.4996,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 13:00:00,BUY,0.85492,0.85421,0.85582,7.1,9.0,1.27,WIN,1.268,5,0.1422,0.0174,-0.5351,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-18 13:30:00,BUY,0.85509,0.85435,0.85602,7.4,9.3,1.26,WIN,1.257,15,0.0308,0.045,-0.5498,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-18 14:00:00,BUY,0.85515,0.8543999999999999,0.85609,7.5,9.4,1.25,WIN,1.253,14,0.1214,0.0514,-0.5078,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-20 04:30:00,SELL,0.85415,0.85471,0.85344,5.6,7.1,1.27,LOSS,-1.0,9,0.3251,0.0075,0.291,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-20 05:00:00,SELL,0.85401,0.8545600000000001,0.8533200000000001,5.5,6.9,1.25,LOSS,-1.0,8,0.1573,0.0309,0.2518,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-20 05:30:00,SELL,0.85402,0.85457,0.85333,5.5,6.9,1.25,LOSS,-1.0,7,0.1918,0.032,0.2916,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-20 20:30:00,SELL,0.85623,0.8573000000000001,0.85474,10.7,14.9,1.39,WIN,1.393,7,0.3208,0.0076,0.6431,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-06-20 21:00:00,SELL,0.85625,0.85727,0.85483,10.2,14.2,1.39,WIN,1.392,6,0.2775,0.0305,0.6599,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-06-23 11:00:00,BUY,0.85557,0.85479,0.8565900000000001,7.8,10.2,1.31,WIN,1.308,3,0.0788,0.0831,-0.8001,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-23 11:30:00,BUY,0.8559,0.85522,0.85676,6.8,8.6,1.26,WIN,1.265,2,0.1207,0.0161,-0.8239,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-23 12:00:00,BUY,0.85648,0.85575,0.8574,7.3,9.2,1.26,WIN,1.26,5,0.1061,0.0647,-0.7287,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-24 12:30:00,BUY,0.85306,0.8523000000000001,0.8540300000000001,7.6,9.7,1.28,LOSS,-1.0,1,0.1191,0.0269,-0.7674,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-24 13:00:00,BUY,0.8522,0.85117,0.85364,10.3,14.4,1.4,EXPIRED,0.0,16,0.1711,0.0338,-0.8377,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-06-24 13:30:00,BUY,0.85217,0.85114,0.8536,10.3,14.3,1.39,EXPIRED,0.0,16,0.232,0.002,-0.8862,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-06-24 14:00:00,BUY,0.85256,0.85172,0.8536199999999999,8.4,10.6,1.26,EXPIRED,0.0,16,0.129,0.0682,-0.8388,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-25 03:00:00,SELL,0.85348,0.85434,0.85235,8.6,11.3,1.31,WIN,1.314,13,0.2903,0.0922,0.7181,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-25 03:30:00,SELL,0.85369,0.85454,0.8525699999999999,8.5,11.2,1.32,WIN,1.318,11,0.2386,0.0914,0.7826,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-25 04:00:00,SELL,0.85326,0.85385,0.85251,5.9,7.5,1.27,WIN,1.271,10,0.2658,0.0183,0.8347,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-25 04:30:00,SELL,0.85323,0.85382,0.85248,5.9,7.5,1.27,WIN,1.271,10,0.3053,0.0038,0.8329,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-25 05:00:00,SELL,0.85341,0.85401,0.85266,6.0,7.5,1.25,WIN,1.25,6,0.2886,0.0024,0.7671,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-27 10:00:00,SELL,0.85267,0.85355,0.85151,8.8,11.6,1.32,LOSS,-1.0,7,0.4134,0.0944,0.3832,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-27 10:30:00,SELL,0.85259,0.8531599999999999,0.8518699999999999,5.7,7.2,1.26,WIN,1.263,3,0.1997,0.0572,0.3904,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-27 11:00:00,SELL,0.85235,0.8529500000000001,0.8515900000000001,6.0,7.6,1.27,LOSS,-1.0,5,0.239,0.0064,0.3916,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-27 16:00:00,SELL,0.85441,0.8556,0.85276,11.9,16.5,1.39,EXPIRED,0.0,16,0.3326,0.0927,0.6986,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-06-27 16:30:00,SELL,0.85462,0.8558300000000001,0.8529500000000001,12.1,16.7,1.38,EXPIRED,0.0,16,0.2174,0.0725,0.7996,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-06-27 17:00:00,SELL,0.85495,0.85589,0.85377,9.4,11.8,1.26,WIN,1.255,13,0.1594,0.0653,0.8504,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-27 17:30:00,SELL,0.85439,0.85536,0.85317,9.7,12.2,1.26,EXPIRED,0.0,16,0.1351,0.0328,0.7891,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-30 07:30:00,BUY,0.85437,0.85383,0.8550599999999999,5.4,6.9,1.28,WIN,1.278,4,0.1632,0.0199,-0.5476,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-06-30 08:00:00,BUY,0.85434,0.85384,0.85497,5.0,6.3,1.26,WIN,1.26,3,0.1404,0.0208,-0.5921,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-06-30 08:30:00,BUY,0.85412,0.8536,0.85478,5.2,6.6,1.27,WIN,1.269,2,0.2637,0.0014,-0.5606,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-01 10:00:00,BUY,0.85684,0.85633,0.85748,5.1,6.4,1.25,LOSS,-1.0,1,0.2402,0.0412,-0.6678,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-01 10:30:00,BUY,0.85606,0.8551000000000001,0.8573200000000001,9.6,12.6,1.31,WIN,1.312,2,0.3017,0.1021,-0.7995,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-01 11:00:00,BUY,0.85652,0.85578,0.8575499999999999,7.4,10.3,1.39,WIN,1.392,2,0.2806,0.0207,-0.8519,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-01 11:30:00,BUY,0.85703,0.85636,0.85788,6.7,8.5,1.27,WIN,1.269,1,0.2219,0.0565,-0.8202,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-02 16:30:00,SELL,0.86555,0.8693700000000001,0.86001,38.2,55.4,1.45,EXPIRED,0.0,16,0.4302,0.3209,1.4562,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-02 17:00:00,SELL,0.86643,0.8697600000000001,0.8616,33.3,48.3,1.45,EXPIRED,0.0,16,0.3114,0.2796,1.7183,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-02 17:30:00,SELL,0.86565,0.8679,0.86253,22.5,31.2,1.39,WIN,1.387,14,0.1142,0.0646,1.7763,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-02 18:00:00,SELL,0.86528,0.86758,0.86209,23.0,31.9,1.39,EXPIRED,0.0,16,0.0207,0.0747,1.7276,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-02 18:30:00,SELL,0.86552,0.86784,0.86229,23.2,32.3,1.39,EXPIRED,0.0,16,0.1528,0.1192,1.6203,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-07-03 08:00:00,BUY,0.86496,0.86452,0.86552,4.4,5.6,1.27,LOSS,-1.0,2,0.0793,0.045,-1.3376,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-03 08:30:00,BUY,0.86483,0.86433,0.86548,5.0,6.5,1.3,LOSS,-1.0,3,0.1893,0.0524,-1.4546,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-03 09:00:00,BUY,0.86453,0.86384,0.86544,6.9,9.1,1.32,LOSS,-1.0,2,0.1511,0.0732,-1.4531,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-03 09:30:00,BUY,0.86459,0.8641,0.8652099999999999,4.9,6.2,1.27,LOSS,-1.0,1,0.2046,0.05,-1.3839,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-03 10:00:00,BUY,0.86365,0.8624200000000001,0.86527,12.3,16.2,1.32,LOSS,-1.0,11,0.2117,0.1299,-1.3209,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 15:30:00,BUY,0.8608,0.8597,0.86233,11.0,15.3,1.39,LOSS,-1.0,8,0.051,0.0517,-0.4207,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 16:00:00,BUY,0.8615,0.8605900000000001,0.86265,9.1,11.5,1.26,LOSS,-1.0,2,0.1327,0.0608,-0.4391,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-07 16:30:00,BUY,0.8611,0.86018,0.86226,9.2,11.6,1.26,LOSS,-1.0,4,0.0991,0.0375,-0.4766,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 17:00:00,BUY,0.86055,0.85963,0.8617100000000001,9.2,11.6,1.26,EXPIRED,0.0,16,0.1511,0.0053,-0.5515,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-07 17:30:00,BUY,0.86085,0.85991,0.86204,9.4,11.9,1.27,LOSS,-1.0,4,0.0385,0.0434,-0.5702,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 18:00:00,BUY,0.86027,0.85934,0.8614499999999999,9.3,11.8,1.27,WIN,1.269,15,0.1642,0.0081,-0.6572,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 18:30:00,BUY,0.8604,0.8594700000000001,0.86158,9.3,11.8,1.27,WIN,1.269,14,0.1141,0.0201,-0.679,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 19:00:00,BUY,0.86072,0.8597400000000001,0.8619600000000001,9.8,12.4,1.27,LOSS,-1.0,1,0.1117,0.062,-0.6499,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-07 19:30:00,BUY,0.86013,0.8591799999999999,0.8613299999999999,9.5,12.0,1.26,WIN,1.263,12,0.2514,0.0001,-0.6819,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-07 20:00:00,BUY,0.86003,0.8590899999999999,0.86122,9.4,11.9,1.27,WIN,1.266,5,0.1578,0.0044,-0.6945,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-08 05:00:00,SELL,0.86137,0.862,0.86058,6.3,7.9,1.25,LOSS,-1.0,11,0.061,0.037,0.467,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-08 05:30:00,SELL,0.86113,0.86176,0.8603299999999999,6.3,8.0,1.27,LOSS,-1.0,9,0.0763,0.0621,0.4698,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-08 06:00:00,SELL,0.86129,0.86189,0.86053,6.0,7.6,1.27,LOSS,-1.0,8,0.0374,0.0369,0.5316,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-08 06:30:00,SELL,0.86161,0.86221,0.86086,6.0,7.5,1.25,LOSS,-1.0,8,0.1992,0.0053,0.5885,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-09 23:30:00,SELL,0.86238,0.86295,0.86166,5.7,7.2,1.26,LOSS,-1.0,6,0.3391,0.0365,0.2348,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-10 01:00:00,SELL,0.86262,0.86314,0.86197,5.2,6.5,1.25,LOSS,-1.0,3,0.2881,0.0388,0.2976,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-10 01:30:00,SELL,0.86274,0.8632399999999999,0.8621,5.0,6.4,1.28,LOSS,-1.0,2,0.5065,0.0381,0.362,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-10 02:00:00,SELL,0.8628,0.86328,0.86219,4.8,6.1,1.27,LOSS,-1.0,1,0.4508,0.0287,0.4226,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-10 02:30:00,SELL,0.86319,0.8637,0.8625200000000001,5.1,6.7,1.31,WIN,1.314,7,0.5066,0.0541,0.5332,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-10 03:00:00,SELL,0.86307,0.86357,0.86243,5.0,6.4,1.28,WIN,1.28,12,0.2289,0.0211,0.5894,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-10 03:30:00,SELL,0.8629,0.86341,0.86226,5.1,6.4,1.25,WIN,1.255,11,0.2491,0.0134,0.5633,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-10 04:00:00,SELL,0.86286,0.8634799999999999,0.862,6.2,8.6,1.39,WIN,1.387,11,0.1132,0.0277,0.4979,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-10 19:00:00,BUY,0.86134,0.86057,0.86232,7.7,9.8,1.27,EXPIRED,0.0,16,0.1593,0.0713,-0.54,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-10 19:30:00,BUY,0.86148,0.86071,0.86246,7.7,9.8,1.27,EXPIRED,0.0,16,0.1882,0.0256,-0.5292,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-11 10:00:00,SELL,0.86288,0.86432,0.8607899999999999,14.4,20.9,1.45,LOSS,-1.0,8,0.3424,0.1214,0.5813,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-11 10:30:00,SELL,0.86318,0.8644999999999999,0.86127,13.2,19.1,1.45,LOSS,-1.0,7,0.2735,0.1107,0.7176,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-07-11 11:00:00,SELL,0.863,0.86373,0.86198,7.3,10.2,1.4,LOSS,-1.0,5,0.1186,0.0486,0.7743,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-11 11:30:00,SELL,0.86305,0.86383,0.86197,7.8,10.8,1.38,LOSS,-1.0,4,0.0844,0.0188,0.7937,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-11 12:00:00,SELL,0.86265,0.86332,0.8618100000000001,6.7,8.4,1.25,LOSS,-1.0,1,0.0279,0.051,0.7185,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-11 12:30:00,SELL,0.86353,0.86428,0.86258,7.5,9.5,1.27,LOSS,-1.0,3,0.0749,0.0271,0.7165,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-11 15:00:00,SELL,0.86582,0.86724,0.8637600000000001,14.2,20.6,1.45,EXPIRED,0.0,16,0.2314,0.1189,0.9637,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-15 10:00:00,BUY,0.86927,0.86888,0.86976,3.9,4.9,1.26,LOSS,-1.0,1,0.1898,0.0194,-0.215,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-15 10:30:00,BUY,0.86892,0.86841,0.86959,5.1,6.7,1.31,LOSS,-1.0,4,0.2349,0.0535,-0.2285,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-15 11:00:00,BUY,0.86897,0.8685200000000001,0.86954,4.5,5.7,1.27,LOSS,-1.0,3,0.1205,0.0387,-0.2517,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-15 11:30:00,BUY,0.86907,0.8686200000000001,0.86964,4.5,5.7,1.27,LOSS,-1.0,2,0.131,0.0181,-0.2234,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-15 12:00:00,BUY,0.8687,0.86824,0.8693000000000001,4.6,6.0,1.3,LOSS,-1.0,1,0.111,0.0482,-0.2661,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-15 12:30:00,BUY,0.86845,0.8678800000000001,0.86921,5.7,7.6,1.33,LOSS,-1.0,4,0.1388,0.0604,-0.3475,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-15 13:00:00,BUY,0.86829,0.86773,0.86902,5.6,7.3,1.3,LOSS,-1.0,4,0.1714,0.0586,-0.3964,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-15 13:30:00,BUY,0.86825,0.86757,0.86919,6.8,9.4,1.38,LOSS,-1.0,3,0.0787,0.0413,-0.4369,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-07-15 14:00:00,BUY,0.86815,0.86746,0.8691,6.9,9.5,1.38,LOSS,-1.0,2,0.0856,0.0315,-0.4443,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-15 14:30:00,BUY,0.86803,0.8673099999999999,0.86903,7.2,10.0,1.39,LOSS,-1.0,1,0.0925,0.0251,-0.4016,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-07-16 11:30:00,SELL,0.86811,0.86882,0.86717,7.1,9.4,1.32,WIN,1.324,2,0.2239,0.0754,0.5531,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-16 12:00:00,SELL,0.86783,0.86842,0.86708,5.9,7.5,1.27,WIN,1.271,1,0.0621,0.0297,0.5668,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-17 11:00:00,BUY,0.8664,0.86562,0.8673799999999999,7.8,9.8,1.26,LOSS,-1.0,1,0.1428,0.0545,-0.707,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-17 11:30:00,BUY,0.86491,0.86403,0.86603,8.8,11.2,1.27,LOSS,-1.0,7,0.1415,0.0832,-0.8603,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-17 12:00:00,BUY,0.8653,0.86441,0.86642,8.9,11.2,1.26,LOSS,-1.0,4,0.1473,0.0074,-0.9179,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-17 12:30:00,BUY,0.86504,0.8640800000000001,0.8662500000000001,9.6,12.1,1.26,LOSS,-1.0,5,0.1196,0.0071,-0.8977,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-21 09:30:00,BUY,0.86594,0.8654400000000001,0.8666,5.0,6.6,1.32,LOSS,-1.0,3,0.2446,0.0528,-0.3134,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-21 10:00:00,BUY,0.86603,0.86563,0.8665299999999999,4.0,5.0,1.25,LOSS,-1.0,2,0.1754,0.0316,-0.361,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-21 10:30:00,BUY,0.86599,0.8655700000000001,0.8665200000000001,4.2,5.3,1.26,LOSS,-1.0,1,0.2057,0.0242,-0.3634,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-21 11:00:00,BUY,0.86548,0.8648600000000001,0.8663000000000001,6.2,8.2,1.32,WIN,1.323,12,0.2722,0.066,-0.3817,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-21 11:30:00,BUY,0.86544,0.86496,0.86607,4.8,6.3,1.31,WIN,1.312,5,0.2281,0.0506,-0.3897,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-21 12:00:00,BUY,0.86564,0.8652,0.8662,4.4,5.6,1.27,LOSS,-1.0,2,0.1783,0.0094,-0.3474,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-23 10:00:00,BUY,0.86698,0.8664499999999999,0.8676499999999999,5.3,6.7,1.26,LOSS,-1.0,3,0.1469,0.0383,-0.5224,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-23 10:30:00,BUY,0.86696,0.8664299999999999,0.8676299999999999,5.3,6.7,1.26,LOSS,-1.0,2,0.0988,0.0294,-0.5803,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-23 11:00:00,BUY,0.86664,0.8661099999999999,0.8673099999999999,5.3,6.7,1.26,LOSS,-1.0,4,0.1359,0.0499,-0.6109,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-23 11:30:00,BUY,0.86639,0.8658399999999999,0.86711,5.5,7.2,1.31,LOSS,-1.0,8,0.1269,0.0576,-0.6277,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-23 12:00:00,BUY,0.86661,0.8661,0.86726,5.1,6.5,1.27,LOSS,-1.0,2,0.2218,0.0134,-0.5903,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-24 19:00:00,SELL,0.87062,0.8717699999999999,0.8691,11.5,15.2,1.32,WIN,1.322,9,0.2223,0.121,0.7435,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-24 19:30:00,SELL,0.87056,0.8716,0.86925,10.4,13.1,1.26,WIN,1.26,8,0.0614,0.0614,0.7969,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-24 20:00:00,SELL,0.87046,0.8715,0.86915,10.4,13.1,1.26,WIN,1.26,7,0.2848,0.0044,0.7809,RANGE,False,HISTORICAL_DATA
EURGBP.m,2025-07-24 20:30:00,SELL,0.87062,0.87166,0.8693099999999999,10.4,13.1,1.26,WIN,1.26,6,0.4043,0.0144,0.7484,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-28 09:30:00,BUY,0.8733,0.87251,0.87434,7.9,10.4,1.32,LOSS,-1.0,1,0.2412,0.083,-0.5315,RANGE,True,HISTORICAL_DATA
EURGBP.m,2025-07-28 10:00:00,BUY,0.87225,0.8702799999999999,0.8751099999999999,19.7,28.6,1.45,LOSS,-1.0,3,0.4522,0.1636,-0.7249,TREND,True,HISTORICAL_DATA
EURGBP.m,2025-07-28 10:30:00,BUY,0.87066,0.8673,0.87553,33.6,48.7,1.45,LOSS,-1.0,11,0.5446,0.2791,-1.0342,TREND,False,HISTORICAL_DATA
EURGBP.m,2025-07-28 11:00:00,BUY,0.87083,0.86863,0.87402,22.0,31.9,1.45,LOSS,-1.0,6,0.4143,0.1831,-1.2343,TREND,True,HISTORICAL_DATA
