Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
ETHUSDm,M15,crypto,2025-09-03 14:30:00,SELL,4479.61,4557.7699999999995,4366.334,4366.334,7816.0,11327.6,11327.6,1.45,WIN,1.449,60,15.0,0.5464,1.2805,0.9839,True,6.5359,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-05 14:45:00,BUY,4273.56,4157.378000000001,4426.697,4295.62,11618.2,15313.7,2206.0,1.32,EXPIRED,0.19,96,24.0,0.526,2.428,0.0405,True,-7.0359,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-09 14:30:00,BUY,4291.48,4247.321,4349.683999999999,4302.80255,4415.9,5820.4,1132.3,1.32,WIN,0.256,59,14.75,0.5774,0.9331,0.1451,True,-4.4581,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-10 13:00:00,SELL,4382.8,4419.966,4328.937,4419.966,3716.6,5386.3,-3716.6,1.45,LOSS,-1.0,3,0.75,0.5139,0.6183,0.9093,True,2.789,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-10 13:45:00,SELL,4415.45,4459.037,4352.28,4405.33285,4358.7,6317.0,1011.7,1.45,WIN,0.232,9,2.25,0.6355,0.7205,0.8548,True,4.2686,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-10 14:00:00,SELL,4434.07,4484.326999999999,4361.2339999999995,4389.70135,5025.7,7283.6,4436.9,1.45,WIN,0.883,12,3.0,0.5687,0.8281,0.8981,True,4.9558,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-14 19:30:00,SELL,4620.27,4637.728,4598.218000000001,4606.7219,1745.8,2205.2,1354.8,1.26,WIN,0.776,6,1.5,0.5412,0.0687,0.3872,True,1.163,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-15 08:45:00,BUY,4511.57,4441.901,4612.539,4511.76,6966.9,10096.9,19.0,1.45,EXPIRED,0.003,96,24.0,0.5774,1.1066,0.0173,True,-4.3107,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-16 13:45:00,BUY,4472.63,4446.517,4508.898,4446.517,2611.3,3626.8,-2611.3,1.39,LOSS,-1.0,1,0.25,0.5003,0.3729,0.4022,True,-1.8888,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-16 14:00:00,BUY,4434.33,4372.272,4524.269,4461.7381,6205.8,8993.9,2740.8,1.45,WIN,0.442,12,3.0,0.5835,1.0039,0.0974,True,-2.4978,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-20 15:15:00,SELL,4505.75,4535.057,4463.277,4496.78885,2930.7,4247.3,896.1,1.45,WIN,0.306,7,1.75,0.6321,0.4736,0.9462,True,1.2015,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-22 00:45:00,BUY,4338.54,4233.632,4490.58,4233.632,10490.8,15204.0,-10490.8,1.45,LOSS,-1.0,20,5.0,0.6767,1.722,0.0821,True,-4.7616,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-22 01:00:00,BUY,4345.05,4279.328,4440.299,4279.328,6572.2,9524.9,-6572.2,1.45,LOSS,-1.0,6,1.5,0.5394,1.0842,0.119,True,-5.781,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-25 01:30:00,BUY,4086.53,4035.6400000000003,4160.284000000001,4111.1605,5089.0,7375.4,2463.0,1.45,WIN,0.484,4,1.0,0.6302,0.8943,0.091,True,-3.4484,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-09-30 21:45:00,SELL,4152.75,4202.948,4079.999,4202.948,5019.8,7275.1,-5019.8,1.45,LOSS,-1.0,43,10.75,0.7757,0.8683,0.3886,True,2.9118,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-03 15:45:00,SELL,4538.82,4596.846,4462.3369999999995,4500.6543,5802.6,7648.3,3816.6,1.32,WIN,0.658,5,1.25,0.524,1.1841,0.8167,True,3.3716,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-03 16:00:00,SELL,4545.15,4595.3949999999995,4478.923,4595.3949999999995,5024.5,6622.7,-5024.5,1.32,LOSS,-1.0,2,0.5,0.5841,1.0222,0.8635,True,4.2164,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-03 16:30:00,SELL,4584.95,4655.866,4482.174,4563.2138,7091.6,10277.6,2173.6,1.45,WIN,0.307,1,0.25,0.5113,1.1335,0.9342,True,5.5005,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-07 15:00:00,BUY,4556.05,4467.685,4672.522,4467.685,8836.5,11647.2,-8836.5,1.32,LOSS,-1.0,5,1.25,0.6533,1.7443,0.1358,True,-4.9432,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-10 15:30:00,BUY,4138.81,4007.1120000000005,4312.398,4007.1120000000005,13169.8,17358.8,-13169.8,1.32,LOSS,-1.0,15,3.75,0.7114,2.8302,0.2086,True,-7.7655,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-10 15:45:00,BUY,4104.83,3985.4359999999997,4262.2,3985.4359999999997,11939.4,15737.0,-11939.4,1.32,LOSS,-1.0,14,3.5,0.5778,2.5933,0.104,True,-10.5832,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-10 21:15:00,BUY,3625.58,3287.553,4115.475,3709.08515,33802.7,48989.5,8350.5,1.45,WIN,0.247,1,0.25,0.7491,6.3285,0.2002,True,-23.3731,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-12 05:00:00,SELL,3810.88,3855.454,3748.971,3855.454,4457.4,6190.9,-4457.4,1.39,LOSS,-1.0,20,5.0,0.5266,0.2707,0.7671,True,9.1213,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-14 15:45:00,SELL,4086.92,4179.865,3964.411,4179.865,9294.5,12250.9,-9294.5,1.32,LOSS,-1.0,67,16.75,0.5052,2.1259,0.4828,True,7.7155,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-14 16:15:00,SELL,4133.6,4244.546,3972.809,4111.3803,11094.6,16079.1,2222.0,1.45,WIN,0.2,3,0.75,0.5956,1.9835,0.598,True,9.7505,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-16 15:45:00,BUY,3908.22,3830.6749999999997,4010.43,3926.70025,7754.5,10221.0,1848.0,1.32,WIN,0.238,4,1.0,0.6226,1.7838,0.075,True,-4.2918,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-16 16:00:00,BUY,3903.31,3844.278,3981.119,3936.8824,5903.2,7780.9,3357.2,1.32,WIN,0.569,3,0.75,0.5131,1.3654,0.1436,True,-5.2533,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-22 21:00:00,BUY,3743.14,3697.16,3803.745,3786.2509999999997,4598.0,6060.5,4311.1,1.32,WIN,0.938,9,2.25,0.5757,1.1119,0.1297,True,-4.1849,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-24 04:30:00,SELL,3963.56,4038.921,3854.341,3936.10855,7536.1,10921.9,2745.1,1.45,WIN,0.364,39,9.75,0.6516,1.397,0.9728,True,5.8003,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-24 04:45:00,SELL,3974.5,4044.381,3873.223,3933.09455,6988.1,10127.7,4140.5,1.45,WIN,0.593,38,9.5,0.5488,1.2905,0.9657,True,7.1749,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-26 09:30:00,SELL,3989.24,4013.87,3953.5449999999996,4013.87,2463.0,3569.5,-2463.0,1.45,LOSS,-1.0,8,2.0,0.5567,0.4494,0.7592,True,3.2278,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-28 20:00:00,BUY,4001.13,3913.813,4127.677,3913.813,8731.7,12654.7,-8731.7,1.45,LOSS,-1.0,90,22.5,0.5831,1.5568,0.046,True,-5.3488,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-28 20:15:00,BUY,3967.5,3869.895,4108.956,3869.895,9760.5,14145.6,-9760.5,1.45,LOSS,-1.0,89,22.25,0.6286,1.7515,0.005,True,-7.3053,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-28 21:30:00,BUY,3983.87,3929.962,4061.998,4007.3606000000004,5390.8,7812.8,2349.1,1.45,WIN,0.436,44,11.0,0.5598,0.9903,0.2213,True,-10.1284,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-28 21:45:00,BUY,3982.91,3936.91,4043.542,4011.71,4600.0,6063.2,2880.0,1.32,WIN,0.626,43,10.75,0.6013,1.0685,0.2174,True,-9.2524,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-10-29 20:15:00,BUY,3935.91,3878.297,4008.6839999999997,3878.297,5761.3,7277.4,-5761.3,1.26,LOSS,-1.0,13,3.25,0.5595,0.8335,0.4916,True,-4.6848,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-03 03:00:00,BUY,3755.38,3697.8720000000003,3838.725,3697.8720000000003,5750.8,8334.5,-5750.8,1.45,LOSS,-1.0,15,3.75,0.5157,1.0975,0.0599,True,-5.2505,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-07 11:15:00,BUY,3229.95,3189.29,3288.877,3241.927,4066.0,5892.7,1197.7,1.45,WIN,0.295,2,0.5,0.5565,0.9039,0.0377,True,-8.2331,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-07 19:00:00,SELL,3433.44,3484.055,3363.142,3484.055,5061.5,7029.8,-5061.5,1.39,LOSS,-1.0,38,9.5,0.5143,0.001,0.9897,True,14.1294,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-12 11:00:00,SELL,3558.13,3600.13,3497.26,3502.8399999999997,4200.0,6087.0,5529.0,1.45,WIN,1.316,15,3.75,0.5121,0.8627,0.8163,True,5.6387,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-12 15:30:00,BUY,3457.64,3395.308,3539.798,3395.308,6233.2,8215.8,-6233.2,1.32,LOSS,-1.0,2,0.5,0.5546,1.6233,0.2957,True,-2.8943,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-12 15:45:00,BUY,3426.97,3357.285,3518.8199999999997,3449.6432499999996,6968.5,9185.0,2267.3,1.32,WIN,0.325,50,12.5,0.5801,1.8273,0.1293,True,-5.2129,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-12 16:00:00,BUY,3387.23,3305.472,3494.993,3407.8731000000002,8175.8,10776.3,2064.3,1.32,WIN,0.252,6,1.5,0.6247,2.1616,0.0763,True,-8.1332,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-13 13:30:00,BUY,3437.91,3390.0299999999997,3501.019,3449.766,4788.0,6310.9,1185.6,1.32,WIN,0.248,5,1.25,0.6078,1.2587,0.3101,True,-6.4297,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-14 17:00:00,SELL,3235.28,3299.581,3145.9730000000004,3193.91555,6430.1,8930.7,4136.4,1.39,WIN,0.643,3,0.75,0.5134,0.1979,0.6683,True,6.0826,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-20 16:30:00,BUY,2864.56,2784.77,2980.198,2784.77,7979.0,11563.8,-7979.0,1.45,LOSS,-1.0,41,10.25,0.5011,1.9785,0.0098,True,-9.8982,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-20 17:00:00,BUY,2815.25,2734.613,2932.115,2857.4796499999998,8063.7,11686.5,4223.0,1.45,WIN,0.524,24,6.0,0.5273,2.0334,0.0482,True,-12.2395,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-26 17:30:00,SELL,3012.87,3070.97,2936.2889999999998,3015.34,5810.0,7658.1,-247.0,1.32,EXPIRED,-0.043,96,24.0,0.5951,1.7968,0.9933,True,6.5231,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-11-26 17:45:00,SELL,3025.51,3095.0860000000002,2924.675,3018.92,6957.6,10083.5,659.0,1.45,EXPIRED,0.095,96,24.0,0.5058,1.6947,0.9575,True,7.8619,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-01 00:15:00,BUY,2893.28,2801.927,3013.69,2801.927,9135.3,12041.0,-9135.3,1.32,LOSS,-1.0,50,12.5,0.7095,2.8089,0.058,True,-8.2146,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-01 00:30:00,BUY,2864.8,2773.212,2985.52,2773.212,9158.8,12072.0,-9158.8,1.32,LOSS,-1.0,59,14.75,0.6833,2.8431,0.0125,True,-10.9415,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-01 00:45:00,BUY,2836.1,2749.064,2950.8199999999997,2749.064,8703.6,11472.0,-8703.6,1.32,LOSS,-1.0,59,14.75,0.6086,2.7323,0.0223,True,-13.5794,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-02 14:45:00,SELL,2894.76,2935.9320000000002,2835.09,2935.9320000000002,4117.2,5967.0,-4117.2,1.45,LOSS,-1.0,1,0.25,0.6612,1.0414,0.9196,True,4.9076,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-02 15:00:00,SELL,2954.53,3053.721,2810.775,3053.721,9919.1,14375.5,-9919.1,1.45,LOSS,-1.0,53,13.25,0.6864,2.4934,0.9417,True,7.4262,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-02 15:15:00,SELL,2959.04,3034.921,2849.067,3034.921,7588.1,10997.3,-7588.1,1.45,LOSS,-1.0,43,10.75,0.6615,1.8934,0.9035,True,9.3897,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-02 15:30:00,SELL,2998.17,3092.291,2861.763,3092.291,9412.1,13640.7,-9412.1,1.45,LOSS,-1.0,87,21.75,0.6026,2.3278,0.9244,True,12.1192,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-07 14:30:00,BUY,2947.93,2867.0499999999997,3065.147,2996.696,8088.0,11721.7,4876.6,1.45,WIN,0.603,5,1.25,0.684,1.9494,0.2594,True,-5.3082,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-07 17:15:00,SELL,3104.12,3183.928,2998.926,3066.3944,7980.8,10519.4,3772.6,1.32,WIN,0.473,19,4.75,0.5496,2.4101,0.9879,True,6.4633,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-09 16:00:00,SELL,3292.12,3442.939,3073.542,3342.73,15081.9,21857.8,-5061.0,1.45,EXPIRED,-0.336,96,24.0,0.6339,3.4337,0.9758,True,8.6766,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-09 16:30:00,SELL,3344.08,3468.194,3164.2039999999997,3354.87,12411.4,17987.6,-1079.0,1.45,EXPIRED,-0.087,96,24.0,0.5552,2.7638,0.994,True,13.938,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-09 18:00:00,SELL,3377.07,3439.791,3286.7200000000003,3338.78655,6272.1,9035.0,3828.3,1.44,WIN,0.61,9,2.25,0.5418,1.32,0.9364,True,16.3584,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-12 15:30:00,BUY,3109.77,2987.779,3286.569,3113.4,12199.1,17679.9,363.0,1.45,EXPIRED,0.03,96,24.0,0.709,2.7641,0.1289,True,-6.5458,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-12 15:45:00,BUY,3070.72,2934.6699999999996,3267.894,3109.21,13605.0,19717.4,3849.0,1.45,EXPIRED,0.283,96,24.0,0.6553,3.1107,0.0785,True,-9.2439,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-12 16:00:00,BUY,3073.39,2984.241,3202.5919999999996,3109.57,8914.9,12920.2,3618.0,1.45,EXPIRED,0.406,96,24.0,0.5715,2.0587,0.0907,True,-10.9776,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-15 14:45:00,BUY,3048.1,2949.527,3190.96,2949.527,9857.3,14286.0,-9857.3,1.45,LOSS,-1.0,11,2.75,0.7117,2.2898,0.156,True,-4.3222,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-15 15:00:00,BUY,3033.97,2940.935,3168.8039999999996,2940.935,9303.5,13483.4,-9303.5,1.45,LOSS,-1.0,11,2.75,0.6915,2.1738,0.1261,True,-6.3531,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-15 15:15:00,BUY,3000.43,2894.734,3153.612,2894.734,10569.6,15318.2,-10569.6,1.45,LOSS,-1.0,13,3.25,0.6593,2.4891,0.0581,True,-8.8167,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-17 15:00:00,SELL,3019.43,3106.669,2892.997,2991.56145,8723.9,12643.3,2786.9,1.45,WIN,0.319,2,0.5,0.6913,2.1384,0.933,True,3.9753,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-17 15:15:00,SELL,3013.2,3057.41,2954.928,2967.8955,4421.0,5827.2,4530.4,1.32,WIN,1.025,1,0.25,0.519,1.3613,0.89,True,5.0644,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-18 13:45:00,SELL,2961.77,3043.295,2843.618,2895.13875,8152.5,11815.2,6663.1,1.45,WIN,0.817,13,3.25,0.6703,2.0352,0.7193,True,7.6259,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-21 13:45:00,BUY,2948.99,2926.379,2978.794,2963.81395,2261.1,2980.4,1482.4,1.32,WIN,0.656,1,0.25,0.5433,0.6969,0.0854,True,-2.8627,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-23 21:30:00,SELL,2966.65,2984.869,2943.637,2962.62045,1821.9,2301.3,403.0,1.26,WIN,0.221,2,0.5,0.5407,0.065,0.5005,True,3.6824,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-25 15:45:00,SELL,2958.74,2979.08,2929.261,2951.8469999999998,2034.0,2947.9,689.3,1.45,WIN,0.339,4,1.0,0.5538,0.5007,0.8253,True,2.7779,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-25 23:30:00,BUY,2896.23,2865.156,2941.264,2935.9492999999998,3107.4,4503.4,3971.9,1.45,WIN,1.278,10,2.5,0.6448,0.7715,0.09,True,-5.3028,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-29 02:00:00,SELL,3008.73,3054.013,2943.102,3054.013,4528.3,6562.8,-4528.3,1.45,LOSS,-1.0,9,2.25,0.6817,1.1027,0.924,True,4.0699,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2025-12-29 03:30:00,SELL,3033.55,3060.668,2995.887,3017.6649,2711.8,3766.3,1588.5,1.39,WIN,0.586,14,3.5,0.5176,0.575,0.9068,True,5.824,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-02 10:00:00,SELL,3057.01,3079.9390000000003,3023.78,3048.9909500000003,2292.9,3323.0,801.9,1.45,WIN,0.35,5,1.25,0.5587,0.5465,0.9339,True,3.0791,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-02 16:30:00,SELL,3123.74,3164.4159999999997,3067.2459999999996,3096.4418,4067.6,5649.4,2729.8,1.39,WIN,0.671,63,15.75,0.52,0.7849,0.8741,True,4.4904,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-05 01:00:00,SELL,3188.6,3232.275,3125.303,3157.23125,4367.5,6329.7,3136.9,1.45,WIN,0.718,23,5.75,0.644,1.0025,0.9095,True,2.4116,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-05 01:30:00,SELL,3209.09,3254.2160000000003,3143.6890000000003,3143.6890000000003,4512.6,6540.1,6540.1,1.45,WIN,1.449,19,4.75,0.6304,1.0295,0.8978,True,4.1625,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-11 20:15:00,BUY,3100.46,3083.0950000000003,3123.348,3111.33925,1736.5,2288.8,1087.9,1.32,WIN,0.626,6,1.5,0.5183,0.51,0.3891,True,-1.035,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-12 03:45:00,SELL,3147.75,3166.917,3123.539,3138.04185,1916.7,2421.1,970.8,1.26,WIN,0.506,17,4.25,0.5875,0.3881,0.7689,True,3.5758,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-12 04:15:00,SELL,3151.07,3167.8300000000004,3129.8990000000003,3144.728,1676.0,2117.1,634.2,1.26,WIN,0.378,13,3.25,0.5662,0.353,0.8094,True,3.2884,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-16 15:45:00,BUY,3262.65,3235.8160000000003,3298.02,3273.6113,2683.4,3537.0,1096.1,1.32,WIN,0.408,5,1.25,0.5845,0.7472,0.1384,True,-3.073,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-16 23:45:00,SELL,3294.35,3302.913,3283.534,3292.54965,856.3,1081.6,180.0,1.26,WIN,0.21,3,0.75,0.5191,0.0165,0.5816,True,2.7216,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-17 15:45:00,SELL,3328.03,3343.224,3306.01,3319.8767,1519.4,2202.0,815.3,1.45,WIN,0.537,2,0.5,0.5578,0.3319,0.9965,True,1.667,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-18 23:30:00,BUY,3309.85,3285.4049999999997,3342.0699999999997,3285.4049999999997,2444.5,3222.0,-2444.5,1.32,LOSS,-1.0,1,0.25,0.591,0.6715,0.216,True,-1.8832,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-18 23:45:00,BUY,3282.61,3239.041,3340.0370000000003,3239.041,4356.9,5742.7,-4356.9,1.32,LOSS,-1.0,1,0.25,0.6995,1.2003,0.0611,True,-3.0279,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-19 00:00:00,BUY,3216.8,3121.36,3342.598,3190.0,9544.0,12579.8,-2680.0,1.32,EXPIRED,-0.281,96,24.0,0.7332,2.6439,0.005,True,-5.719,RANGE,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-19 00:15:00,BUY,3202.78,3118.5310000000004,3313.827,3180.09,8424.9,11104.7,-2269.0,1.32,EXPIRED,-0.269,96,24.0,0.7068,2.3512,0.143,True,-8.0516,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-20 09:15:00,BUY,3093.39,3065.1639999999998,3132.593,3065.1639999999998,2822.6,3920.3,-2822.6,1.39,LOSS,-1.0,20,5.0,0.5187,0.1,0.0805,True,-4.0804,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-23 16:30:00,SELL,2968.35,3001.563,2924.572,3001.563,3321.3,4377.8,-3321.3,1.32,LOSS,-1.0,4,1.0,0.5185,1.0348,0.8623,True,3.9703,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-25 16:30:00,BUY,2886.61,2858.204,2927.779,2858.204,2840.6,4116.9,-2840.6,1.45,LOSS,-1.0,6,1.5,0.5652,0.708,0.1618,True,-2.4649,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-25 18:30:00,BUY,2833.64,2800.038,2882.3379999999997,2800.038,3360.2,4869.8,-3360.2,1.45,LOSS,-1.0,5,1.25,0.6131,0.852,0.074,True,-5.7486,TREND,False,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-27 16:15:00,SELL,2967.05,3010.123,2904.626,2949.97015,4307.3,6242.4,1708.0,1.45,WIN,0.397,4,1.0,0.5058,1.0631,0.8706,True,3.8079,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-27 16:30:00,SELL,2988.43,3043.609,2908.461,2956.62845,5517.9,7996.9,3180.2,1.45,WIN,0.576,3,0.75,0.5534,1.3561,0.9404,True,5.5141,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-29 15:15:00,BUY,2830.82,2765.6510000000003,2925.2670000000003,2765.6510000000003,6516.9,9444.7,-6516.9,1.45,LOSS,-1.0,14,3.5,0.6407,1.6408,0.1319,True,-8.2026,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-29 15:30:00,BUY,2796.94,2717.434,2912.166,2717.434,7950.6,11522.6,-7950.6,1.45,LOSS,-1.0,40,10.0,0.6366,2.0183,0.0226,True,-9.8911,TREND,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-31 22:45:00,SELL,2415.99,2445.848,2378.2749999999996,2445.848,2985.8,3771.5,-2985.8,1.26,LOSS,-1.0,2,0.5,0.5487,0.0619,0.3936,True,6.8849,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-01-31 23:00:00,SELL,2418.69,2446.137,2384.02,2446.137,2744.7,3467.0,-2744.7,1.26,LOSS,-1.0,1,0.25,0.5517,0.0215,0.3992,True,6.4608,RANGE,True,HISTORICAL_DATA_TRAILING
ETHUSDm,M15,crypto,2026-02-02 11:15:00,SELL,2281.06,2305.941,2249.632,2305.941,2488.1,3142.8,-2488.1,1.26,LOSS,-1.0,4,1.0,0.5014,0.5478,0.4735,True,11.646,RANGE,True,HISTORICAL_DATA_TRAILING
