Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPUSD.m,2025-11-25 19:00:00,SELL,1.31916,1.32193,1.3153100000000002,27.7,38.5,1.39,WIN,1.39,7,0.2468,0.0196,1.0525,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-11-25 19:30:00,SELL,1.32004,1.32284,1.3161500000000002,28.0,38.9,1.39,WIN,1.389,6,0.0761,0.0425,1.0622,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-11-25 20:00:00,SELL,1.32055,1.3232899999999999,1.3167499999999999,27.4,38.0,1.39,WIN,1.387,5,0.1015,0.0375,1.1233,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-11-25 20:30:00,SELL,1.3205200000000001,1.3232800000000002,1.3166900000000001,27.6,38.3,1.39,WIN,1.388,4,0.2501,0.0045,1.1817,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-11-25 21:00:00,SELL,1.32025,1.3229499999999998,1.3165099999999998,27.0,37.4,1.39,WIN,1.385,3,0.3378,0.0533,1.1999,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-11-25 21:30:00,SELL,1.32116,1.3237899999999998,1.31751,26.3,36.5,1.39,WIN,1.388,2,0.3482,0.0086,1.2401,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-03 03:30:00,SELL,1.3226,1.32356,1.32139,9.6,12.1,1.26,LOSS,-1.0,7,0.0511,0.0341,0.6301,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-03 04:00:00,SELL,1.32264,1.32355,1.32149,9.1,11.5,1.26,LOSS,-1.0,6,0.1051,0.0159,0.6559,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-03 04:30:00,SELL,1.3229199999999999,1.3237599999999998,1.3218599999999998,8.4,10.6,1.26,LOSS,-1.0,5,0.101,0.0159,0.6787,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-03 12:00:00,SELL,1.32839,1.33115,1.3244,27.6,39.9,1.45,LOSS,-1.0,6,0.3608,0.1506,0.9707,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-03 12:30:00,SELL,1.32833,1.32995,1.32598,16.2,23.5,1.45,LOSS,-1.0,3,0.1765,0.0884,0.9499,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-12-03 13:00:00,SELL,1.32925,1.33105,1.32664,18.0,26.1,1.45,LOSS,-1.0,4,0.1519,0.0984,0.975,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 02:30:00,BUY,1.3339400000000001,1.33309,1.3350700000000002,8.5,11.3,1.33,LOSS,-1.0,5,0.0921,0.0586,-0.0911,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 03:00:00,BUY,1.33389,1.3331600000000001,1.33481,7.3,9.2,1.26,LOSS,-1.0,4,0.1008,0.0442,-0.2859,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-04 03:30:00,BUY,1.33398,1.33328,1.33486,7.0,8.8,1.26,LOSS,-1.0,3,0.1284,0.0216,-0.396,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-04 04:00:00,BUY,1.33351,1.33282,1.33439,6.9,8.8,1.28,LOSS,-1.0,2,0.1274,0.0405,-0.5349,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 04:30:00,BUY,1.33362,1.33293,1.33449,6.9,8.7,1.26,LOSS,-1.0,1,0.1195,0.0174,-0.621,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 05:00:00,BUY,1.33292,1.33217,1.3339100000000002,7.5,9.9,1.32,WIN,1.32,5,0.0366,0.0514,-0.713,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 05:30:00,BUY,1.33316,1.33243,1.33408,7.3,9.2,1.26,WIN,1.26,7,0.12,0.0156,-0.7144,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 06:00:00,BUY,1.33319,1.33247,1.3341,7.2,9.1,1.26,WIN,1.264,6,0.1629,0.0015,-0.6962,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-04 06:30:00,BUY,1.33315,1.33247,1.334,6.8,8.5,1.25,WIN,1.25,5,0.2079,0.0098,-0.6083,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-09 16:30:00,BUY,1.3316,1.33002,1.3336,15.8,20.0,1.27,LOSS,-1.0,1,0.2854,0.0145,-0.3733,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-09 17:00:00,BUY,1.3311600000000001,1.32939,1.3334000000000001,17.7,22.4,1.27,LOSS,-1.0,1,0.3194,0.0055,-0.4083,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-09 17:30:00,BUY,1.32966,1.32735,1.33287,23.1,32.1,1.39,EXPIRED,0.0,16,0.2164,0.0776,-0.4821,TREND,False,HISTORICAL_DATA
GBPUSD.m,2025-12-10 09:00:00,SELL,1.33206,1.33324,1.33051,11.8,15.5,1.31,WIN,1.314,9,0.2683,0.0809,0.5283,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-11 07:00:00,BUY,1.3366,1.3356000000000001,1.33786,10.0,12.6,1.26,WIN,1.26,4,0.3216,0.0087,-0.1136,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-11 07:30:00,BUY,1.33612,1.33512,1.33739,10.0,12.7,1.27,WIN,1.27,3,0.2014,0.0244,-0.2159,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-11 08:00:00,BUY,1.33598,1.33503,1.33718,9.5,12.0,1.26,WIN,1.263,2,0.116,0.016,-0.2241,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-11 08:30:00,BUY,1.3369,1.33591,1.33815,9.9,12.5,1.26,LOSS,-1.0,5,0.0204,0.0619,-0.1384,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-16 03:30:00,BUY,1.33678,1.33586,1.3379400000000001,9.2,11.6,1.26,LOSS,-1.0,9,0.1873,0.0377,-0.3458,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-16 04:00:00,BUY,1.33693,1.33602,1.33808,9.1,11.5,1.26,LOSS,-1.0,8,0.1542,0.0175,-0.395,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 04:30:00,BUY,1.33685,1.336,1.33793,8.5,10.8,1.27,LOSS,-1.0,7,0.1514,0.0158,-0.4002,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-16 05:00:00,BUY,1.3366799999999999,1.3357999999999999,1.3377899999999998,8.8,11.1,1.26,LOSS,-1.0,6,0.1929,0.0208,-0.4399,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-16 05:30:00,BUY,1.33652,1.33564,1.3376299999999999,8.8,11.1,1.26,LOSS,-1.0,5,0.1384,0.023,-0.4638,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 11:30:00,SELL,1.3409900000000001,1.34433,1.3361500000000002,33.4,48.4,1.45,LOSS,-1.0,8,0.4629,0.1809,0.9296,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 12:00:00,SELL,1.3411,1.34343,1.33772,23.3,33.8,1.45,LOSS,-1.0,4,0.2551,0.1263,1.0939,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 12:30:00,SELL,1.34228,1.34496,1.33839,26.8,38.9,1.45,LOSS,-1.0,6,0.3174,0.145,1.1854,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 13:00:00,SELL,1.34174,1.34364,1.3391,19.0,26.4,1.39,LOSS,-1.0,3,0.0442,0.0415,1.1727,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 13:30:00,SELL,1.34307,1.34511,1.34023,20.4,28.4,1.39,LOSS,-1.0,4,0.089,0.0786,1.1774,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 14:00:00,SELL,1.3431899999999999,1.3452799999999998,1.34028,20.9,29.1,1.39,LOSS,-1.0,3,0.0803,0.0309,1.1442,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-16 14:30:00,SELL,1.34363,1.34576,1.34067,21.3,29.6,1.39,WIN,1.39,5,0.1304,0.014,1.1112,TREND,True,HISTORICAL_DATA
GBPUSD.m,2025-12-23 17:30:00,BUY,1.34835,1.34665,1.3505,17.0,21.5,1.26,WIN,1.265,11,0.2617,0.0702,-0.3414,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-23 18:00:00,BUY,1.34817,1.34661,1.3501500000000002,15.6,19.8,1.27,WIN,1.269,10,0.1085,0.0502,-0.4216,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-23 18:30:00,BUY,1.34845,1.34689,1.35042,15.6,19.7,1.26,WIN,1.263,9,0.2038,0.0028,-0.4658,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-23 19:00:00,BUY,1.34785,1.34626,1.34985,15.9,20.0,1.26,WIN,1.258,6,0.1607,0.0217,-0.5376,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-23 19:30:00,BUY,1.34729,1.3457800000000002,1.3492000000000002,15.1,19.1,1.26,WIN,1.265,3,0.1011,0.0374,-0.6053,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-23 20:00:00,BUY,1.34802,1.34651,1.34993,15.1,19.1,1.26,WIN,1.265,5,0.1408,0.0351,-0.5885,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-23 20:30:00,BUY,1.34893,1.34737,1.35099,15.6,20.6,1.32,WIN,1.321,6,0.28,0.1059,-0.5171,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-29 07:30:00,BUY,1.34906,1.3479999999999999,1.35039,10.6,13.3,1.25,LOSS,-1.0,5,0.0406,0.0654,-0.6084,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-29 08:00:00,BUY,1.34951,1.34852,1.35076,9.9,12.5,1.26,LOSS,-1.0,2,0.1668,0.0092,-0.6743,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-29 08:30:00,BUY,1.3496000000000001,1.3486200000000002,1.35084,9.8,12.4,1.27,LOSS,-1.0,1,0.2035,0.0131,-0.5847,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-30 15:00:00,BUY,1.34932,1.34779,1.35134,15.3,20.2,1.32,LOSS,-1.0,2,0.3959,0.1038,-0.4258,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-30 15:30:00,BUY,1.34875,1.34713,1.35089,16.2,21.4,1.32,LOSS,-1.0,2,0.4394,0.1101,-0.4844,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-30 16:00:00,BUY,1.3477299999999999,1.3456799999999998,1.3504399999999999,20.5,27.1,1.32,LOSS,-1.0,2,0.4629,0.1393,-0.613,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2025-12-30 16:30:00,BUY,1.3476,1.34614,1.3495199999999998,14.6,19.2,1.32,LOSS,-1.0,1,0.3282,0.0989,-0.7079,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-30 17:00:00,BUY,1.34527,1.34225,1.34925,30.2,39.8,1.32,EXPIRED,0.0,16,0.4735,0.2052,-0.9021,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-30 17:30:00,BUY,1.34733,1.34567,1.34943,16.6,21.0,1.27,EXPIRED,0.0,16,0.2292,0.0027,-0.8456,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-30 18:00:00,BUY,1.34724,1.34555,1.34937,16.9,21.3,1.26,EXPIRED,0.0,16,0.1066,0.0369,-0.735,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2025-12-31 08:30:00,SELL,1.34575,1.34638,1.34495,6.3,8.0,1.27,LOSS_BOTH_HIT,-1.0,3,0.2145,0.0116,0.4755,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-02 13:30:00,BUY,1.34405,1.34276,1.34568,12.9,16.3,1.26,WIN,1.264,3,0.2147,0.0134,-0.8127,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-02 14:00:00,BUY,1.34428,1.34294,1.3459699999999999,13.4,16.9,1.26,WIN,1.261,4,0.1717,0.0219,-0.8553,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-02 14:30:00,BUY,1.34454,1.3432000000000002,1.34623,13.4,16.9,1.26,WIN,1.261,3,0.0809,0.0518,-0.8053,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-05 13:00:00,SELL,1.34628,1.34798,1.34404,17.0,22.4,1.32,WIN,1.318,4,0.1841,0.1155,0.6794,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-05 13:30:00,SELL,1.34588,1.34747,1.34387,15.9,20.1,1.26,WIN,1.264,3,0.117,0.0421,0.7243,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-05 14:00:00,SELL,1.34697,1.34862,1.34488,16.5,20.9,1.27,WIN,1.267,2,0.0304,0.0781,0.7532,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-05 18:00:00,SELL,1.35138,1.3557000000000001,1.34513,43.2,62.5,1.45,EXPIRED,0.0,16,0.2947,0.2319,1.111,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-05 18:30:00,SELL,1.35249,1.35677,1.34629,42.8,62.0,1.45,EXPIRED,0.0,16,0.2647,0.2298,1.3431,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-05 19:00:00,SELL,1.35349,1.35739,1.3478400000000001,39.0,56.5,1.45,EXPIRED,0.0,16,0.2324,0.209,1.5885,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-05 19:30:00,SELL,1.35323,1.35592,1.3494899999999999,26.9,37.4,1.39,EXPIRED,0.0,16,0.2027,0.0975,1.7212,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-05 20:00:00,SELL,1.3529200000000001,1.3556000000000001,1.3492000000000002,26.8,37.2,1.39,EXPIRED,0.0,16,0.2396,0.0049,1.8246,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-05 20:30:00,SELL,1.35388,1.35654,1.35018,26.6,37.0,1.39,EXPIRED,0.0,16,0.5148,0.0016,1.909,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-05 21:00:00,SELL,1.35426,1.35688,1.35062,26.2,36.4,1.39,EXPIRED,0.0,16,0.278,0.0287,1.9166,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-05 21:30:00,SELL,1.35428,1.3567099999999999,1.3509099999999998,24.3,33.7,1.39,EXPIRED,0.0,16,0.2876,0.0687,1.8063,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-06 11:00:00,BUY,1.35466,1.35342,1.35623,12.4,15.7,1.27,LOSS,-1.0,2,0.2525,0.0492,-0.9374,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-06 11:30:00,BUY,1.35354,1.35191,1.35569,16.3,21.5,1.32,LOSS,-1.0,4,0.1895,0.1102,-1.046,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-06 12:00:00,BUY,1.35348,1.35219,1.35517,12.9,16.9,1.31,LOSS,-1.0,2,0.1137,0.0869,-1.1042,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-06 12:30:00,BUY,1.35323,1.35199,1.35479,12.4,15.6,1.26,LOSS,-1.0,1,0.0491,0.0743,-1.1098,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-09 01:30:00,SELL,1.34357,1.3445,1.3424,9.3,11.7,1.26,WIN,1.258,5,0.5816,0.0074,0.2548,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-09 02:00:00,SELL,1.34341,1.34433,1.34225,9.2,11.6,1.26,WIN,1.261,14,0.496,0.0112,0.2902,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-09 02:30:00,SELL,1.3431600000000001,1.344,1.3421,8.4,10.6,1.26,WIN,1.262,13,0.2111,0.0308,0.2833,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-09 03:00:00,SELL,1.34305,1.3438800000000002,1.3420100000000001,8.3,10.4,1.25,WIN,1.253,12,0.068,0.0347,0.2351,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-12 03:00:00,SELL,1.34359,1.34762,1.33776,40.3,58.3,1.45,EXPIRED,0.0,16,0.5201,0.2176,0.6157,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-12 03:30:00,SELL,1.34272,1.34456,1.34005,18.4,26.7,1.45,LOSS,-1.0,11,0.1178,0.0993,0.7255,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-12 04:00:00,SELL,1.3425,1.3441100000000001,1.34027,16.1,22.3,1.39,LOSS,-1.0,10,0.0449,0.0376,0.7324,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-12 04:30:00,SELL,1.34223,1.34355,1.34056,13.2,16.7,1.27,LOSS,-1.0,6,0.0897,0.0156,0.6696,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-12 05:00:00,SELL,1.34253,1.34388,1.34083,13.5,17.0,1.26,LOSS,-1.0,7,0.1316,0.0191,0.6014,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-12 11:00:00,SELL,1.34683,1.3492,1.3434,23.7,34.3,1.45,EXPIRED,0.0,16,0.3028,0.1275,0.867,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-12 11:30:00,SELL,1.34534,1.34664,1.3437,13.0,16.4,1.26,LOSS,-1.0,2,0.1088,0.0173,0.8423,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-13 18:30:00,BUY,1.3433899999999999,1.34167,1.3455599999999999,17.2,21.7,1.26,LOSS,-1.0,10,0.1499,0.0675,-0.7424,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-13 19:00:00,BUY,1.34295,1.3412300000000001,1.34512,17.2,21.7,1.26,EXPIRED,0.0,16,0.1559,0.0558,-0.8103,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-13 19:30:00,BUY,1.34334,1.34162,1.34552,17.2,21.8,1.27,LOSS,-1.0,8,0.1643,0.0088,-0.8118,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-13 20:00:00,BUY,1.34299,1.34121,1.34523,17.8,22.4,1.26,EXPIRED,0.0,16,0.1992,0.0116,-0.8302,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-14 09:30:00,SELL,1.34389,1.34474,1.3428200000000001,8.5,10.7,1.26,LOSS,-1.0,2,0.1832,0.0429,0.6027,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-14 10:00:00,SELL,1.3441,1.3449600000000002,1.34301,8.6,10.9,1.27,LOSS,-1.0,2,0.3223,0.0259,0.6326,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-15 16:00:00,BUY,1.33815,1.3362,1.34086,19.5,27.1,1.39,EXPIRED,0.0,16,0.2489,0.0989,-0.9698,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-15 16:30:00,BUY,1.33709,1.33499,1.3399999999999999,21.0,29.1,1.39,EXPIRED,0.0,16,0.3036,0.107,-1.1063,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-15 17:00:00,BUY,1.33734,1.33524,1.34025,21.0,29.1,1.39,EXPIRED,0.0,16,0.2101,0.0274,-1.1164,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-15 17:30:00,BUY,1.33857,1.33637,1.34163,22.0,30.6,1.39,EXPIRED,0.0,16,0.1839,0.1022,-1.0052,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-16 07:00:00,SELL,1.33869,1.3393599999999999,1.33784,6.7,8.5,1.27,WIN,1.269,3,0.3153,0.0135,0.8043,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-16 07:30:00,SELL,1.33826,1.33897,1.33733,7.1,9.3,1.31,LOSS,-1.0,4,0.0756,0.048,0.8633,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-16 08:00:00,SELL,1.33816,1.33892,1.3371600000000001,7.6,10.0,1.32,LOSS,-1.0,3,0.1101,0.0516,0.8391,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-20 22:00:00,BUY,1.34331,1.34138,1.34575,19.3,24.4,1.26,EXPIRED,0.0,16,0.1737,0.0801,-0.6608,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-20 22:30:00,BUY,1.34332,1.3416700000000001,1.3454000000000002,16.5,20.8,1.26,WIN,1.261,10,0.2288,0.0411,-0.7033,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-20 23:00:00,BUY,1.34366,1.3421,1.34563,15.6,19.7,1.26,EXPIRED,0.0,16,0.5702,0.0143,-0.6266,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-21 01:30:00,BUY,1.34402,1.34287,1.34547,11.5,14.5,1.26,WIN,1.261,4,0.4533,0.0721,-0.7802,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-21 02:00:00,BUY,1.34353,1.34249,1.3448499999999999,10.4,13.2,1.27,WIN,1.269,2,0.5526,0.0252,-0.838,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-22 04:00:00,SELL,1.34245,1.3435899999999998,1.3410099999999998,11.4,14.4,1.26,LOSS,-1.0,4,0.2948,0.0093,0.5389,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-22 04:30:00,SELL,1.3425,1.34352,1.34121,10.2,12.9,1.26,LOSS,-1.0,3,0.3297,0.0092,0.553,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-22 05:00:00,SELL,1.34287,1.34383,1.34166,9.6,12.1,1.26,LOSS,-1.0,2,0.286,0.0143,0.5123,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-22 18:00:00,SELL,1.34931,1.3536,1.34366,42.9,56.5,1.32,EXPIRED,0.0,16,0.4157,0.2919,0.889,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-22 18:30:00,SELL,1.34889,1.35153,1.3455599999999999,26.4,33.3,1.26,EXPIRED,0.0,16,0.227,0.1657,1.0162,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-22 19:00:00,SELL,1.3489900000000001,1.35166,1.3456100000000002,26.7,33.8,1.27,EXPIRED,0.0,16,0.0348,0.0872,1.1127,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-22 19:30:00,SELL,1.3492,1.35184,1.34586,26.4,33.4,1.27,EXPIRED,0.0,16,0.1578,0.0283,1.1502,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-22 20:00:00,SELL,1.34991,1.3527799999999999,1.3459299999999998,28.7,39.8,1.39,EXPIRED,0.0,16,0.345,0.016,1.152,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-22 20:30:00,SELL,1.3498299999999999,1.3526099999999999,1.3459699999999999,27.8,38.6,1.39,EXPIRED,0.0,16,0.4903,0.0423,1.0782,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-23 09:30:00,BUY,1.3492,1.3482,1.35046,10.0,12.6,1.26,WIN,1.26,3,0.3697,0.0156,-0.8232,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-23 10:00:00,BUY,1.34871,1.34769,1.35,10.2,12.9,1.26,WIN,1.265,1,0.3325,0.0163,-0.9266,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-23 10:30:00,BUY,1.35011,1.34892,1.35168,11.9,15.7,1.32,WIN,1.319,2,0.2131,0.081,-0.8739,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-23 11:00:00,BUY,1.35042,1.34911,1.35215,13.1,17.3,1.32,WIN,1.321,1,0.2123,0.089,-0.8009,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-23 20:00:00,SELL,1.36062,1.3631,1.3571799999999998,24.8,34.4,1.39,LOSS,-1.0,4,0.1041,0.0665,1.6613,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-23 20:30:00,SELL,1.36051,1.36288,1.35721,23.7,33.0,1.39,LOSS,-1.0,3,0.1098,0.0155,1.6751,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-23 21:00:00,SELL,1.36099,1.3633899999999999,1.35765,24.0,33.4,1.39,LOSS,-1.0,2,0.1262,0.0392,1.6429,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-27 14:30:00,SELL,1.3740299999999999,1.3775399999999998,1.3689399999999998,35.1,50.9,1.45,LOSS,-1.0,4,0.3657,0.1856,1.1165,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-27 15:00:00,SELL,1.37341,1.37577,1.37013,23.6,32.8,1.39,LOSS,-1.0,3,0.178,0.0709,1.2329,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-27 15:30:00,SELL,1.37347,1.37547,1.37095,20.0,25.2,1.26,LOSS,-1.0,2,0.2773,0.0155,1.2273,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-01-27 16:00:00,SELL,1.37412,1.3761700000000001,1.37154,20.5,25.8,1.26,LOSS,-1.0,1,0.2291,0.0129,1.1916,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-01-27 16:30:00,SELL,1.37695,1.3799599999999999,1.37259,30.1,43.6,1.45,LOSS,-1.0,12,0.3249,0.1587,1.3225,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-27 17:00:00,SELL,1.37843,1.38204,1.3732,36.1,52.3,1.45,LOSS,-1.0,11,0.3729,0.1901,1.4811,TREND,True,HISTORICAL_DATA
GBPUSD.m,2026-01-27 17:30:00,SELL,1.37513,1.37834,1.37068,32.1,44.5,1.39,LOSS,-1.0,2,0.1484,0.1042,1.3612,TREND,False,HISTORICAL_DATA
GBPUSD.m,2026-01-29 18:00:00,BUY,1.3776,1.3747099999999999,1.3812499999999999,28.9,36.5,1.26,WIN,1.263,14,0.1815,0.1092,-0.9137,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-02-02 10:30:00,SELL,1.3691900000000001,1.3708200000000001,1.3671300000000002,16.3,20.6,1.26,LOSS,-1.0,2,0.1005,0.1028,0.5081,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-02-02 11:00:00,SELL,1.36967,1.37138,1.36751,17.1,21.6,1.26,LOSS,-1.0,2,0.088,0.1082,0.7627,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-02-02 11:30:00,SELL,1.37088,1.3731900000000001,1.3678400000000002,23.1,30.4,1.32,WIN,1.316,7,0.1743,0.1541,0.8545,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-02-02 12:00:00,SELL,1.3710200000000001,1.3727500000000001,1.36874,17.3,22.8,1.32,WIN,1.318,5,0.1065,0.1158,0.9347,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-02-02 12:30:00,SELL,1.3701699999999999,1.3719,1.3679899999999998,17.3,21.8,1.26,WIN,1.26,5,0.2387,0.012,0.9228,RANGE,False,HISTORICAL_DATA
GBPUSD.m,2026-02-02 13:00:00,SELL,1.37085,1.37262,1.36862,17.7,22.3,1.26,WIN,1.26,3,0.1932,0.0243,0.9874,RANGE,True,HISTORICAL_DATA
GBPUSD.m,2026-02-02 13:30:00,SELL,1.36999,1.37183,1.36766,18.4,23.3,1.27,WIN,1.266,3,0.1245,0.0606,0.9543,RANGE,True,HISTORICAL_DATA
