Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPCADm,M15,forex,2025-08-14 06:30:00,SELL,1.8696000000000002,1.87169,1.8665800000000001,1.87169,20.9,30.2,-20.9,1.44,LOSS,-1.0,15,3.75,0.5082,0.0809,0.9938,True,0.1897,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-14 07:00:00,SELL,1.87016,1.87184,1.86772,1.8692039999999999,16.8,24.4,9.6,1.45,WIN,0.571,4,1.0,0.5065,0.0652,0.9523,True,0.285,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-15 13:30:00,SELL,1.87189,1.87305,1.87035,1.871518,11.6,15.4,3.7,1.33,WIN,0.319,2,0.5,0.5022,0.057,0.8893,True,0.224,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-22 14:00:00,SELL,1.8700299999999999,1.8724299999999998,1.86655,1.8724299999999998,24.0,34.8,-24.0,1.45,LOSS,-1.0,5,1.25,0.6555,0.0931,0.7902,True,0.4868,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-08-22 14:15:00,SELL,1.8713,1.8744399999999999,1.86675,1.8690170000000002,31.4,45.5,22.8,1.45,WIN,0.726,29,7.25,0.5956,0.1216,0.9342,True,0.5565,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-02 07:15:00,BUY,1.8507,1.8437000000000001,1.85992,1.8437000000000001,70.0,92.2,-70.0,1.32,LOSS,-1.0,3,0.75,0.6372,0.3449,0.024,True,-0.9119,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-02 07:30:00,BUY,1.85016,1.84466,1.85741,1.84466,55.0,72.5,-55.0,1.32,LOSS,-1.0,2,0.5,0.6129,0.2712,0.0918,True,-1.1447,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-02 07:45:00,BUY,1.8462399999999999,1.8371499999999998,1.8594199999999999,1.8439100000000002,90.9,131.8,-23.3,1.45,EXPIRED,-0.256,96,24.0,0.6021,0.3556,0.0531,True,-1.4544,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-05 13:00:00,SELL,1.86795,1.87567,1.85677,1.86762,77.2,111.8,3.3,1.45,EXPIRED,0.043,96,24.0,0.5628,0.3002,0.9969,True,0.9667,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-17 21:00:00,BUY,1.8761999999999999,1.8741499999999998,1.87879,1.8741499999999998,20.5,25.9,-20.5,1.26,LOSS,-1.0,36,9.0,0.5623,0.0061,0.2318,True,-0.5726,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-17 21:15:00,BUY,1.87598,1.87396,1.87853,1.87396,20.2,25.5,-20.2,1.26,LOSS,-1.0,35,8.75,0.5518,0.0093,0.1976,True,-0.6318,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-17 21:30:00,BUY,1.87591,1.8738,1.87885,1.8765395,21.1,29.4,6.3,1.39,WIN,0.299,40,10.0,0.5199,0.0173,0.1656,True,-0.6776,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-09-17 21:45:00,BUY,1.87656,1.87465,1.8792200000000001,1.87465,19.1,26.6,-19.1,1.39,LOSS,-1.0,32,8.0,0.5288,0.0572,0.2325,True,-0.6803,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-01 21:00:00,BUY,1.87791,1.8771,1.87893,1.8781444999999999,8.1,10.2,2.3,1.26,WIN,0.284,8,2.0,0.5105,0.025,0.5589,True,-0.8807,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-01 21:15:00,BUY,1.87763,1.87683,1.8786399999999999,1.87791,8.0,10.1,2.8,1.26,WIN,0.35,3,0.75,0.5049,0.0269,0.537,True,-0.8666,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-10 15:15:00,SELL,1.86948,1.88059,1.85337,1.8691900000000001,111.1,161.1,2.9,1.45,EXPIRED,0.026,96,24.0,0.5338,0.4326,0.9187,True,0.8778,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-14 06:30:00,BUY,1.8666,1.86139,1.87347,1.87347,52.1,68.7,68.7,1.32,WIN,1.319,82,20.5,0.5464,0.2548,0.1774,True,-0.5771,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-21 12:30:00,BUY,1.8753,1.87225,1.8793199999999999,1.8759125,30.5,40.2,6.1,1.32,WIN,0.2,1,0.25,0.5073,0.1485,0.1445,True,-0.4642,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-22 06:15:00,BUY,1.86722,1.8624200000000002,1.87355,1.86829,48.0,63.3,10.7,1.32,WIN,0.223,25,6.25,0.6055,0.235,0.0878,True,-0.4984,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-22 06:30:00,BUY,1.86559,1.86051,1.8722800000000002,1.868136,50.8,66.9,25.5,1.32,WIN,0.502,24,6.0,0.6038,0.2484,0.0303,True,-0.7333,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-23 14:00:00,BUY,1.86334,1.86141,1.86588,1.8637484999999998,19.3,25.4,4.1,1.32,WIN,0.212,2,0.5,0.5044,0.0945,0.0449,True,-0.4293,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-24 16:15:00,BUY,1.8628200000000001,1.8610900000000001,1.86501,1.86501,17.3,21.9,21.9,1.27,WIN,1.266,19,4.75,0.5693,0.0059,0.0561,True,-0.6838,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-10-28 08:30:00,BUY,1.86273,1.85795,1.86966,1.85795,47.8,69.3,-47.8,1.45,LOSS,-1.0,18,4.5,0.549,0.1856,0.1102,True,-0.7439,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-11-05 09:00:00,SELL,1.84218,1.84443,1.8389199999999999,1.8416675,22.5,32.6,5.1,1.45,WIN,0.227,4,1.0,0.5174,0.0886,0.9468,True,0.4211,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-11-12 08:00:00,SELL,1.84238,1.84432,1.83982,1.838257,19.4,25.6,41.2,1.32,WIN,2.124,3,0.75,0.5366,0.0965,0.449,True,0.168,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-11-25 21:30:00,BUY,1.85567,1.85421,1.85751,1.8561269999999999,14.6,18.4,4.6,1.26,WIN,0.315,6,1.5,0.521,0.0222,0.5501,True,-0.8794,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-05 13:45:00,BUY,1.85378,1.84925,1.85975,1.84925,45.3,59.7,-45.3,1.32,LOSS,-1.0,8,2.0,0.5073,0.223,0.0109,True,-0.6931,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-11 21:00:00,BUY,1.84365,1.84247,1.84529,1.843901,11.8,16.4,2.5,1.39,WIN,0.212,7,1.75,0.5561,0.0077,0.0299,True,-0.5067,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-16 09:00:00,SELL,1.84578,1.849,1.84111,1.849,32.2,46.7,-32.2,1.45,LOSS,-1.0,7,1.75,0.5102,0.1265,0.9799,True,0.6444,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-17 07:30:00,BUY,1.83681,1.8319,1.84393,1.8436895,49.1,71.2,68.8,1.45,WIN,1.401,33,8.25,0.5284,0.1933,0.0698,True,-0.9399,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-17 07:45:00,BUY,1.83572,1.83125,1.8422,1.8422,44.7,64.8,64.8,1.45,WIN,1.45,31,7.75,0.5151,0.1762,0.0604,True,-1.1399,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-17 15:45:00,SELL,1.84625,1.8522699999999999,1.8375299999999999,1.841491,60.2,87.2,47.6,1.45,WIN,0.791,81,20.25,0.5106,0.2367,0.9132,True,1.531,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-19 14:30:00,BUY,1.83994,1.8373899999999999,1.8432899999999999,1.8414175000000002,25.5,33.5,14.8,1.31,WIN,0.58,6,1.5,0.51,0.1265,0.0366,True,-0.5127,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-23 21:30:00,SELL,1.84997,1.8521699999999999,1.84679,1.8493499999999998,22.0,31.8,6.2,1.45,WIN,0.282,33,8.25,0.5018,0.0861,0.4568,True,0.3523,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-25 22:15:00,SELL,1.84775,1.84941,1.84556,1.846833,16.6,21.9,9.2,1.32,WIN,0.554,3,0.75,0.7243,0.0824,0.5405,True,0.3335,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2025-12-25 22:30:00,SELL,1.84809,1.84963,1.84606,1.846767,15.4,20.3,13.2,1.32,WIN,0.857,2,0.5,0.676,0.0762,0.5946,True,0.4531,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-01-08 22:00:00,SELL,1.86295,1.8637700000000001,1.86192,1.862571,8.2,10.3,3.8,1.26,WIN,0.463,1,0.25,0.5002,0.0203,0.4648,True,0.5252,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-01-18 22:15:00,BUY,1.85718,1.85422,1.86108,1.8599620000000001,29.6,39.0,27.8,1.32,WIN,0.939,3,0.75,0.6277,0.1455,0.1873,True,-0.7008,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-01-20 07:45:00,SELL,1.86433,1.86674,1.86084,1.8631655,24.1,34.9,11.6,1.45,WIN,0.481,10,2.5,0.5138,0.0937,0.7185,True,0.3496,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-01-20 08:00:00,SELL,1.8654899999999999,1.8684899999999998,1.8611399999999998,1.8634899999999999,30.0,43.5,20.0,1.45,WIN,0.667,10,2.5,0.5589,0.1168,0.8838,True,0.4839,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-01-25 22:30:00,SELL,1.8727,1.87564,1.86844,1.8710369999999998,29.4,42.6,16.6,1.45,WIN,0.565,6,1.5,0.6383,0.114,0.9993,True,0.9388,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-09 22:15:00,SELL,1.85622,1.85704,1.85518,1.85704,8.2,10.4,-8.2,1.27,LOSS,-1.0,2,0.5,0.564,0.0092,0.5666,True,0.6431,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-10 12:45:00,SELL,1.8571,1.86066,1.85194,1.8527479999999998,35.6,51.6,43.5,1.45,WIN,1.222,7,1.75,0.5244,0.1392,0.6954,True,0.3924,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-12 22:30:00,BUY,1.8534899999999999,1.8526999999999998,1.8544899999999997,1.8538155,7.9,10.0,3.3,1.27,WIN,0.418,16,4.0,0.5733,0.007,0.5783,True,-0.5929,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-12 22:45:00,BUY,1.85348,1.85271,1.85445,1.8536565,7.7,9.7,1.8,1.26,WIN,0.234,14,3.5,0.576,0.0053,0.5772,True,-0.6869,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-12 23:00:00,BUY,1.85346,1.85268,1.8544500000000002,1.853651,7.8,9.9,1.9,1.27,WIN,0.244,13,3.25,0.5377,0.0033,0.5749,True,-0.7099,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-12 23:15:00,BUY,1.85307,1.85231,1.85403,1.853292,7.6,9.6,2.2,1.26,WIN,0.289,1,0.25,0.5362,0.0159,0.5211,True,-0.7012,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-02-17 07:30:00,BUY,1.85015,1.84561,1.85613,1.853293,45.4,59.8,31.4,1.32,WIN,0.692,14,3.5,0.5483,0.2241,0.0887,True,-0.5517,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-03-13 08:00:00,BUY,1.8124099999999999,1.8091099999999998,1.8172,1.8155050000000001,33.0,47.9,31.0,1.45,WIN,0.939,18,4.5,0.5698,0.1319,0.0266,True,-0.7611,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-03-13 08:15:00,BUY,1.8114,1.80818,1.81606,1.812359,32.2,46.6,9.6,1.45,WIN,0.298,5,1.25,0.5077,0.1285,0.0205,True,-0.9159,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-03-23 11:30:00,SELL,1.83621,1.84676,1.8209199999999999,1.84206,105.5,152.9,-58.5,1.45,EXPIRED,-0.555,96,24.0,0.5313,0.4181,0.8046,True,1.0938,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-02 22:30:00,BUY,1.84012,1.83933,1.8411199999999999,1.8404655,7.9,10.0,3.5,1.27,WIN,0.443,6,1.5,0.5652,0.0006,0.3629,True,-0.5794,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-02 22:45:00,BUY,1.84002,1.8393,1.84093,1.840504,7.2,9.1,4.8,1.26,WIN,0.667,5,1.25,0.5626,0.0011,0.354,True,-0.5837,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-02 23:00:00,BUY,1.83989,1.8392,1.84076,1.8401405000000002,6.9,8.7,2.5,1.26,WIN,0.362,3,0.75,0.5508,0.0043,0.3425,True,-0.5468,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-03 16:30:00,BUY,1.83987,1.83893,1.8410499999999999,1.83893,9.4,11.8,-9.4,1.26,LOSS,-1.0,9,2.25,0.5947,0.0027,0.0793,True,-0.2693,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-12 21:15:00,BUY,1.85775,1.8531,1.86388,1.8592024999999999,46.5,61.3,14.5,1.32,WIN,0.312,67,16.75,0.8,0.2286,0.3101,True,-0.3829,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-12 21:30:00,BUY,1.85772,1.8543800000000001,1.86212,1.8599229999999998,33.4,44.0,22.0,1.32,WIN,0.659,66,16.5,0.6744,0.1644,0.3069,True,-0.5247,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-17 13:00:00,SELL,1.8552499999999998,1.8594199999999999,1.8491999999999997,1.8491999999999997,41.7,60.5,60.5,1.45,WIN,1.451,32,8.0,0.6277,0.1633,0.6491,True,0.6705,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-19 21:15:00,BUY,1.84643,1.84318,1.85071,1.8477724999999998,32.5,42.8,13.4,1.32,WIN,0.412,33,8.25,0.7187,0.1607,0.0705,True,-0.9376,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-19 21:30:00,BUY,1.846,1.8431000000000002,1.84982,1.846835,29.0,38.2,8.3,1.32,WIN,0.286,2,0.5,0.6637,0.1435,0.0326,True,-1.1088,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-19 21:45:00,BUY,1.84643,1.84482,1.84847,1.8475445,16.1,20.4,11.1,1.27,WIN,0.689,1,0.25,0.5027,0.0763,0.0705,True,-1.1502,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-04-26 21:30:00,BUY,1.84731,1.84587,1.84921,1.8484680000000002,14.4,19.0,11.6,1.32,WIN,0.806,2,0.5,0.6138,0.0713,0.5559,True,-0.2876,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 19:30:00,BUY,1.8446799999999999,1.8434099999999998,1.8464399999999999,1.8464399999999999,12.7,17.6,17.6,1.39,WIN,1.386,6,1.5,0.5609,0.0095,0.0097,True,-0.4802,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 20:00:00,BUY,1.84442,1.84326,1.8460299999999998,1.8460299999999998,11.6,16.1,16.1,1.39,WIN,1.388,4,1.0,0.5612,0.0128,0.0254,True,-0.5401,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-01 20:15:00,BUY,1.84429,1.84317,1.84585,1.84585,11.2,15.6,15.6,1.39,WIN,1.393,3,0.75,0.5608,0.0127,0.0272,True,-0.5435,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-04 23:30:00,SELL,1.8431,1.8436299999999999,1.8424399999999999,1.8427314999999997,5.3,6.6,3.7,1.25,WIN,0.698,3,0.75,0.5908,0.0003,0.3908,True,0.3939,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 20:15:00,BUY,1.8441800000000002,1.8433400000000002,1.8453400000000002,1.845018,8.4,11.6,8.4,1.38,WIN,1.0,10,2.5,0.5623,0.0084,0.4714,True,-0.2264,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 20:30:00,BUY,1.84428,1.84351,1.8453499999999998,1.8450565,7.7,10.7,7.8,1.39,WIN,1.013,9,2.25,0.5985,0.0011,0.4869,True,-0.255,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 21:00:00,BUY,1.8437299999999999,1.8429799999999998,1.84476,1.8440575000000001,7.5,10.3,3.3,1.37,WIN,0.44,3,0.75,0.526,0.0135,0.4019,True,-0.2931,TREND,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-05 21:15:00,BUY,1.84375,1.8432,1.84444,1.8441675,5.5,6.9,4.2,1.25,WIN,0.764,2,0.5,0.5752,0.0048,0.4049,True,-0.2954,RANGE,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-10 21:00:00,BUY,1.85569,1.84741,1.86661,1.86141,82.8,109.2,57.2,1.32,EXPIRED,0.691,96,24.0,0.8,0.4068,0.3042,True,-1.2205,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-10 21:15:00,BUY,1.85562,1.84885,1.86454,1.8571865,67.7,89.2,15.7,1.32,WIN,0.232,53,13.25,0.7872,0.3328,0.3002,True,-1.6704,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-05-11 21:00:00,BUY,1.86141,1.86031,1.86294,1.86031,11.0,15.3,-11.0,1.39,LOSS,-1.0,17,4.25,0.6151,0.0066,0.5926,True,-0.463,TREND,False,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-01 13:30:00,BUY,1.85872,1.85604,1.86225,1.86225,26.8,35.3,35.3,1.32,WIN,1.317,16,4.0,0.5407,0.1317,0.5279,True,-0.2689,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-01 13:45:00,BUY,1.8568,1.85307,1.86171,1.86171,37.3,49.1,49.1,1.32,WIN,1.316,14,3.5,0.5231,0.1835,0.3363,True,-0.4154,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-05 12:45:00,BUY,1.86232,1.8560699999999999,1.87056,1.8560699999999999,62.5,82.4,-62.5,1.32,LOSS,-1.0,34,8.5,0.5787,0.3063,0.0037,True,-0.4634,RANGE,True,HISTORICAL_DATA_TRAILING
GBPCADm,M15,forex,2026-06-05 13:00:00,BUY,1.86358,1.86012,1.86815,1.86012,34.6,45.7,-34.6,1.32,LOSS,-1.0,12,3.0,0.528,0.1698,0.2082,True,-0.6315,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-06-19 01:45:00,SELL,2.23406,2.23975,2.22581,2.23975,56.9,82.5,-56.9,1.45,LOSS,-1.0,16,4.0,0.5077,0.185,0.9958,True,0.9297,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-06-22 21:30:00,BUY,2.25037,2.24874,2.2524300000000004,2.2531434999999997,16.3,20.6,27.7,1.26,WIN,1.699,1,0.25,0.5183,0.0595,0.5178,True,-0.6575,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-07-06 21:30:00,BUY,2.24975,2.24786,2.25223,2.2518105,18.9,24.8,20.6,1.31,WIN,1.09,1,0.25,0.5982,0.0766,0.4082,True,-0.5853,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-08-07 11:00:00,SELL,2.25583,2.26809,2.23806,2.25754,122.6,177.7,-17.1,1.45,EXPIRED,-0.139,96,24.0,0.5914,0.3953,0.9609,True,0.6211,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-08-20 02:15:00,SELL,2.30853,2.33008,2.2773000000000003,2.30958,215.5,312.3,-10.5,1.45,EXPIRED,-0.049,96,24.0,0.5441,0.681,0.9821,True,1.3626,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-08-20 02:30:00,SELL,2.30988,2.32717,2.2848300000000004,2.31045,172.9,250.5,-5.7,1.45,EXPIRED,-0.033,96,24.0,0.5417,0.5453,0.9489,True,1.8584,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-09-28 21:15:00,BUY,2.3149,2.3088300000000004,2.3229,2.3229,60.7,80.0,80.0,1.32,WIN,1.318,15,3.75,0.8,0.2393,0.3901,True,-0.4877,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-09-28 21:30:00,BUY,2.31467,2.30969,2.32123,2.3166409999999997,49.8,65.6,19.7,1.32,WIN,0.396,2,0.5,0.7179,0.1964,0.3749,True,-0.7311,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-03 13:45:00,SELL,2.31067,2.31506,2.30431,2.3089245,43.9,63.6,17.5,1.45,WIN,0.399,30,7.5,0.5253,0.1377,0.8942,True,0.4793,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-10 14:45:00,SELL,2.31753,2.32567,2.30573,2.32567,81.4,118.0,-81.4,1.45,LOSS,-1.0,1,0.25,0.5004,0.2552,0.9274,True,0.477,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-10 15:00:00,SELL,2.32683,2.34405,2.30188,2.3260899999999998,172.2,249.5,7.4,1.45,EXPIRED,0.043,96,24.0,0.6136,0.5391,0.875,True,1.0445,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-10 15:15:00,SELL,2.33133,2.3495,2.3049999999999997,2.32513,181.7,263.3,62.0,1.45,EXPIRED,0.341,96,24.0,0.5483,0.5678,0.994,True,1.6038,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-22 06:15:00,BUY,2.31737,2.31157,2.32501,2.32,58.0,76.4,26.3,1.32,WIN,0.453,25,6.25,0.5739,0.2285,0.0761,True,-0.7566,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-22 06:30:00,BUY,2.31404,2.30491,2.32727,2.32727,91.3,132.3,132.3,1.45,WIN,1.449,40,10.0,0.5773,0.2851,0.006,True,-1.0447,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-24 16:15:00,BUY,2.31352,2.31146,2.31612,2.314407,20.6,26.0,8.9,1.26,WIN,0.432,14,3.5,0.5354,0.0221,0.0527,True,-0.4664,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-24 17:30:00,BUY,2.3144299999999998,2.31229,2.3175299999999996,2.3153029999999997,21.4,31.0,8.7,1.45,WIN,0.407,13,3.25,0.5037,0.0669,0.1726,True,-0.5441,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-29 20:30:00,SELL,2.2887399999999998,2.2914399999999997,2.2853199999999996,2.287215,27.0,34.2,15.2,1.27,WIN,0.563,19,4.75,0.5009,0.006,0.4743,True,0.6689,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-29 21:00:00,SELL,2.28767,2.2903599999999997,2.28427,2.2903599999999997,26.9,34.0,-26.9,1.26,LOSS,-1.0,10,2.5,0.5483,0.0896,0.4138,True,0.7954,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-10-29 21:15:00,SELL,2.2877,2.2903700000000002,2.28433,2.2903700000000002,26.7,33.7,-26.7,1.26,LOSS,-1.0,9,2.25,0.565,0.0916,0.4155,True,0.7763,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-11-11 08:00:00,BUY,2.32607,2.3213500000000002,2.33229,2.328754,47.2,62.2,26.8,1.32,WIN,0.568,31,7.75,0.5067,0.1852,0.0018,True,-0.6949,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-11-23 22:30:00,BUY,2.33261,2.33087,2.33481,2.334123,17.4,22.0,15.1,1.26,WIN,0.868,2,0.5,0.5661,0.0058,0.1823,True,-0.6492,RANGE,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-11-23 22:45:00,BUY,2.3326700000000002,2.3308700000000004,2.33495,2.33409,18.0,22.8,14.2,1.27,WIN,0.789,1,0.25,0.5137,0.0216,0.188,True,-0.6682,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-11-25 21:30:00,BUY,2.34265,2.34083,2.34495,2.34083,18.2,23.0,-18.2,1.26,LOSS,-1.0,5,1.25,0.5932,0.0023,0.4477,True,-0.8187,RANGE,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-11-25 22:00:00,BUY,2.34157,2.33927,2.34476,2.33927,23.0,31.9,-23.0,1.39,LOSS,-1.0,7,1.75,0.5611,0.0139,0.3994,True,-1.143,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-11-25 22:15:00,BUY,2.34095,2.3386899999999997,2.34409,2.3386899999999997,22.6,31.4,-22.6,1.39,LOSS,-1.0,11,2.75,0.5621,0.0123,0.3716,True,-1.1863,TREND,False,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-12-08 15:00:00,SELL,2.30922,2.31559,2.2999799999999997,2.3065935,63.7,92.4,26.3,1.45,WIN,0.413,50,12.5,0.5132,0.2004,0.8274,True,0.4437,TREND,True,HISTORICAL_DATA_TRAILING
GBPNZDm,M15,forex,2025-12-17 07:45:00,BUY,2.30786,2.30259,2.3148,2.3093114999999997,52.7,69.4,14.5,1.32,WIN,0.275,27,6.75,0.5082,0.2085,0.0752,True,-1.1462,RANGE,False,HISTORICAL_DATA_TRAILING
