Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USDCADm,M15,forex,2026-04-23 17:00:00,SELL,1.37072,1.37256,1.36805,1.369872,18.4,26.7,8.5,1.45,WIN,0.462,10,2.5,0.5263,0.0975,0.9512,True,0.4358,TREND,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-04-27 07:45:00,BUY,1.36353,1.3619299999999999,1.36563,1.3619299999999999,16.0,21.0,-16.0,1.31,LOSS,-1.0,2,0.5,0.5546,0.107,0.0193,True,-0.4351,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-04-27 08:00:00,BUY,1.36257,1.36002,1.36626,1.36002,25.5,36.9,-25.5,1.45,LOSS,-1.0,16,4.0,0.6116,0.1354,0.0267,True,-0.5231,TREND,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-04-27 08:15:00,BUY,1.36197,1.35954,1.3654899999999999,1.3633635,24.3,35.2,13.9,1.45,WIN,0.572,92,23.0,0.5687,0.1291,0.0186,True,-0.608,TREND,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-04-30 15:00:00,BUY,1.3609,1.35775,1.36505,1.35775,31.5,41.5,-31.5,1.32,LOSS,-1.0,33,8.25,0.4848,0.2115,0.019,True,-0.6605,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-01 12:15:00,BUY,1.35542,1.35451,1.35661,1.3558695,9.1,11.9,4.5,1.31,WIN,0.495,2,0.5,0.4872,0.0611,0.0357,True,-0.4383,RANGE,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-07 21:00:00,SELL,1.36601,1.36707,1.36453,1.3655329999999999,10.6,14.8,4.8,1.4,WIN,0.453,43,10.75,0.4713,0.0209,0.8998,True,0.3605,TREND,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-08 12:45:00,SELL,1.369,1.373,1.3632,1.36667,40.0,58.0,23.3,1.45,EXPIRED,0.583,96,24.0,0.6219,0.2123,0.961,True,0.5241,TREND,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-08 13:00:00,SELL,1.37043,1.37503,1.36376,1.36685,46.0,66.7,35.8,1.45,EXPIRED,0.778,96,24.0,0.5875,0.244,0.9949,True,0.7802,TREND,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-10 21:15:00,BUY,1.36837,1.36762,1.36935,1.3686975000000001,7.5,9.8,3.3,1.31,WIN,0.44,3,0.75,0.4562,0.0499,0.6154,True,-0.8143,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-12 19:00:00,BUY,1.36948,1.36811,1.37147,1.3702465,13.7,19.9,7.7,1.45,WIN,0.562,53,13.25,0.5294,0.0726,0.463,True,-0.2163,TREND,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-19 17:15:00,BUY,1.37507,1.37431,1.37603,1.37431,7.6,9.6,-7.6,1.26,LOSS,-1.0,9,2.25,0.5248,0.0156,0.4042,True,-0.4861,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-20 15:15:00,BUY,1.37427,1.37297,1.3759100000000002,1.374655,13.0,16.4,3.8,1.26,WIN,0.292,7,1.75,0.4534,0.0763,0.2558,True,-0.4624,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-24 23:15:00,BUY,1.37985,1.37914,1.38075,1.3803395,7.1,9.0,4.9,1.27,WIN,0.69,6,1.5,0.4756,0.0131,0.4772,True,-0.4813,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-29 14:45:00,BUY,1.37752,1.37429,1.38178,1.38178,32.3,42.6,42.6,1.32,WIN,1.319,68,17.0,0.6595,0.2143,0.0931,True,-0.3833,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-05-29 15:00:00,BUY,1.37831,1.37663,1.38052,1.3792060000000002,16.8,22.1,9.0,1.32,WIN,0.536,11,2.75,0.4561,0.1111,0.2267,True,-0.5228,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-02 21:00:00,SELL,1.38374,1.38412,1.38326,1.38412,3.8,4.8,-3.8,1.26,LOSS,-1.0,4,1.0,0.5514,0.0065,0.5846,True,0.3433,RANGE,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-05 16:30:00,SELL,1.3942,1.39548,1.39243,1.393944,12.8,17.7,2.6,1.38,WIN,0.203,21,5.25,0.4808,0.0053,0.9832,True,0.8689,TREND,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-09 14:00:00,SELL,1.39432,1.39593,1.39219,1.39593,16.1,21.3,-16.1,1.32,LOSS,-1.0,6,1.5,0.5144,0.106,0.5891,True,0.3058,RANGE,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-09 14:15:00,SELL,1.3948800000000001,1.39656,1.39267,1.39656,16.8,22.1,-16.8,1.32,LOSS,-1.0,7,1.75,0.5615,0.1101,0.7221,True,0.4073,RANGE,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-09 14:30:00,SELL,1.39555,1.39778,1.39233,1.3935765,22.3,32.2,19.7,1.44,WIN,0.883,87,21.75,0.5468,0.1157,0.8812,True,0.4897,TREND,False,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-10 21:15:00,SELL,1.39432,1.39492,1.39349,1.39492,6.0,8.3,-6.0,1.38,LOSS,-1.0,7,1.75,0.4725,0.023,0.7716,True,0.4057,TREND,True,HISTORICAL_DATA_TRAILING
USDCADm,M15,forex,2026-06-16 04:30:00,SELL,1.40136,1.4025999999999998,1.39957,1.400892,12.4,17.9,4.7,1.44,WIN,0.379,14,3.5,0.4777,0.064,0.9636,True,0.24,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-04-23 23:00:00,SELL,0.7864,0.78666,0.78606,0.786343,2.6,3.4,0.6,1.31,WIN,0.231,2,0.5,0.5082,0.0303,0.7845,True,0.5789,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-04-28 06:45:00,SELL,0.78951,0.7917000000000001,0.7863300000000001,0.78899,21.9,31.8,5.2,1.45,EXPIRED,0.237,96,24.0,0.6118,0.2017,0.9774,True,0.6922,TREND,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-04-30 10:30:00,BUY,0.78585,0.7847500000000001,0.7873,0.7847500000000001,11.0,14.5,-11.0,1.32,LOSS,-1.0,3,0.75,0.5589,0.128,0.015,True,-1.3626,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-05-05 17:45:00,SELL,0.78271,0.7833600000000001,0.78188,0.7821075,6.5,8.3,6.0,1.28,WIN,0.923,20,5.0,0.5919,0.0006,0.4138,True,0.2294,RANGE,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-05-05 18:00:00,SELL,0.7827,0.7833199999999999,0.78191,0.782091,6.2,7.9,6.1,1.27,WIN,0.984,19,4.75,0.5024,0.0129,0.4109,True,0.2157,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-05-05 22:30:00,SELL,0.78306,0.78328,0.78278,0.781871,2.2,2.8,11.9,1.27,WIN,5.409,1,0.25,0.5567,0.005,0.5144,True,0.4526,RANGE,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-05-12 19:00:00,BUY,0.78043,0.7798299999999999,0.7812199999999999,0.7807099999999999,6.0,7.9,2.8,1.32,WIN,0.467,46,11.5,0.5486,0.0706,0.6086,True,-0.2925,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-05-20 14:45:00,BUY,0.78732,0.78495,0.79045,0.7890365,23.7,31.3,17.2,1.32,WIN,0.726,92,23.0,0.6161,0.2752,0.1035,True,-0.6784,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-05-20 15:15:00,BUY,0.78713,0.78538,0.78966,0.7879175,17.5,25.3,7.9,1.45,WIN,0.451,86,21.5,0.5582,0.1604,0.2898,True,-0.9938,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-01 13:30:00,SELL,0.78738,0.78989,0.78374,0.7857805,25.1,36.4,16.0,1.45,WIN,0.637,76,19.0,0.6168,0.2317,0.9975,True,1.1157,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-01 13:45:00,SELL,0.78798,0.79033,0.78458,0.7873525,23.5,34.0,6.3,1.45,WIN,0.268,10,2.5,0.5265,0.2164,0.9704,True,1.2874,TREND,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-03 17:30:00,SELL,0.79245,0.79327,0.79142,0.792091,8.2,10.3,3.6,1.26,WIN,0.439,18,4.5,0.512,0.0207,0.9913,True,0.6346,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-03 17:45:00,SELL,0.79233,0.7931,0.79136,0.7920635,7.7,9.7,2.7,1.26,WIN,0.351,17,4.25,0.516,0.02,0.9637,True,0.6251,RANGE,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-03 18:00:00,SELL,0.79251,0.7932300000000001,0.7916000000000001,0.792086,7.2,9.1,4.2,1.26,WIN,0.583,12,3.0,0.5218,0.0185,0.9914,True,0.6422,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-05 12:30:00,SELL,0.7913,0.79532,0.78548,0.79532,40.2,58.2,-40.2,1.45,LOSS,-1.0,13,3.25,0.6897,0.3693,0.9314,True,0.4785,TREND,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-05 12:45:00,SELL,0.79308,0.79837,0.78542,0.79837,52.9,76.6,-52.9,1.45,LOSS,-1.0,82,20.5,0.5992,0.4854,1.0,True,0.9813,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-05 13:00:00,SELL,0.79189,0.79427,0.78844,0.79427,23.8,34.5,-23.8,1.45,LOSS,-1.0,5,1.25,0.5474,0.2181,0.7682,True,1.2033,TREND,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-08 20:00:00,SELL,0.79791,0.79836,0.79735,0.7976574999999999,4.5,5.6,2.5,1.24,WIN,0.556,8,2.0,0.527,0.0137,0.8404,True,0.6489,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-09 14:30:00,SELL,0.79705,0.7980900000000001,0.79568,0.7980900000000001,10.4,13.7,-10.4,1.32,LOSS,-1.0,7,1.75,0.5155,0.1197,0.631,True,0.3587,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-10 20:15:00,SELL,0.79988,0.8004600000000001,0.7990700000000001,0.799469,5.8,8.1,4.1,1.4,WIN,0.707,3,0.75,0.5847,0.0065,0.9392,True,0.4827,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-10 20:30:00,SELL,0.80005,0.8005800000000001,0.7993100000000001,0.7994415,5.3,7.4,6.1,1.4,WIN,1.151,2,0.5,0.5963,0.0007,0.9862,True,0.5774,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-10 21:15:00,SELL,0.79919,0.8000999999999999,0.79799,0.8000999999999999,9.1,12.0,-9.1,1.32,LOSS,-1.0,3,0.75,0.6139,0.1044,0.7384,True,0.6256,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-11 17:45:00,BUY,0.79761,0.7953300000000001,0.80062,0.7953300000000001,22.8,30.1,-22.8,1.32,LOSS,-1.0,6,1.5,0.5415,0.2612,0.2296,True,-0.78,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-14 21:45:00,BUY,0.79342,0.79133,0.79617,0.79437,20.9,27.5,9.5,1.32,EXPIRED,0.455,96,24.0,0.7757,0.24,0.0214,True,-0.9529,RANGE,False,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-17 18:45:00,SELL,0.79712,0.79923,0.7943300000000001,0.79923,21.1,27.9,-21.1,1.32,LOSS,-1.0,1,0.25,0.564,0.2433,0.9492,True,0.7725,RANGE,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-17 19:00:00,SELL,0.79877,0.80258,0.79325,0.79877,38.1,55.2,0.0,1.45,EXPIRED,0.0,28,7.0,0.6113,0.3469,0.9039,True,1.033,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-17 19:15:00,SELL,0.80049,0.80516,0.79371,0.79877,46.7,67.8,17.2,1.45,EXPIRED,0.368,27,6.75,0.5348,0.425,0.999,True,1.4377,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-17 20:15:00,SELL,0.79992,0.80216,0.79681,0.79877,22.4,31.1,11.5,1.39,EXPIRED,0.513,23,5.75,0.5199,0.1548,0.8525,True,1.9275,TREND,True,HISTORICAL_DATA_TRAILING
USDCHFm,M15,forex,2026-06-17 20:30:00,SELL,0.79958,0.8022199999999999,0.7957599999999999,0.79877,26.4,38.2,8.1,1.45,EXPIRED,0.307,22,5.5,0.622,0.2383,0.8202,True,1.7391,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-23 20:15:00,SELL,159.708,159.85399999999998,159.523,159.54229999999998,14.6,18.5,16.6,1.27,WIN,1.137,3,0.75,0.5614,0.0016,0.7691,True,0.5036,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-28 03:30:00,BUY,159.121,158.85000000000002,159.478,159.20995000000002,27.1,35.7,8.9,1.32,WIN,0.328,13,3.25,0.5974,0.1556,0.2397,True,-0.4031,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-29 13:30:00,SELL,160.123,160.29899999999998,159.868,160.29899999999998,17.6,25.5,-17.6,1.45,LOSS,-1.0,9,2.25,0.5774,0.0796,0.9828,True,0.3377,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-29 13:45:00,SELL,160.18,160.359,159.92000000000002,160.10845,17.9,26.0,7.2,1.45,WIN,0.402,4,1.0,0.5089,0.0812,0.9893,True,0.4087,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 08:45:00,BUY,159.584,159.159,160.144,159.159,42.5,56.0,-42.5,1.32,LOSS,-1.0,6,1.5,0.5477,0.2431,0.1053,True,-1.1352,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 09:00:00,BUY,159.315,158.814,159.976,158.814,50.1,66.1,-50.1,1.32,LOSS,-1.0,5,1.25,0.5173,0.2872,0.0078,True,-1.4717,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 10:15:00,BUY,158.437,157.656,159.56900000000002,157.656,78.1,113.2,-78.1,1.45,LOSS,-1.0,1,0.25,0.6528,0.3561,0.0964,True,-2.0683,TREND,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 10:30:00,BUY,157.647,156.15699999999998,159.80599999999998,156.15699999999998,149.0,215.9,-149.0,1.45,LOSS,-1.0,4,1.0,0.7396,0.6801,0.0354,True,-2.7829,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 10:45:00,BUY,157.165,155.536,159.525,155.536,162.9,236.0,-162.9,1.45,LOSS,-1.0,80,20.0,0.7136,0.7453,0.0474,True,-3.5467,TREND,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 11:00:00,BUY,156.895,155.50500000000002,158.90900000000002,155.50500000000002,139.0,201.4,-139.0,1.45,LOSS,-1.0,79,19.75,0.6162,0.6377,0.0242,True,-4.2095,TREND,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 11:15:00,BUY,156.502,155.227,158.35000000000002,156.51,127.5,184.8,0.8,1.45,EXPIRED,0.006,96,24.0,0.5802,0.5868,0.0308,True,-4.8152,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 11:30:00,BUY,155.868,154.432,157.94899999999998,156.3182,143.6,208.1,45.0,1.45,WIN,0.313,6,1.5,0.565,0.663,0.0152,True,-5.4731,TREND,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-04-30 12:15:00,BUY,156.676,155.80499999999998,157.82399999999998,155.80499999999998,87.1,114.8,-87.1,1.32,LOSS,-1.0,74,18.5,0.5761,0.5113,0.2178,True,-4.9264,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-06 04:30:00,BUY,155.89,154.15499999999997,158.177,156.358,173.5,228.7,46.8,1.32,EXPIRED,0.27,96,24.0,0.7585,1.0085,0.0155,True,-1.4472,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-06 04:45:00,BUY,155.937,154.65200000000002,157.631,156.354,128.5,169.4,41.7,1.32,EXPIRED,0.325,96,24.0,0.7386,0.7487,0.3146,True,-2.1827,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-08 16:45:00,SELL,156.697,156.799,156.56900000000002,156.6651,10.2,12.8,3.2,1.25,WIN,0.314,2,0.5,0.5057,0.0205,0.4803,True,0.2544,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-08 17:00:00,SELL,156.711,156.805,156.592,156.66070000000002,9.4,11.9,5.0,1.27,WIN,0.532,1,0.25,0.5098,0.0196,0.5054,True,0.288,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-12 01:15:00,SELL,157.543,157.747,157.247,156.8272,20.4,29.6,71.6,1.45,WIN,3.51,18,4.5,0.5587,0.094,0.9951,True,0.3553,TREND,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-14 15:15:00,SELL,158.139,158.336,157.89000000000001,158.336,19.7,24.9,-19.7,1.26,LOSS,-1.0,17,4.25,0.5698,0.0903,0.9409,True,0.3112,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-14 15:45:00,SELL,158.083,158.28,157.834,158.28,19.7,24.9,-19.7,1.26,LOSS,-1.0,14,3.5,0.5235,0.0016,0.8785,True,0.3613,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-14 16:30:00,SELL,158.194,158.39999999999998,157.934,158.39999999999998,20.6,26.0,-20.6,1.26,LOSS,-1.0,17,4.25,0.5157,0.0036,0.9934,True,0.3643,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-19 16:45:00,BUY,158.819,158.646,159.03699999999998,158.90785,17.3,21.8,8.9,1.26,WIN,0.514,6,1.5,0.5954,0.0763,0.2888,True,-0.5097,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-19 17:15:00,BUY,158.828,158.673,159.024,158.91774999999998,15.5,19.6,9.0,1.26,WIN,0.581,4,1.0,0.5375,0.0052,0.3036,True,-0.5365,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-21 18:45:00,BUY,159.074,158.87300000000002,159.33800000000002,158.87300000000002,20.1,26.4,-20.1,1.31,LOSS,-1.0,9,2.25,0.542,0.1156,0.5976,True,-0.3679,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-24 21:45:00,BUY,158.859,158.764,158.979,158.88775,9.5,12.0,2.9,1.26,WIN,0.305,1,0.25,0.5108,0.047,0.3363,True,-0.4793,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-26 07:00:00,SELL,159.146,159.22699999999998,159.029,159.22699999999998,8.1,11.7,-8.1,1.44,LOSS,-1.0,4,1.0,0.5452,0.0368,0.9207,True,0.1867,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-05-27 21:30:00,BUY,159.356,159.275,159.47299999999998,159.47299999999998,8.1,11.7,11.7,1.44,WIN,1.444,2,0.5,0.5761,0.0368,0.4564,True,-0.1775,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-01 13:30:00,SELL,159.714,159.911,159.428,159.67135,19.7,28.6,4.3,1.45,WIN,0.218,15,3.75,0.5966,0.0895,0.978,True,0.309,TREND,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-05 13:00:00,SELL,160.056,160.17000000000002,159.912,160.17000000000002,11.4,14.4,-11.4,1.26,LOSS,-1.0,2,0.5,0.5654,0.0527,0.6245,True,0.2474,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-11 17:45:00,BUY,160.121,159.842,160.489,159.842,27.9,36.8,-27.9,1.32,LOSS,-1.0,6,1.5,0.6258,0.1593,0.1673,True,-0.4735,RANGE,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-11 20:00:00,BUY,159.84,159.65800000000002,160.07,160.07,18.2,23.0,23.0,1.26,WIN,1.264,10,2.5,0.532,0.0574,0.2873,True,-0.8716,RANGE,False,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-17 19:15:00,SELL,160.686,160.976,160.26500000000001,160.4985,29.0,42.1,18.8,1.45,WIN,0.648,11,2.75,0.5121,0.1311,0.9948,True,0.3997,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-17 20:00:00,SELL,160.728,160.89000000000001,160.50300000000001,160.6361,16.2,22.5,9.2,1.39,WIN,0.568,3,0.75,0.5049,0.015,0.906,True,0.5945,TREND,True,HISTORICAL_DATA_TRAILING
USDJPYm,M15,forex,2026-06-17 20:30:00,SELL,160.661,160.829,160.427,160.50639999999999,16.8,23.4,15.5,1.39,WIN,0.923,3,0.75,0.564,0.0727,0.8076,True,0.5484,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-22 00:30:00,BUY,88.729,88.012,89.635,88.012,71.7,90.6,-71.7,1.26,LOSS,-1.0,19,4.75,0.4768,0.5078,0.5499,True,-6.9388,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-22 01:15:00,BUY,88.389,87.789,89.14699999999999,88.598,60.0,75.8,20.9,1.26,WIN,0.348,7,1.75,0.4804,0.3452,0.4971,True,-7.4088,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-24 19:30:00,SELL,93.307,94.004,92.426,94.004,69.7,88.1,-69.7,1.26,LOSS,-1.0,3,0.75,0.4809,0.431,0.4082,True,7.45,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-27 18:45:00,SELL,94.801,95.426,94.011,94.54375,62.5,79.0,25.7,1.26,WIN,0.411,4,1.0,0.5426,0.0881,0.7137,True,3.6791,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-27 19:00:00,SELL,94.761,95.351,94.01599999999999,94.5245,59.0,74.5,23.6,1.26,WIN,0.4,3,0.75,0.5408,0.0942,0.6779,True,3.8294,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-27 19:15:00,SELL,94.392,94.961,93.67399999999999,94.961,56.9,71.8,-56.9,1.26,LOSS,-1.0,4,1.0,0.4576,0.4081,0.5489,True,3.4053,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-28 13:30:00,BUY,96.991,95.905,98.363,97.4977,108.6,137.2,50.7,1.26,WIN,0.467,2,0.5,0.5105,0.9434,0.5756,True,-1.435,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-29 08:00:00,SELL,100.105,101.632,97.89200000000001,101.632,152.7,221.3,-152.7,1.45,LOSS,-1.0,18,4.5,0.6408,1.1175,0.9727,True,6.4394,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-29 08:15:00,SELL,100.418,101.789,98.432,101.789,137.1,198.6,-137.1,1.45,LOSS,-1.0,20,5.0,0.5306,0.9989,0.9751,True,7.2797,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-29 08:30:00,SELL,100.796,102.043,98.988,102.043,124.7,180.8,-124.7,1.45,LOSS,-1.0,19,4.75,0.5019,0.9049,0.9264,True,7.2226,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-04-30 11:15:00,BUY,100.518,98.32300000000001,103.411,101.42375,219.5,289.3,90.6,1.32,WIN,0.413,7,1.75,0.5483,1.9596,0.0517,True,-9.603,RANGE,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-01 13:45:00,BUY,98.039,96.556,99.993,96.556,148.3,195.4,-148.3,1.32,LOSS,-1.0,1,0.25,0.5821,1.3653,0.065,True,-6.8116,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-01 14:00:00,BUY,96.952,94.404,100.64399999999999,98.1066,254.8,369.2,115.5,1.45,WIN,0.453,7,1.75,0.6006,1.8686,0.0605,True,-9.5877,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-06 09:00:00,BUY,93.342,91.314,96.01599999999999,91.314,202.8,267.4,-202.8,1.32,LOSS,-1.0,3,0.75,0.5177,1.9502,0.1023,True,-8.3308,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 22:30:00,SELL,94.872,97.3,91.353,95.128,242.8,351.9,-25.6,1.45,EXPIRED,-0.105,96,24.0,0.7735,1.8896,0.9052,True,6.0745,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 22:45:00,SELL,95.155,97.118,92.309,94.73165,196.3,284.6,42.3,1.45,WIN,0.215,55,13.75,0.6776,1.5179,0.9701,True,6.7181,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 23:00:00,SELL,95.171,96.358,93.45100000000001,96.358,118.7,172.0,-118.7,1.45,LOSS,-1.0,7,1.75,0.5461,0.9121,0.9734,True,7.4068,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 23:15:00,SELL,95.188,96.06400000000001,93.971,96.06400000000001,87.6,121.7,-87.6,1.39,LOSS,-1.0,6,1.5,0.4635,0.3836,0.9773,True,7.241,TREND,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-10 23:30:00,SELL,95.233,96.101,94.028,96.101,86.8,120.5,-86.8,1.39,LOSS,-1.0,5,1.25,0.5362,0.0243,0.9657,True,6.6634,TREND,False,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-13 08:45:00,SELL,98.144,98.58800000000001,97.584,98.0262,44.4,56.0,11.8,1.26,WIN,0.266,4,1.0,0.503,0.2383,0.4992,True,2.7138,RANGE,True,HISTORICAL_DATA_TRAILING
USOILm,M15,energy,2026-05-13 09:00:00,SELL,98.451,98.922,97.856,98.20405,47.1,59.5,24.7,1.26,WIN,0.524,1,0.25,0.484,0.3856,0.6279,True,2.8997,RANGE,True,HISTORICAL_DATA_TRAILING
