Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPNZDm,2025-07-02 16:30:00,BUY,2.24229,2.23794,2.24803,43.5,57.4,1.32,LOSS,-1.0,6,0.2754,0.178,-1.1265,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-03 04:30:00,SELL,2.24501,2.24744,2.2416300000000002,24.3,33.8,1.39,LOSS,-1.0,3,0.1208,0.0289,1.0717,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-03 05:00:00,SELL,2.24578,2.2475199999999997,2.2435799999999997,17.4,22.0,1.26,LOSS,-1.0,2,0.136,0.0116,1.36,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-03 05:30:00,SELL,2.24628,2.24852,2.24317,22.4,31.1,1.39,LOSS,-1.0,4,0.1452,0.0045,1.5582,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-03 06:00:00,SELL,2.24692,2.24931,2.2436,23.9,33.2,1.39,LOSS,-1.0,4,0.2295,0.0083,1.6117,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-03 06:30:00,SELL,2.24633,2.24825,2.24391,19.2,24.2,1.26,LOSS,-1.0,1,0.1749,0.0294,1.5279,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-03 07:00:00,SELL,2.24789,2.25041,2.24439,25.2,35.0,1.39,LOSS,-1.0,9,0.2323,0.0258,1.4644,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-07 02:00:00,SELL,2.26014,2.2640499999999997,2.2547099999999998,39.1,54.3,1.39,LOSS,-1.0,4,0.1446,0.0808,0.8329,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-07 02:30:00,SELL,2.26255,2.26664,2.25676,40.9,57.9,1.42,LOSS,-1.0,13,0.2167,0.1281,0.9918,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-07 03:00:00,SELL,2.26251,2.2666299999999997,2.2567899999999996,41.2,57.2,1.39,LOSS,-1.0,12,0.1686,0.0685,1.072,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-07 03:30:00,SELL,2.26358,2.2675300000000003,2.2581,39.5,54.8,1.39,LOSS,-1.0,12,0.1436,0.0605,1.1377,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-07 04:00:00,SELL,2.26428,2.26802,2.25909,37.4,51.9,1.39,LOSS,-1.0,11,0.2127,0.04,1.1207,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-07 04:30:00,SELL,2.2654,2.26893,2.2605,35.3,49.0,1.39,LOSS,-1.0,10,0.1762,0.0409,1.0672,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-08 16:00:00,SELL,2.26401,2.267,2.26023,29.9,37.8,1.26,LOSS,-1.0,16,0.0928,0.0749,0.3181,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-08 16:30:00,SELL,2.26459,2.2676700000000003,2.2607,30.8,38.9,1.26,EXPIRED,0.0,16,0.1119,0.0497,0.3657,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-08 17:00:00,SELL,2.2634,2.26646,2.25954,30.6,38.6,1.26,LOSS,-1.0,4,0.123,0.0385,0.4047,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-08 17:30:00,SELL,2.2633,2.26641,2.25937,31.1,39.3,1.26,LOSS,-1.0,3,0.0394,0.0648,0.3959,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-08 18:00:00,SELL,2.26475,2.2678599999999998,2.26083,31.1,39.2,1.26,WIN,1.26,16,0.1639,0.0187,0.4355,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-08 18:30:00,SELL,2.26559,2.2686,2.26179,30.1,38.0,1.26,WIN,1.262,15,0.2557,0.0021,0.4179,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-10 15:00:00,BUY,2.25609,2.25319,2.25975,29.0,36.6,1.26,LOSS,-1.0,2,0.2099,0.0198,-0.5495,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-10 15:30:00,BUY,2.25386,2.25086,2.25765,30.0,37.9,1.26,LOSS,-1.0,6,0.0775,0.0676,-0.6797,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-10 16:00:00,BUY,2.2525399999999998,2.24956,2.2563,29.8,37.6,1.26,LOSS,-1.0,8,0.2196,0.1031,-0.8341,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-10 16:30:00,BUY,2.25229,2.24927,2.2561,30.2,38.1,1.26,LOSS,-1.0,9,0.1412,0.0825,-0.9086,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-10 17:00:00,BUY,2.25245,2.24962,2.25602,28.3,35.7,1.26,LOSS,-1.0,6,0.081,0.043,-0.9143,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-10 17:30:00,BUY,2.25205,2.24925,2.25558,28.0,35.3,1.26,LOSS,-1.0,7,0.2205,0.0294,-0.8827,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-10 18:00:00,BUY,2.25177,2.24899,2.25528,27.8,35.1,1.26,LOSS,-1.0,6,0.2818,0.0127,-0.8299,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-11 02:30:00,SELL,2.25208,2.2552399999999997,2.24809,31.6,39.9,1.26,WIN,1.263,10,0.1337,0.068,0.447,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-11 03:00:00,SELL,2.25207,2.25522,2.24809,31.5,39.8,1.26,WIN,1.263,9,0.0425,0.0435,0.5684,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-11 03:30:00,SELL,2.25235,2.25554,2.2483199999999997,31.9,40.3,1.26,WIN,1.263,8,0.0651,0.0306,0.5782,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-11 04:00:00,SELL,2.25349,2.25666,2.24949,31.7,40.0,1.26,WIN,1.262,5,0.023,0.0547,0.5639,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-14 02:30:00,SELL,2.25101,2.25472,2.24632,37.1,46.9,1.26,EXPIRED,0.0,16,0.1487,0.018,0.9761,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-14 03:00:00,SELL,2.2523,2.25609,2.24751,37.9,47.9,1.26,EXPIRED,0.0,16,0.0868,0.0331,1.0797,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-14 03:30:00,SELL,2.2514,2.25515,2.24667,37.5,47.3,1.26,EXPIRED,0.0,16,0.0782,0.0358,1.0693,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-14 04:00:00,SELL,2.25166,2.25518,2.24722,35.2,44.4,1.26,EXPIRED,0.0,16,0.0652,0.0448,1.0363,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-15 15:30:00,SELL,2.25141,2.2555799999999997,2.24537,41.7,60.4,1.45,EXPIRED,0.0,16,0.1865,0.1343,0.7766,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-07-15 16:00:00,SELL,2.25264,2.25636,2.24748,37.2,51.6,1.39,WIN,1.387,11,0.1021,0.108,0.8908,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-15 16:30:00,SELL,2.25274,2.25639,2.2476700000000003,36.5,50.7,1.39,WIN,1.389,9,0.0268,0.0423,1.0238,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-15 17:00:00,SELL,2.25145,2.25505,2.2464600000000003,36.0,49.9,1.39,WIN,1.386,15,0.0714,0.0661,1.0132,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-07-15 17:30:00,SELL,2.2505800000000002,2.2548000000000004,2.24446,42.2,61.2,1.45,EXPIRED,0.0,16,0.3174,0.1357,0.8813,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-18 02:30:00,BUY,2.25357,2.2514499999999997,2.2562499999999996,21.2,26.8,1.26,LOSS,-1.0,13,0.0886,0.0617,-1.1435,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-18 03:00:00,BUY,2.25373,2.25157,2.25646,21.6,27.3,1.26,LOSS,-1.0,12,0.1519,0.0163,-1.2103,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-18 18:00:00,SELL,2.2497,2.25156,2.24736,18.6,23.4,1.26,WIN,1.258,6,0.2985,0.0644,0.3083,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-18 18:30:00,SELL,2.25029,2.25217,2.2478100000000003,18.8,24.8,1.32,WIN,1.319,5,0.3327,0.0766,0.3252,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-21 00:30:00,SELL,2.25507,2.25826,2.2510399999999997,31.9,40.3,1.26,EXPIRED,0.0,16,0.0626,0.0656,0.7434,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-21 01:00:00,SELL,2.25512,2.2582899999999997,2.25112,31.7,40.0,1.26,EXPIRED,0.0,16,0.1396,0.0239,0.7831,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-21 01:30:00,SELL,2.25621,2.26048,2.2502799999999996,42.7,59.3,1.39,EXPIRED,0.0,16,0.1749,0.0296,0.8625,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-07-21 16:00:00,BUY,2.25753,2.25535,2.26029,21.8,27.6,1.27,WIN,1.266,9,0.109,0.0102,-0.3951,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-21 16:30:00,BUY,2.25673,2.25469,2.25931,20.4,25.8,1.26,WIN,1.265,8,0.1528,0.0417,-0.4664,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-21 17:00:00,BUY,2.25721,2.2552700000000003,2.2596600000000002,19.4,24.5,1.26,WIN,1.263,7,0.1801,0.0165,-0.4411,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-21 17:30:00,BUY,2.25619,2.2542500000000003,2.25864,19.4,24.5,1.26,WIN,1.263,5,0.2102,0.0523,-0.4198,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 09:00:00,SELL,2.26788,2.2705699999999998,2.26414,26.9,37.4,1.39,WIN,1.39,4,0.1004,0.0281,0.8615,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 13:30:00,BUY,2.25805,2.2549799999999998,2.2620999999999998,30.7,40.5,1.32,LOSS,-1.0,2,0.2767,0.1244,-0.785,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 14:00:00,BUY,2.25771,2.2553,2.26075,24.1,30.4,1.26,LOSS,-1.0,1,0.1557,0.068,-0.8843,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 14:30:00,BUY,2.254,2.25015,2.25907,38.5,50.7,1.32,EXPIRED,0.0,16,0.3438,0.156,-1.0431,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-22 15:00:00,BUY,2.2541700000000002,2.2514800000000004,2.2575700000000003,26.9,34.0,1.26,LOSS,-1.0,12,0.1371,0.0768,-1.1961,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 15:30:00,BUY,2.25308,2.2497100000000003,2.2577700000000003,33.7,46.9,1.39,EXPIRED,0.0,16,0.0667,0.0572,-1.311,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 16:00:00,BUY,2.25351,2.25017,2.25815,33.4,46.4,1.39,EXPIRED,0.0,16,0.1339,0.0182,-1.2692,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-22 16:30:00,BUY,2.25415,2.2509200000000003,2.25864,32.3,44.9,1.39,EXPIRED,0.0,16,0.0704,0.0844,-1.2085,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-07-23 17:00:00,SELL,2.24776,2.25066,2.24409,29.0,36.7,1.27,WIN,1.266,9,0.1698,0.0024,0.5362,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-25 12:30:00,BUY,2.23696,2.23462,2.2399099999999996,23.4,29.5,1.26,LOSS,-1.0,1,0.1739,0.0185,-0.4417,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-25 13:00:00,BUY,2.23594,2.2335499999999997,2.2389599999999996,23.9,30.2,1.26,LOSS,-1.0,7,0.2115,0.0373,-0.507,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-25 13:30:00,BUY,2.23596,2.23354,2.23902,24.2,30.6,1.26,LOSS,-1.0,6,0.2525,0.0127,-0.507,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-25 14:00:00,BUY,2.23439,2.23205,2.2373499999999997,23.4,29.6,1.26,LOSS,-1.0,13,0.1301,0.055,-0.5235,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-07-28 05:00:00,SELL,2.23463,2.2368900000000003,2.23178,22.6,28.5,1.26,LOSS,-1.0,4,0.1463,0.0037,0.5817,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-07-28 07:30:00,SELL,2.24453,2.25347,2.23157,89.4,129.6,1.45,EXPIRED,0.0,16,0.501,0.2895,1.0308,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-07-28 08:00:00,SELL,2.24497,2.25205,2.23472,70.8,102.5,1.45,EXPIRED,0.0,16,0.4616,0.2289,1.2899,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-28 08:30:00,SELL,2.2455600000000002,2.25077,2.23801,52.1,75.5,1.45,EXPIRED,0.0,16,0.2719,0.1684,1.4844,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-28 09:00:00,SELL,2.24573,2.24897,2.24123,32.4,45.0,1.39,WIN,1.389,12,0.0942,0.0937,1.5532,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-07-28 09:30:00,SELL,2.24443,2.2477,2.23989,32.7,45.4,1.39,WIN,1.388,15,0.0791,0.0282,1.4788,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-07-28 10:00:00,SELL,2.24441,2.24755,2.2400499999999997,31.4,43.6,1.39,WIN,1.389,13,0.0531,0.0756,1.3626,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-01 10:00:00,BUY,2.24304,2.24044,2.24647,26.0,34.3,1.32,WIN,1.319,5,0.1462,0.1061,-0.2345,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-01 10:30:00,BUY,2.24489,2.2422199999999997,2.2482599999999997,26.7,33.7,1.26,LOSS_BOTH_HIT,-1.0,4,0.1827,0.0027,-0.1795,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-01 11:00:00,BUY,2.24299,2.24024,2.24646,27.5,34.7,1.26,WIN,1.262,3,0.0351,0.0548,-0.2039,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-01 17:00:00,BUY,2.24328,2.23964,2.24788,36.4,46.0,1.26,EXPIRED,0.0,16,0.0378,0.0593,-0.2832,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-01 17:30:00,BUY,2.2432,2.23964,2.2477,35.6,45.0,1.26,EXPIRED,0.0,16,0.1644,0.047,-0.3874,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-01 18:00:00,BUY,2.2425100000000002,2.23898,2.24697,35.3,44.6,1.26,WIN,1.263,10,0.1844,0.0577,-0.4127,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-01 18:30:00,BUY,2.24399,2.24031,2.2486300000000004,36.8,46.4,1.26,EXPIRED,0.0,16,0.249,0.0238,-0.3663,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 00:00:00,BUY,2.24977,2.24702,2.25324,27.5,34.7,1.26,LOSS,-1.0,5,0.0804,0.0555,-0.6382,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 00:30:00,BUY,2.24988,2.2471200000000002,2.2533600000000003,27.6,34.8,1.26,LOSS,-1.0,3,0.1592,0.0218,-0.7103,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 01:00:00,BUY,2.25088,2.2481,2.25439,27.8,35.1,1.26,LOSS,-1.0,2,0.0787,0.0405,-0.6894,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-06 01:30:00,BUY,2.24921,2.24635,2.2528200000000003,28.6,36.1,1.26,LOSS,-1.0,5,0.1641,0.0176,-0.6796,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 15:00:00,SELL,2.24851,2.25069,2.24576,21.8,27.5,1.26,LOSS,-1.0,2,0.1456,0.0733,0.5241,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-06 15:30:00,SELL,2.24961,2.2524200000000003,2.2457000000000003,28.1,39.1,1.39,LOSS,-1.0,10,0.2121,0.0826,0.6285,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 16:00:00,SELL,2.24936,2.2521899999999997,2.24544,28.3,39.2,1.39,LOSS,-1.0,9,0.0543,0.0362,0.6242,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 16:30:00,SELL,2.2502,2.25243,2.24738,22.3,28.2,1.26,LOSS,-1.0,8,0.0605,0.0396,0.6813,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 17:00:00,SELL,2.25042,2.25266,2.24759,22.4,28.3,1.26,LOSS,-1.0,13,0.1256,0.0176,0.7704,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 17:30:00,SELL,2.2489,2.2511,2.24612,22.0,27.8,1.26,LOSS,-1.0,3,0.21,0.0694,0.7624,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-06 18:00:00,SELL,2.25041,2.2526100000000002,2.24763,22.0,27.8,1.26,LOSS,-1.0,11,0.2531,0.0179,0.7816,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 18:30:00,SELL,2.25083,2.25304,2.24803,22.1,28.0,1.27,LOSS,-1.0,10,0.2191,0.0111,0.7706,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-06 19:00:00,SELL,2.251,2.25324,2.24818,22.4,28.2,1.26,LOSS,-1.0,9,0.3359,0.0127,0.7756,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-11 15:00:00,BUY,2.26032,2.25853,2.2625800000000003,17.9,22.6,1.26,WIN,1.263,4,0.045,0.0475,-0.2635,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-11 15:30:00,BUY,2.26022,2.25841,2.26251,18.1,22.9,1.27,WIN,1.265,3,0.0586,0.0288,-0.3652,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-11 16:00:00,BUY,2.26059,2.25884,2.26281,17.5,22.2,1.27,LOSS,-1.0,10,0.1976,0.0059,-0.3686,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-11 16:30:00,BUY,2.26191,2.26011,2.2642599999999997,18.0,23.5,1.31,LOSS,-1.0,9,0.1204,0.0721,-0.2908,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-11 22:00:00,BUY,2.2615600000000002,2.25992,2.26363,16.4,20.7,1.26,LOSS,-1.0,4,0.5525,0.0145,-0.4623,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-12 06:30:00,SELL,2.26617,2.26864,2.26305,24.7,31.2,1.26,LOSS,-1.0,3,0.2904,0.0801,0.7355,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-12 07:00:00,SELL,2.26618,2.26856,2.2631699999999997,23.8,30.1,1.26,LOSS,-1.0,2,0.1278,0.0467,0.7763,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-12 07:30:00,SELL,2.26788,2.27031,2.2648099999999998,24.3,30.7,1.26,LOSS,-1.0,1,0.241,0.083,0.7873,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-12 08:00:00,SELL,2.27081,2.27583,2.26353,50.2,72.8,1.45,EXPIRED,0.0,16,0.4087,0.1605,0.8719,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-12 08:30:00,SELL,2.2739,2.28097,2.2636499999999997,70.7,102.5,1.45,EXPIRED,0.0,16,0.415,0.2259,1.0561,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-12 09:00:00,SELL,2.27208,2.27556,2.2672499999999998,34.8,48.3,1.39,WIN,1.388,12,0.1024,0.0762,1.0679,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-12 09:30:00,SELL,2.27304,2.2765999999999997,2.26809,35.6,49.5,1.39,WIN,1.39,11,0.0285,0.0539,1.0701,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-14 22:00:00,BUY,2.28482,2.2828299999999997,2.28734,19.9,25.2,1.27,WIN,1.266,8,0.544,0.0108,-0.5581,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-14 22:30:00,BUY,2.28497,2.283,2.28746,19.7,24.9,1.26,WIN,1.264,7,0.5574,0.0142,-0.6613,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-14 23:00:00,BUY,2.28505,2.28315,2.28745,19.0,24.0,1.26,WIN,1.263,6,0.4904,0.0278,-0.6706,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-14 23:30:00,BUY,2.28494,2.28308,2.28729,18.6,23.5,1.26,WIN,1.263,5,0.4068,0.0292,-0.7262,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-15 00:00:00,BUY,2.28578,2.2839199999999997,2.2881299999999998,18.6,23.5,1.26,WIN,1.263,4,0.0462,0.0651,-0.7143,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-18 09:30:00,BUY,2.28018,2.27829,2.28256,18.9,23.8,1.26,WIN,1.259,6,0.1795,0.005,-0.568,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-18 14:30:00,SELL,2.28541,2.2873400000000004,2.28287,19.3,25.4,1.32,WIN,1.316,2,0.2267,0.0773,0.3867,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-18 15:00:00,SELL,2.28494,2.28677,2.28263,18.3,23.1,1.26,WIN,1.262,1,0.1626,0.0182,0.4989,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-18 15:30:00,SELL,2.28214,2.28517,2.27815,30.3,39.9,1.32,WIN,1.317,11,0.2706,0.1213,0.4424,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-19 09:00:00,SELL,2.28211,2.2848699999999997,2.27827,27.6,38.4,1.39,LOSS,-1.0,11,0.0226,0.0567,0.5919,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-20 03:00:00,SELL,2.30931,2.32477,2.2869099999999998,154.6,224.0,1.45,EXPIRED,0.0,16,0.5081,0.4874,2.1898,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-20 03:30:00,SELL,2.31151,2.3235900000000003,2.29401,120.8,175.0,1.45,EXPIRED,0.0,16,0.3397,0.38,2.6275,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-20 04:00:00,SELL,2.30862,2.3150399999999998,2.2997099999999997,64.2,89.1,1.39,LOSS,-1.0,4,0.0372,0.087,2.7472,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-20 04:30:00,SELL,2.31195,2.31839,2.30301,64.4,89.4,1.39,LOSS,-1.0,6,0.0481,0.082,2.8142,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-20 05:00:00,SELL,2.31225,2.31874,2.30324,64.9,90.1,1.39,LOSS,-1.0,5,0.0573,0.0313,2.7256,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-20 05:30:00,SELL,2.31072,2.31742,2.30142,67.0,93.0,1.39,LOSS,-1.0,3,0.0671,0.1882,2.4233,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-20 18:00:00,BUY,2.30818,2.30511,2.3120600000000002,30.7,38.8,1.26,WIN,1.264,13,0.1079,0.0088,-1.7116,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-20 18:30:00,BUY,2.30898,2.30598,2.31277,30.0,37.9,1.26,EXPIRED,0.0,16,0.2001,0.0556,-2.036,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-20 19:00:00,BUY,2.30781,2.30495,2.31142,28.6,36.1,1.26,WIN,1.262,6,0.2703,0.0151,-2.1079,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-20 19:30:00,BUY,2.30898,2.30615,2.31256,28.3,35.8,1.27,EXPIRED,0.0,16,0.3313,0.0672,-2.1227,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-26 02:00:00,SELL,2.30552,2.30867,2.30136,31.5,41.6,1.32,WIN,1.321,10,0.2469,0.1253,0.5328,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-26 02:30:00,SELL,2.30424,2.3069100000000002,2.30087,26.7,33.7,1.26,LOSS,-1.0,1,0.1183,0.0179,0.5455,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-26 03:00:00,SELL,2.30747,2.31035,2.30383,28.8,36.4,1.26,WIN,1.264,3,0.2113,0.1043,0.6771,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-26 03:30:00,SELL,2.30715,2.31,2.30355,28.5,36.0,1.26,WIN,1.263,3,0.1086,0.043,0.6927,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-26 04:00:00,SELL,2.30517,2.30865,2.3003299999999998,34.8,48.4,1.39,EXPIRED,0.0,16,0.0983,0.0746,0.6247,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-26 16:30:00,BUY,2.29852,2.29609,2.3018899999999998,24.3,33.7,1.39,EXPIRED,0.0,16,0.263,0.0215,-0.8554,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-26 17:00:00,BUY,2.29799,2.29557,2.30135,24.2,33.6,1.39,WIN,1.388,15,0.2349,0.0183,-0.999,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-26 17:30:00,BUY,2.29732,2.29484,2.30077,24.8,34.5,1.39,WIN,1.391,12,0.2478,0.0219,-1.0388,TREND,False,HISTORICAL_DATA
GBPNZDm,2025-08-26 18:00:00,BUY,2.29886,2.29628,2.30244,25.8,35.8,1.39,EXPIRED,0.0,16,0.1584,0.061,-1.082,TREND,True,HISTORICAL_DATA
GBPNZDm,2025-08-26 18:30:00,BUY,2.30007,2.2971999999999997,2.3038499999999997,28.7,37.8,1.32,LOSS,-1.0,5,0.2876,0.1144,-1.0106,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-27 08:00:00,SELL,2.30494,2.30722,2.30206,22.8,28.8,1.26,LOSS,-1.0,5,0.1249,0.0414,0.9109,RANGE,False,HISTORICAL_DATA
GBPNZDm,2025-08-27 08:30:00,SELL,2.30628,2.30849,2.30349,22.1,27.9,1.26,WIN,1.262,13,0.1624,0.0615,0.9942,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-28 16:30:00,BUY,2.29623,2.29376,2.29935,24.7,31.2,1.26,LOSS,-1.0,10,0.147,0.0304,-0.6796,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-28 17:00:00,BUY,2.29615,2.2937499999999997,2.29918,24.0,30.3,1.26,LOSS,-1.0,9,0.237,0.0136,-0.7351,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-28 17:30:00,BUY,2.29501,2.29261,2.29804,24.0,30.3,1.26,LOSS,-1.0,16,0.1563,0.0412,-0.7555,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-28 18:00:00,BUY,2.29508,2.29271,2.29807,23.7,29.9,1.26,LOSS,-1.0,15,0.3044,0.0164,-0.7126,RANGE,True,HISTORICAL_DATA
GBPNZDm,2025-08-29 16:30:00,SELL,2.28859,2.29111,2.2854,25.2,31.9,1.27,LOSS,-1.0,14,0.2554,0.0062,0.3083,RANGE,False,HISTORICAL_DATA
