Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPNZDm,M30,forex,2025-09-18 15:30:00,BUY,2.30517,,2.31017,,50.0,,NOT_HIT,0,96,48.0,0.0859,0.0824,-1.3543,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 16:00:00,BUY,2.30434,,2.3093399999999997,,50.0,,NOT_HIT,0,96,48.0,0.1353,0.06,-1.3153,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-18 16:30:00,BUY,2.30392,,2.30892,,50.0,,NOT_HIT,0,96,48.0,0.2755,0.0481,-1.3008,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-22 23:00:00,BUY,2.30306,,2.30806,,50.0,,TP_HIT,1,7,3.5,0.4527,0.0659,-0.6412,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-24 17:30:00,SELL,2.31335,,2.30835,,50.0,,TP_HIT,1,29,14.5,0.239,0.0433,0.844,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-24 18:00:00,SELL,2.31429,,2.3092900000000003,,50.0,,TP_HIT,1,7,3.5,0.3181,0.0206,0.8404,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-25 09:00:00,BUY,2.30868,,2.3136799999999997,,50.0,,TP_HIT,1,9,4.5,0.048,0.0553,-0.7653,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-28 22:00:00,BUY,2.31997,,2.32497,,50.0,,TP_HIT,1,8,4.0,0.3999,0.0458,-0.3044,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-29 06:00:00,BUY,2.32119,,2.32619,,50.0,,NOT_HIT,0,96,48.0,0.3373,0.008,-0.5476,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-09-29 06:30:00,BUY,2.32195,,2.32695,,50.0,,NOT_HIT,0,96,48.0,0.2067,0.0347,-0.539,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-06 06:00:00,BUY,2.30519,,2.31019,,50.0,,TP_HIT,1,7,3.5,0.1871,0.0168,-0.5336,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-06 06:30:00,BUY,2.30352,,2.3085199999999997,,50.0,,TP_HIT,1,5,2.5,0.1114,0.0515,-0.57,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 01:30:00,SELL,2.32921,,2.32421,,50.0,,TP_HIT,1,18,9.0,0.537,0.4321,1.2383,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 02:00:00,SELL,2.3328699999999998,,2.32787,,50.0,,TP_HIT,1,12,6.0,0.4431,0.4325,1.8298,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 02:30:00,SELL,2.33053,,2.32553,,50.0,,TP_HIT,1,13,6.5,0.1021,0.1824,2.1548,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 03:00:00,SELL,2.3312,,2.3262,,50.0,,TP_HIT,1,12,6.0,0.0498,0.0869,2.2848,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 03:30:00,SELL,2.33044,,2.32544,,50.0,,TP_HIT,1,11,5.5,0.0848,0.0442,2.2611,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 04:00:00,SELL,2.33198,,2.3269800000000003,,50.0,,TP_HIT,1,10,5.0,0.0724,0.0568,2.2378,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 04:30:00,SELL,2.33143,,2.32643,,50.0,,TP_HIT,1,9,4.5,0.1358,0.1373,2.0896,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 17:30:00,BUY,2.31624,,2.32124,,50.0,,TP_HIT,1,91,45.5,0.3863,0.0199,-2.1685,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 18:00:00,BUY,2.31548,,2.32048,,50.0,,TP_HIT,1,90,45.0,0.1475,0.0209,-2.2763,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 18:30:00,BUY,2.31546,,2.3204599999999997,,50.0,,TP_HIT,1,89,44.5,0.191,0.0088,-2.2234,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 00:30:00,BUY,2.31225,,2.31725,,50.0,,TP_HIT,1,28,14.0,0.092,0.042,-0.5039,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 01:00:00,BUY,2.31157,,2.31657,,50.0,,TP_HIT,1,27,13.5,0.0546,0.0546,-0.5265,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 15:30:00,SELL,2.32757,,2.3225700000000002,,50.0,,TP_HIT,1,11,5.5,0.549,0.4792,1.6286,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 16:00:00,SELL,2.33147,,2.32647,,50.0,,TP_HIT,1,10,5.0,0.4323,0.4511,2.1342,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 16:30:00,SELL,2.33197,,2.32697,,50.0,,TP_HIT,1,9,4.5,0.2236,0.2826,2.4234,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 17:00:00,SELL,2.33191,,2.3269100000000003,,50.0,,TP_HIT,1,8,4.0,0.0389,0.1167,2.548,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 17:30:00,SELL,2.33176,,2.32676,,50.0,,TP_HIT,1,7,3.5,0.1187,0.0248,2.5039,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 18:00:00,SELL,2.33117,,2.3261700000000003,,50.0,,TP_HIT,1,6,3.0,0.1846,0.1492,2.3164,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 18:30:00,SELL,2.33195,,2.32695,,50.0,,TP_HIT,1,5,2.5,0.2069,0.1842,2.1206,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-13 08:00:00,BUY,2.32525,,2.33025,,50.0,,TP_HIT,1,8,4.0,0.1427,0.0496,-1.9891,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-13 08:30:00,BUY,2.32494,,2.3299399999999997,,50.0,,TP_HIT,1,6,3.0,0.1427,0.0407,-2.1465,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-13 09:00:00,BUY,2.32504,,2.33004,,50.0,,TP_HIT,1,5,2.5,0.1077,0.0179,-2.1396,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-14 15:00:00,BUY,2.32695,,2.33195,,50.0,,TP_HIT,1,9,4.5,0.0214,0.0935,-0.6427,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-14 15:30:00,BUY,2.3290100000000002,,2.33401,,50.0,,TP_HIT,1,17,8.5,0.1226,0.0194,-0.623,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-16 06:30:00,BUY,2.3353,,2.3403,,50.0,,TP_HIT,1,3,1.5,0.1532,0.0482,-0.8242,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-16 07:00:00,BUY,2.3372,,2.3422,,50.0,,TP_HIT,1,4,2.0,0.2169,0.1217,-0.8639,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-20 15:30:00,BUY,2.33373,,2.33873,,50.0,,TP_HIT,1,28,14.0,0.1355,0.0947,-0.6962,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-20 16:00:00,BUY,2.33326,,2.33826,,50.0,,TP_HIT,1,27,13.5,0.0816,0.0669,-0.6942,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-20 16:30:00,BUY,2.33352,,2.33852,,50.0,,TP_HIT,1,26,13.0,0.384,0.0127,-0.7263,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-20 17:00:00,BUY,2.33223,,2.33723,,50.0,,TP_HIT,1,22,11.0,0.2298,0.0269,-0.7311,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-20 17:30:00,BUY,2.33194,,2.33694,,50.0,,TP_HIT,1,20,10.0,0.3995,0.0027,-0.7494,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 05:30:00,SELL,2.33824,,2.33324,,50.0,,TP_HIT,1,17,8.5,0.1909,0.0295,0.7191,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 06:00:00,SELL,2.33872,,2.33372,,50.0,,TP_HIT,1,16,8.0,0.2347,0.0244,0.8373,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 06:30:00,SELL,2.33955,,2.33455,,50.0,,TP_HIT,1,14,7.0,0.1984,0.0332,0.9653,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 07:00:00,SELL,2.33969,,2.33469,,50.0,,TP_HIT,1,13,6.5,0.2734,0.0141,1.0462,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 07:30:00,SELL,2.34237,,2.33737,,50.0,,TP_HIT,1,8,4.0,0.3015,0.0957,1.1546,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 08:00:00,SELL,2.34154,,2.3365400000000003,,50.0,,TP_HIT,1,7,3.5,0.2333,0.0282,1.2097,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-21 08:30:00,SELL,2.34063,,2.33563,,50.0,,TP_HIT,1,8,4.0,0.1476,0.0342,1.1783,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-22 15:00:00,SELL,2.32575,,2.3207500000000003,,50.0,,TP_HIT,1,45,22.5,0.0803,0.0699,0.4579,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-22 22:30:00,SELL,2.32717,,2.3221700000000003,,50.0,,TP_HIT,1,19,9.5,0.5466,0.0167,1.1242,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-22 23:00:00,SELL,2.32773,,2.32273,,50.0,,TP_HIT,1,16,8.0,0.503,0.0433,1.1406,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-23 08:30:00,BUY,2.32337,,2.32837,,50.0,,NOT_HIT,0,96,48.0,0.1876,0.0313,-0.9137,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-23 09:00:00,BUY,2.323,,2.328,,50.0,,NOT_HIT,0,96,48.0,0.1921,0.0155,-0.9198,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-23 09:30:00,BUY,2.32191,,2.32691,,50.0,,NOT_HIT,0,96,48.0,0.1349,0.0322,-0.9061,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-24 06:00:00,SELL,2.31843,,2.3134300000000003,,50.0,,TP_HIT,1,13,6.5,0.2498,0.0335,0.552,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-24 06:30:00,SELL,2.31646,,2.3114600000000003,,50.0,,TP_HIT,1,29,14.5,0.1874,0.0546,0.5515,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-26 22:00:00,BUY,2.30862,,2.31362,,50.0,,TP_HIT,1,11,5.5,0.1232,0.1065,-0.7184,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-27 13:00:00,SELL,2.31475,,2.30975,,50.0,,TP_HIT,1,14,7.0,0.0412,0.0497,0.785,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-27 13:30:00,SELL,2.31559,,2.31059,,50.0,,TP_HIT,1,11,5.5,0.2557,0.013,0.7781,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-28 14:30:00,BUY,2.29569,,2.30069,,50.0,,NOT_HIT,0,96,48.0,0.254,0.1318,-1.0717,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-28 15:00:00,BUY,2.29473,,2.29973,,50.0,,NOT_HIT,0,96,48.0,0.096,0.0974,-1.2032,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-28 15:30:00,BUY,2.29718,,2.30218,,50.0,,NOT_HIT,0,96,48.0,0.1059,0.066,-1.1935,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-28 16:00:00,BUY,2.2964,,2.3014,,50.0,,NOT_HIT,0,96,48.0,0.0398,0.072,-1.2127,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-28 16:30:00,BUY,2.29571,,2.30071,,50.0,,NOT_HIT,0,96,48.0,0.1007,0.0708,-1.196,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-28 17:00:00,BUY,2.29443,,2.29943,,50.0,,NOT_HIT,0,96,48.0,0.129,0.0394,-1.1842,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 20:00:00,SELL,2.28865,,2.28365,,50.0,,TP_HIT,1,17,8.5,0.3501,0.1482,0.6635,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 20:30:00,SELL,2.28899,,2.28399,,50.0,,TP_HIT,1,16,8.0,0.2721,0.1061,0.8744,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 21:00:00,SELL,2.2877,,2.2827,,50.0,,NOT_HIT,0,96,48.0,0.5758,0.0044,1.0109,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 21:30:00,SELL,2.28927,,2.2842700000000002,,50.0,,TP_HIT,1,11,5.5,0.3015,0.0325,1.1989,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 22:00:00,SELL,2.28964,,2.28464,,50.0,,TP_HIT,1,10,5.0,0.5218,0.0129,1.3619,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 22:30:00,SELL,2.29028,,2.28528,,50.0,,TP_HIT,1,7,3.5,0.5675,0.0086,1.3492,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-29 23:00:00,SELL,2.29011,,2.28511,,50.0,,TP_HIT,1,6,3.0,0.5338,0.0251,1.3179,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 08:00:00,SELL,2.29787,,2.29287,,50.0,,TP_HIT,1,7,3.5,0.2346,0.01,0.5698,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 08:30:00,SELL,2.29633,,2.2913300000000003,,50.0,,TP_HIT,1,9,4.5,0.1409,0.0799,0.5531,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 12:30:00,BUY,2.29279,,2.29779,,50.0,,TP_HIT,1,19,9.5,0.206,0.0305,-0.236,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 13:00:00,BUY,2.29153,,2.2965299999999997,,50.0,,TP_HIT,1,9,4.5,0.1349,0.0522,-0.3222,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 13:30:00,BUY,2.29021,,2.29521,,50.0,,TP_HIT,1,5,2.5,0.223,0.0737,-0.4312,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 14:00:00,BUY,2.29162,,2.29662,,50.0,,TP_HIT,1,7,3.5,0.2249,0.0161,-0.4519,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 14:30:00,BUY,2.28968,,2.29468,,50.0,,TP_HIT,1,3,1.5,0.1213,0.0392,-0.4801,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-31 15:00:00,BUY,2.29132,,2.2963199999999997,,50.0,,TP_HIT,1,4,2.0,0.076,0.0509,-0.4592,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-03 15:30:00,SELL,2.3055,,2.3005,,50.0,,TP_HIT,1,8,4.0,0.435,0.1879,0.7039,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-03 16:00:00,SELL,2.30453,,2.2995300000000003,,50.0,,TP_HIT,1,13,6.5,0.1738,0.0852,0.7903,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-03 16:30:00,SELL,2.30342,,2.29842,,50.0,,NOT_HIT,0,96,48.0,0.1036,0.0131,0.7115,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-04 16:00:00,BUY,2.30307,,2.30807,,50.0,,TP_HIT,1,13,6.5,0.1014,0.0268,-0.5989,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-04 16:30:00,BUY,2.30244,,2.3074399999999997,,50.0,,TP_HIT,1,12,6.0,0.107,0.0246,-0.6799,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-04 17:00:00,BUY,2.30287,,2.30787,,50.0,,TP_HIT,1,11,5.5,0.2637,0.0168,-0.7141,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-04 17:30:00,BUY,2.30303,,2.30803,,50.0,,TP_HIT,1,10,5.0,0.1885,0.04,-0.71,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-04 18:00:00,BUY,2.30193,,2.30693,,50.0,,TP_HIT,1,9,4.5,0.258,0.0074,-0.6297,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-06 16:00:00,SELL,2.32775,,2.32275,,50.0,,NOT_HIT,0,96,48.0,0.3983,0.2407,1.5381,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-06 16:30:00,SELL,2.3278,,2.3228,,50.0,,NOT_HIT,0,96,48.0,0.1663,0.1324,1.6561,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-06 17:00:00,SELL,2.32888,,2.32388,,50.0,,NOT_HIT,0,96,48.0,0.0701,0.0755,1.7561,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-06 17:30:00,SELL,2.32872,,2.3237200000000002,,50.0,,NOT_HIT,0,96,48.0,0.1066,0.017,1.7558,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 07:00:00,BUY,2.3378,,2.3428,,50.0,,TP_HIT,1,16,8.0,0.1043,0.0695,-0.4717,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 07:30:00,BUY,2.34066,,2.34566,,50.0,,NOT_HIT,0,96,48.0,0.1855,0.1509,-0.4532,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 08:00:00,BUY,2.33539,,2.3403899999999997,,50.0,,TP_HIT,1,14,7.0,0.1589,0.097,-0.6258,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 08:30:00,BUY,2.3311,,2.3361,,50.0,,TP_HIT,1,11,5.5,0.4215,0.2671,-0.8759,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 09:00:00,BUY,2.33143,,2.33643,,50.0,,TP_HIT,1,10,5.0,0.2718,0.2163,-1.0378,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 09:30:00,BUY,2.33176,,2.33676,,50.0,,TP_HIT,1,9,4.5,0.1235,0.1548,-1.1172,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-07 10:00:00,BUY,2.33249,,2.33749,,50.0,,TP_HIT,1,9,4.5,0.0616,0.0808,-1.0211,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-11 09:00:00,BUY,2.3248699999999998,,2.3298699999999997,,50.0,,TP_HIT,1,13,6.5,0.2826,0.1614,-0.9547,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-11 09:30:00,BUY,2.32632,,2.33132,,50.0,,TP_HIT,1,12,6.0,0.0858,0.0274,-0.9346,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-11 10:00:00,BUY,2.32707,,2.33207,,50.0,,NOT_HIT,0,96,48.0,0.0464,0.0575,-0.8452,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-12 00:30:00,SELL,2.32497,,2.31997,,50.0,,TP_HIT,1,16,8.0,0.074,0.0268,0.5429,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-13 01:30:00,SELL,2.31965,,2.3146500000000003,,50.0,,TP_HIT,1,13,6.5,0.2214,0.0217,0.5752,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-13 04:30:00,SELL,2.32078,,2.31578,,50.0,,TP_HIT,1,7,3.5,0.3158,0.0098,0.7521,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-13 05:00:00,SELL,2.32048,,2.31548,,50.0,,TP_HIT,1,6,3.0,0.1682,0.0109,0.8493,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-13 05:30:00,SELL,2.32327,,2.31827,,50.0,,TP_HIT,1,3,1.5,0.0663,0.0934,0.9509,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-13 06:00:00,SELL,2.32291,,2.31791,,50.0,,TP_HIT,1,2,1.0,0.0765,0.0572,0.9388,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 02:00:00,BUY,2.31421,,2.31921,,50.0,,TP_HIT,1,13,6.5,0.2438,0.2582,-0.9488,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 02:30:00,BUY,2.31381,,2.31881,,50.0,,TP_HIT,1,12,6.0,0.185,0.1568,-1.2142,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 03:00:00,BUY,2.31229,,2.31729,,50.0,,TP_HIT,1,8,4.0,0.1121,0.1118,-1.4225,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 03:30:00,BUY,2.31164,,2.31664,,50.0,,TP_HIT,1,7,3.5,0.1483,0.0447,-1.6322,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 04:00:00,BUY,2.31229,,2.31729,,50.0,,TP_HIT,1,6,3.0,0.1843,0.058,-1.7516,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 04:30:00,BUY,2.31365,,2.31865,,50.0,,TP_HIT,1,8,4.0,0.1737,0.1653,-1.742,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 05:00:00,BUY,2.31218,,2.31718,,50.0,,TP_HIT,1,4,2.0,0.0967,0.1321,-1.7016,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-14 05:30:00,BUY,2.31127,,2.31627,,50.0,,TP_HIT,1,3,1.5,0.0708,0.1107,-1.6169,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-18 11:30:00,BUY,2.31902,,2.32402,,50.0,,TP_HIT,1,6,3.0,0.1555,0.0323,-0.8992,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 00:30:00,SELL,2.32742,,2.32242,,50.0,,NOT_HIT,0,96,48.0,0.1311,0.1462,0.8487,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 01:00:00,SELL,2.32781,,2.32281,,50.0,,NOT_HIT,0,96,48.0,0.1322,0.1169,0.9504,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 01:30:00,SELL,2.32891,,2.32391,,50.0,,TP_HIT,1,72,36.0,0.1236,0.1138,1.069,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 02:00:00,SELL,2.3291399999999998,,2.32414,,50.0,,TP_HIT,1,71,35.5,0.0925,0.0758,1.2263,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 02:30:00,SELL,2.33099,,2.32599,,50.0,,TP_HIT,1,42,21.0,0.0633,0.1037,1.3622,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 03:00:00,SELL,2.33075,,2.32575,,50.0,,TP_HIT,1,41,20.5,0.0935,0.044,1.325,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 03:30:00,SELL,2.33291,,2.32791,,50.0,,TP_HIT,1,14,7.0,0.0182,0.0836,1.3157,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-19 04:00:00,SELL,2.33229,,2.32729,,50.0,,TP_HIT,1,13,6.5,0.1827,0.0092,1.3491,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 15:00:00,SELL,2.33075,,2.32575,,50.0,,NOT_HIT,0,96,48.0,0.4058,0.1571,0.633,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 15:30:00,SELL,2.3319900000000002,,2.3269900000000003,,50.0,,NOT_HIT,0,96,48.0,0.3983,0.1738,0.782,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 16:00:00,SELL,2.33251,,2.32751,,50.0,,NOT_HIT,0,96,48.0,0.3467,0.1486,0.8414,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 16:30:00,SELL,2.3364599999999998,,2.33146,,50.0,,TP_HIT,1,58,29.0,0.4938,0.2501,0.9892,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 17:00:00,SELL,2.3363300000000002,,2.3313300000000003,,50.0,,TP_HIT,1,57,28.5,0.3873,0.1698,1.0008,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 17:30:00,SELL,2.33618,,2.3311800000000003,,50.0,,TP_HIT,1,56,28.0,0.1405,0.0914,1.0026,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 18:00:00,SELL,2.33553,,2.33053,,50.0,,NOT_HIT,0,96,48.0,0.1858,0.0039,1.0519,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 18:30:00,SELL,2.33825,,2.33325,,50.0,,TP_HIT,1,31,15.5,0.0417,0.0639,1.106,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-20 19:00:00,SELL,2.337,,2.3320000000000003,,50.0,,TP_HIT,1,53,26.5,0.1328,0.0343,1.0748,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-21 08:30:00,BUY,2.3368,,2.3418,,50.0,,TP_HIT,1,92,46.0,0.2619,0.0113,-0.7491,RANGE,True,TP_ONLY_50_PIPS
