Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
GBPCHFm,M30,forex,2025-10-14 05:30:00,BUY,1.07009,,1.0750899999999999,,50.0,,NOT_HIT,0,96,48.0,0.5141,0.1659,0.5925,True,-0.7056,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-10-14 06:00:00,BUY,1.06721,,1.0722099999999999,,50.0,,NOT_HIT,0,96,48.0,0.6201,0.3567,0.2348,True,-1.0204,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-10-14 06:30:00,BUY,1.06633,,1.07133,,50.0,,NOT_HIT,0,96,48.0,0.5765,0.3348,0.1255,True,-1.2307,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-10-22 07:00:00,BUY,1.06051,,1.06551,,50.0,,NOT_HIT,0,96,48.0,0.5098,0.2056,0.1299,True,-0.8814,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-11-11 08:00:00,BUY,1.05492,,1.05992,,50.0,,NOT_HIT,0,96,48.0,0.5049,0.1891,0.0719,True,-0.8987,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-11-20 14:30:00,SELL,1.05719,,1.0521900000000002,,50.0,,TP_HIT,1,33,16.5,0.5385,0.152,0.9948,True,0.7866,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-12-01 23:30:00,SELL,1.06286,,1.05786,,50.0,,NOT_HIT,0,96,48.0,0.5683,0.0023,0.4658,True,0.4737,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-12-02 00:00:00,SELL,1.06294,,1.05794,,50.0,,NOT_HIT,0,96,48.0,0.5574,0.0045,0.4777,True,0.5192,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-12-02 00:30:00,SELL,1.06297,,1.05797,,50.0,,NOT_HIT,0,96,48.0,0.5502,0.0057,0.4821,True,0.4521,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-12-03 09:00:00,SELL,1.06346,,1.0584600000000002,,50.0,,NOT_HIT,0,96,48.0,0.5462,0.1308,0.9513,True,0.5569,TREND,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2025-12-03 09:30:00,SELL,1.06463,,1.05963,,50.0,,NOT_HIT,0,96,48.0,0.5712,0.1943,0.9156,True,0.7336,TREND,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-01-20 09:00:00,BUY,1.0651,,1.0700999999999998,,50.0,,NOT_HIT,0,96,48.0,0.5729,0.273,0.0155,True,-0.9813,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-01-25 22:00:00,BUY,1.05964,,1.0646399999999998,,50.0,,NOT_HIT,0,96,48.0,0.8,0.4296,0.1057,True,-1.4908,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-02-18 23:00:00,BUY,1.0422,,1.0472,,50.0,,NOT_HIT,0,96,48.0,0.5205,0.0196,0.0192,True,-0.7331,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-02-18 23:30:00,BUY,1.04227,,1.04727,,50.0,,NOT_HIT,0,96,48.0,0.5702,0.0035,0.0296,True,-0.8044,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-03-12 20:30:00,SELL,1.04886,,1.04386,,50.0,,TP_HIT,1,29,14.5,0.5237,0.0152,0.9563,True,0.6693,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-03-13 08:00:00,BUY,1.04623,,1.0512299999999999,,50.0,,NOT_HIT,0,96,48.0,0.5872,0.1643,0.5293,True,-0.5753,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-03-13 08:30:00,BUY,1.04559,,1.05059,,50.0,,NOT_HIT,0,96,48.0,0.5411,0.1632,0.4478,True,-0.7719,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-03-18 23:00:00,BUY,1.05112,,1.05612,,50.0,,TP_HIT,1,21,10.5,0.5252,0.0248,0.5379,True,-0.4225,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-03-30 04:30:00,SELL,1.05958,,1.05458,,50.0,,TP_HIT,1,28,14.0,0.5028,0.0333,0.6478,True,0.6437,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-04-06 01:30:00,SELL,1.05773,,1.0527300000000002,,50.0,,NOT_HIT,0,96,48.0,0.6068,0.0991,0.935,True,0.4928,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-04-28 06:30:00,SELL,1.06626,,1.06126,,50.0,,NOT_HIT,0,96,48.0,0.6011,0.1164,0.9784,True,0.4333,TREND,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-04-28 07:30:00,SELL,1.0667200000000001,,1.0617200000000002,,50.0,,NOT_HIT,0,96,48.0,0.5171,0.103,0.9974,True,0.4582,TREND,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-04-30 09:30:00,BUY,1.0631599999999999,,1.0681599999999998,,50.0,,NOT_HIT,0,96,48.0,0.5445,0.1576,0.0448,True,-0.5069,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-04-30 12:00:00,BUY,1.05962,,1.06462,,50.0,,NOT_HIT,0,96,48.0,0.5059,0.1881,0.0311,True,-1.1174,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-05-01 03:00:00,SELL,1.06323,,1.05823,,50.0,,TP_HIT,1,37,18.5,0.5108,0.0017,0.5255,True,1.0022,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-05-10 22:30:00,BUY,1.05695,,1.06195,,50.0,,NOT_HIT,0,96,48.0,0.5747,0.104,0.5775,True,-0.6689,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-05-12 07:00:00,BUY,1.05604,,1.06104,,50.0,,NOT_HIT,0,96,48.0,0.5237,0.1586,0.3663,True,-0.9213,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-05-28 14:30:00,BUY,1.05416,,1.0591599999999999,,50.0,,NOT_HIT,0,96,48.0,0.5446,0.162,0.0846,True,-0.5141,RANGE,False,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-06-04 11:00:00,BUY,1.05963,,1.06463,,50.0,,NOT_HIT,0,96,48.0,0.5767,0.1749,0.3711,True,-0.543,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-06-04 11:30:00,BUY,1.05931,,1.0643099999999999,,50.0,,TP_HIT,1,95,47.5,0.5337,0.1566,0.2829,True,-0.6435,RANGE,True,TP_ONLY_50_PIPS
GBPCHFm,M30,forex,2026-06-11 23:00:00,BUY,1.06639,,1.0713899999999998,,50.0,,NOT_HIT,0,96,48.0,0.519,0.054,0.1955,True,-0.4824,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-07-16 17:30:00,BUY,198.183,,198.683,,50.0,,TP_HIT,1,13,6.5,0.564,0.1743,0.1449,True,-1.0422,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-07-16 18:30:00,BUY,198.367,,198.867,,50.0,,TP_HIT,1,13,6.5,0.5323,0.0212,0.2467,True,-1.1294,RANGE,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-07-20 21:30:00,BUY,198.763,,199.263,,50.0,,TP_HIT,1,2,1.0,0.6132,0.2491,0.3354,True,-0.8976,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-07-22 12:30:00,BUY,197.903,,198.403,,50.0,,TP_HIT,1,16,8.0,0.5376,0.3438,0.0313,True,-0.8424,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-08-07 07:00:00,BUY,196.315,,196.815,,50.0,,TP_HIT,1,4,2.0,0.5223,0.23,0.4842,True,-0.6243,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-09-02 08:00:00,BUY,198.819,,199.319,,50.0,,TP_HIT,1,50,25.0,0.5962,0.4878,0.3777,True,-0.6527,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-10-14 05:30:00,BUY,202.386,,202.886,,50.0,,NOT_HIT,0,96,48.0,0.5181,0.2409,0.3327,True,-0.7785,RANGE,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-10-14 06:00:00,BUY,201.778,,202.278,,50.0,,TP_HIT,1,22,11.0,0.5917,0.4236,0.0453,True,-1.2381,RANGE,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-10-14 22:30:00,SELL,202.183,,201.683,,50.0,,TP_HIT,1,8,4.0,0.5674,0.0118,0.3935,True,1.6707,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-10-28 04:30:00,BUY,202.998,,203.498,,50.0,,NOT_HIT,0,96,48.0,0.5365,0.1593,0.0372,True,-0.8872,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2025-10-28 08:30:00,BUY,202.206,,202.706,,50.0,,TP_HIT,1,95,47.5,0.5226,0.2384,0.0742,True,-1.2973,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-01-23 18:00:00,BUY,212.3,,212.8,,50.0,,NOT_HIT,0,96,48.0,0.5162,0.6315,0.0078,True,-1.5387,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-02-24 07:30:00,SELL,210.385,,209.885,,50.0,,NOT_HIT,0,96,48.0,0.5534,0.3821,0.9699,True,1.5457,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-02-24 08:00:00,SELL,210.624,,210.124,,50.0,,TP_HIT,1,6,3.0,0.5488,0.3835,0.9652,True,2.0804,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-03-13 08:00:00,BUY,211.455,,211.955,,50.0,,TP_HIT,1,66,33.0,0.5416,0.2873,0.0245,True,-1.0317,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-03-18 21:00:00,BUY,211.923,,212.423,,50.0,,TP_HIT,1,68,34.0,0.5281,0.0809,0.2686,True,-0.4832,RANGE,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-03-19 07:30:00,BUY,211.2,,211.7,,50.0,,TP_HIT,1,15,7.5,0.5307,0.2309,0.0287,True,-1.0223,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-03-19 23:00:00,SELL,212.05,,211.55,,50.0,,NOT_HIT,0,96,48.0,0.5151,0.0443,0.6529,True,1.1973,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-03-19 23:30:00,SELL,212.001,,211.501,,50.0,,NOT_HIT,0,96,48.0,0.5964,0.0003,0.6275,True,1.3754,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-08 21:00:00,BUY,212.321,,212.821,,50.0,,TP_HIT,1,20,10.0,0.5856,0.0212,0.5801,True,-0.5135,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-17 14:30:00,BUY,214.187,,214.687,,50.0,,TP_HIT,1,19,9.5,0.5151,0.3055,0.0999,True,-0.8874,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-28 03:00:00,BUY,215.371,,215.871,,50.0,,TP_HIT,1,62,31.0,0.6397,0.1487,0.3948,True,-0.3818,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-28 03:30:00,BUY,215.252,,215.752,,50.0,,TP_HIT,1,30,15.0,0.5123,0.1664,0.2883,True,-0.4961,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-28 20:00:00,SELL,215.76,,215.26,,50.0,,TP_HIT,1,73,36.5,0.5111,0.021,0.74,True,0.8514,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-30 09:00:00,BUY,215.05,,215.55,,50.0,,NOT_HIT,0,96,48.0,0.5018,0.3794,0.0994,True,-0.9358,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-30 10:00:00,BUY,214.114,,214.614,,50.0,,NOT_HIT,0,96,48.0,0.6127,0.5566,0.1263,True,-1.6225,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-30 10:30:00,BUY,212.607,,213.107,,50.0,,TP_HIT,1,23,11.5,0.7381,1.0147,0.0729,True,-2.6281,RANGE,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-30 11:00:00,BUY,211.796,,212.296,,50.0,,TP_HIT,1,6,3.0,0.6749,1.0639,0.0331,True,-3.7245,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-04-30 11:30:00,BUY,211.36,,211.86,,50.0,,TP_HIT,1,2,1.0,0.6517,0.8853,0.1508,True,-4.5545,TREND,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-05-05 09:00:00,SELL,213.312,,212.812,,50.0,,TP_HIT,1,1,0.5,0.6454,0.1792,0.7935,True,0.665,TREND,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-05-06 04:30:00,BUY,211.891,,212.391,,50.0,,TP_HIT,1,1,0.5,0.757,0.8604,0.3294,True,-1.5653,RANGE,False,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-05-06 05:00:00,BUY,212.358,,212.858,,50.0,,TP_HIT,1,54,27.0,0.5306,0.4712,0.4639,True,-2.0498,RANGE,True,TP_ONLY_50_PIPS
GBPJPYm,M30,forex,2026-05-12 23:00:00,SELL,213.391,,212.891,,50.0,,TP_HIT,1,27,13.5,0.558,0.0049,0.3901,True,1.0549,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-07-28 07:30:00,SELL,2.24453,,2.2395300000000002,,50.0,,TP_HIT,1,19,9.5,0.501,0.2895,0.9888,True,1.0308,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-08-20 03:00:00,SELL,2.30931,,2.30431,,50.0,,TP_HIT,1,77,38.5,0.5081,0.4874,0.8666,True,2.1898,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-08 01:30:00,SELL,2.32921,,2.32421,,50.0,,TP_HIT,1,18,9.0,0.537,0.4321,0.8147,True,1.2383,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-10 15:30:00,SELL,2.32757,,2.3225700000000002,,50.0,,TP_HIT,1,11,5.5,0.549,0.4792,0.8222,True,1.6286,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-22 22:30:00,SELL,2.32717,,2.3221700000000003,,50.0,,TP_HIT,1,19,9.5,0.5466,0.0167,0.4438,True,1.1242,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-10-22 23:00:00,SELL,2.32773,,2.32273,,50.0,,TP_HIT,1,16,8.0,0.503,0.0433,0.4625,True,1.1406,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-25 22:00:00,BUY,2.34095,,2.3459499999999998,,50.0,,NOT_HIT,0,96,48.0,0.524,0.1024,0.4114,True,-0.8732,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-25 23:00:00,BUY,2.3406000000000002,,2.3456,,50.0,,NOT_HIT,0,96,48.0,0.5467,0.0165,0.3654,True,-1.1669,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-26 01:30:00,BUY,2.32461,,2.3296099999999997,,50.0,,NOT_HIT,0,96,48.0,0.5337,0.3693,0.1406,True,-1.7656,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-26 02:00:00,BUY,2.31928,,2.32428,,50.0,,TP_HIT,1,13,6.5,0.5524,0.4365,0.0416,True,-2.2032,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-28 17:00:00,BUY,2.3069100000000002,,2.31191,,50.0,,NOT_HIT,0,96,48.0,0.575,0.0105,0.1572,True,-0.6195,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-28 17:30:00,BUY,2.30554,,2.31054,,50.0,,TP_HIT,1,80,40.0,0.508,0.0316,0.0929,True,-0.7075,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-28 18:00:00,BUY,2.30619,,2.31119,,50.0,,NOT_HIT,0,96,48.0,0.5238,0.0266,0.1234,True,-0.7719,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-28 18:30:00,BUY,2.3068400000000002,,2.31184,,50.0,,NOT_HIT,0,96,48.0,0.5165,0.0725,0.1539,True,-0.7734,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-28 19:00:00,BUY,2.30709,,2.31209,,50.0,,NOT_HIT,0,96,48.0,0.5644,0.0892,0.1656,True,-0.72,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-11-28 19:30:00,BUY,2.30779,,2.3127899999999997,,50.0,,NOT_HIT,0,96,48.0,0.5262,0.1129,0.1985,True,-0.6772,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-12-08 15:00:00,SELL,2.31013,,2.30513,,50.0,,TP_HIT,1,24,12.0,0.5131,0.2386,0.5966,True,0.4888,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2025-12-23 09:00:00,BUY,2.31425,,2.31925,,50.0,,NOT_HIT,0,96,48.0,0.5016,0.1493,0.0155,True,-0.592,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-02-05 21:30:00,SELL,2.2732,,2.2682,,50.0,,TP_HIT,1,22,11.0,0.5761,0.1389,0.6732,True,0.7139,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-02-05 22:00:00,SELL,2.27201,,2.26701,,50.0,,TP_HIT,1,27,13.5,0.5749,0.0195,0.6146,True,0.826,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-02-05 22:30:00,SELL,2.27285,,2.26785,,50.0,,TP_HIT,1,20,10.0,0.6074,0.0021,0.656,True,0.8389,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-02-17 07:00:00,BUY,2.25167,,2.2566699999999997,,50.0,,TP_HIT,1,38,19.0,0.5228,0.1197,0.1457,True,-0.6089,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-02-17 07:30:00,BUY,2.24961,,2.25461,,50.0,,TP_HIT,1,35,17.5,0.5312,0.1589,0.1235,True,-0.7917,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-03-18 13:00:00,SELL,2.28764,,2.2826400000000002,,50.0,,TP_HIT,1,2,1.0,0.5171,0.1864,0.9489,True,0.7218,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-03-31 21:00:00,BUY,2.30122,,2.3062199999999997,,50.0,,TP_HIT,1,11,5.5,0.522,0.0302,0.0212,True,-1.316,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-05 21:30:00,BUY,2.31604,,2.32104,,50.0,,TP_HIT,1,56,28.0,0.5236,0.0247,0.6092,True,-0.2372,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-07 01:30:00,SELL,2.32191,,2.31691,,50.0,,TP_HIT,1,39,19.5,0.5101,0.1458,0.9938,True,0.5355,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-07 21:30:00,BUY,2.31771,,2.32271,,50.0,,NOT_HIT,0,96,48.0,0.6037,0.0883,0.365,True,-0.4939,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-07 22:30:00,BUY,2.30669,,2.31169,,50.0,,TP_HIT,1,4,2.0,0.5698,0.4497,0.0697,True,-1.009,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-07 23:00:00,BUY,2.30736,,2.31236,,50.0,,TP_HIT,1,3,1.5,0.6899,0.3159,0.1678,True,-1.2831,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-14 17:30:00,BUY,2.29683,,2.30183,,50.0,,NOT_HIT,0,96,48.0,0.5018,0.0361,0.1366,True,-0.6561,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-19 21:00:00,SELL,2.29812,,2.29312,,50.0,,TP_HIT,1,51,25.5,0.51,0.0299,0.6476,True,0.3544,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-04-19 21:30:00,SELL,2.30274,,2.29774,,50.0,,TP_HIT,1,5,2.5,0.7834,0.1897,1.0,True,0.5679,TREND,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-05-01 17:00:00,BUY,2.30096,,2.30596,,50.0,,TP_HIT,1,46,23.0,0.5475,0.0088,0.1432,True,-0.8201,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-05-11 21:00:00,BUY,2.28121,,2.28621,,50.0,,NOT_HIT,0,96,48.0,0.562,0.1167,0.4476,True,-0.5907,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-05-11 21:30:00,BUY,2.2805400000000002,,2.28554,,50.0,,NOT_HIT,0,96,48.0,0.5246,0.098,0.3957,True,-0.6418,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-05-11 22:30:00,BUY,2.28048,,2.2854799999999997,,50.0,,NOT_HIT,0,96,48.0,0.5496,0.0132,0.391,True,-0.7369,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-05-11 23:00:00,BUY,2.2807399999999998,,2.2857399999999997,,50.0,,NOT_HIT,0,96,48.0,0.5033,0.0286,0.4112,True,-0.7147,RANGE,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-05-13 20:30:00,BUY,2.27809,,2.28309,,50.0,,TP_HIT,1,74,37.0,0.5688,0.001,0.6036,True,-0.4811,RANGE,True,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-06-05 14:00:00,SELL,2.30097,,2.29597,,50.0,,TP_HIT,1,37,18.5,0.5585,0.2595,0.9744,True,0.9136,TREND,False,TP_ONLY_50_PIPS
GBPNZDm,M30,forex,2026-06-11 20:00:00,BUY,2.29684,,2.30184,,50.0,,TP_HIT,1,8,4.0,0.6312,0.1203,0.1058,True,-1.2772,TREND,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-06-23 14:00:00,SELL,1.3471600000000001,,1.3421600000000002,,50.0,,NOT_HIT,0,96,48.0,0.5655,0.5851,0.7211,True,0.9662,RANGE,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-02 12:30:00,BUY,1.36076,,1.3657599999999999,,50.0,,TP_HIT,1,37,18.5,0.6589,0.4192,0.0979,True,-1.6059,TREND,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-02 13:00:00,BUY,1.3595,,1.3644999999999998,,50.0,,TP_HIT,1,18,9.0,0.593,0.3851,0.0543,True,-1.9618,TREND,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-07 08:30:00,BUY,1.35803,,1.36303,,50.0,,TP_HIT,1,10,5.0,0.503,0.1283,0.0147,True,-0.7875,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-10 12:30:00,BUY,1.35599,,1.36099,,50.0,,NOT_HIT,0,96,48.0,0.5376,0.1721,0.3728,True,-0.5489,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-28 16:30:00,BUY,1.33784,,1.3428399999999998,,50.0,,NOT_HIT,0,96,48.0,0.5092,0.1645,0.0184,True,-0.9063,RANGE,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-28 17:00:00,BUY,1.33718,,1.34218,,50.0,,NOT_HIT,0,96,48.0,0.5215,0.1424,0.0127,True,-0.9869,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-28 19:00:00,BUY,1.33523,,1.3402299999999998,,50.0,,NOT_HIT,0,96,48.0,0.5845,0.0026,0.0114,True,-1.2527,TREND,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-30 13:00:00,BUY,1.32949,,1.33449,,50.0,,NOT_HIT,0,96,48.0,0.5638,0.4139,0.0096,True,-0.7961,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-07-30 13:30:00,BUY,1.32815,,1.3331499999999998,,50.0,,NOT_HIT,0,96,48.0,0.5383,0.3882,0.0494,True,-1.1743,RANGE,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-08-01 13:30:00,SELL,1.32704,,1.32204,,50.0,,TP_HIT,1,7,3.5,0.5118,0.4721,0.7544,True,1.7352,TREND,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-08-22 14:30:00,SELL,1.35241,,1.34741,,50.0,,TP_HIT,1,55,27.5,0.6373,0.5829,1.0,True,1.2943,TREND,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-08-22 15:00:00,SELL,1.35381,,1.34881,,50.0,,TP_HIT,1,38,19.0,0.5148,0.5142,0.9643,True,1.7766,TREND,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-09-02 07:30:00,BUY,1.34026,,1.34526,,50.0,,TP_HIT,1,64,32.0,0.6941,0.6761,0.0584,True,-1.5878,TREND,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-09-02 08:00:00,BUY,1.34021,,1.3452099999999998,,50.0,,TP_HIT,1,63,31.5,0.668,0.5073,0.1568,True,-2.0534,TREND,False,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-09-05 13:30:00,SELL,1.3547500000000001,,1.3497500000000002,,50.0,,TP_HIT,1,15,7.5,0.5647,0.321,0.9844,True,1.1064,TREND,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-09-22 23:00:00,BUY,1.35155,,1.35655,,50.0,,NOT_HIT,0,96,48.0,0.5443,0.013,0.591,True,-0.1696,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-09-22 23:30:00,BUY,1.35134,,1.3563399999999999,,50.0,,NOT_HIT,0,96,48.0,0.5831,0.001,0.5713,True,-0.2553,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-09-24 08:00:00,BUY,1.34741,,1.35241,,50.0,,NOT_HIT,0,96,48.0,0.5777,0.1237,0.0158,True,-0.5963,TREND,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-10-01 12:30:00,SELL,1.3512,,1.3462,,50.0,,TP_HIT,1,49,24.5,0.6225,0.1908,0.9132,True,0.8765,RANGE,True,TP_ONLY_50_PIPS
GBPUSDm,M30,forex,2025-10-14 23:00:00,SELL,1.33223,,1.3272300000000001,,50.0,,NOT_HIT,0,96,48.0,0.5545,0.0074,0.6306,True,1.3543,RANGE,True,TP_ONLY_50_PIPS
