Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCXAGm,M15,crypto,2026-05-01 13:45:00,BUY,1032.279,1022.093,1045.704,1022.093,1018.6,1342.5,-1018.6,1.32,LOSS,-1.0,2,0.5,0.5928,0.8951,0.2443,True,-4.0671,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-01 14:00:00,BUY,1023.991,1008.966,1043.795,1031.04125,1502.5,1980.4,705.0,1.32,WIN,0.469,6,1.5,0.5935,1.3252,0.0124,True,-5.541,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-10 22:15:00,SELL,1021.964,1046.691,986.128,1007.44985,2472.7,3583.6,1451.4,1.45,WIN,0.587,28,7.0,0.503,1.7846,0.9242,True,8.481,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-10 22:30:00,SELL,1025.411,1046.6760000000002,994.5920000000001,994.5920000000001,2126.5,3081.9,3081.9,1.45,WIN,1.449,16,4.0,0.4813,1.5257,0.9216,True,9.5341,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-11 13:00:00,BUY,954.525,919.679,1005.026,945.0,3484.6,5050.1,-952.5,1.45,EXPIRED,-0.273,96,24.0,0.6279,2.5772,0.0098,True,-11.2335,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-11 13:15:00,BUY,952.091,926.243,989.551,947.99,2584.8,3746.0,-410.1,1.45,EXPIRED,-0.159,96,24.0,0.501,1.9293,0.0203,True,-13.5659,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-11 13:30:00,BUY,944.376,920.9739999999999,978.2919999999999,949.3659,2340.2,3391.6,499.0,1.45,WIN,0.213,2,0.5,0.5094,1.764,0.0103,True,-15.1546,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-14 13:45:00,SELL,948.892,971.9680000000001,915.4490000000001,971.9680000000001,2307.6,3344.3,-2307.6,1.45,LOSS,-1.0,23,5.75,0.5548,1.7938,0.9835,True,6.567,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-17 23:30:00,BUY,1007.44,998.758,1018.883,1022.4729000000001,868.2,1144.3,1503.3,1.32,WIN,1.732,3,0.75,0.6112,0.7826,0.1272,True,-3.4961,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-27 06:15:00,SELL,1007.817,1027.25,979.653,1027.25,1943.3,2816.4,-1943.3,1.45,LOSS,-1.0,21,5.25,0.5403,1.4171,0.678,True,6.0891,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-31 22:00:00,SELL,984.981,993.5889999999999,972.506,981.4414,860.8,1247.5,354.0,1.45,WIN,0.411,5,1.25,0.5397,0.6373,0.7314,True,1.805,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-05-31 22:15:00,SELL,985.106,991.729,975.507,980.34965,662.3,959.9,475.6,1.45,WIN,0.718,4,1.0,0.5257,0.4896,0.7392,True,2.4402,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-04 01:15:00,BUY,850.539,840.814,862.823,855.63125,972.5,1228.4,509.2,1.26,WIN,0.524,1,0.25,0.4776,0.9916,0.0564,True,-7.8604,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-04 04:15:00,SELL,875.594,886.998,861.1890000000001,871.7182,1140.4,1440.5,387.6,1.26,WIN,0.34,3,0.75,0.5195,0.2762,0.5114,True,3.3264,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-07 12:30:00,BUY,908.396,898.876,920.944,910.545,952.0,1254.8,214.9,1.32,WIN,0.226,7,1.75,0.5707,0.9502,0.4881,True,-2.4273,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-07 22:15:00,SELL,935.118,957.947,902.032,927.4479500000001,2282.9,3308.6,767.0,1.45,WIN,0.336,55,13.75,0.6793,1.8009,0.7143,True,5.5575,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-09 14:45:00,SELL,930.481,943.408,911.746,943.408,1292.7,1873.5,-1292.7,1.45,LOSS,-1.0,7,1.75,0.5197,1.017,0.7405,True,3.7832,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-10 20:45:00,SELL,973.641,979.283,966.514,972.0211,564.2,712.7,162.0,1.26,WIN,0.287,1,0.25,0.5354,0.0674,0.9706,True,3.9718,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-11 18:45:00,BUY,958.308,949.036,970.02,949.036,927.2,1171.2,-927.2,1.26,LOSS,-1.0,2,0.5,0.4726,0.053,0.1826,True,-7.3283,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-11 20:00:00,BUY,942.335,930.811,958.341,944.8338,1152.4,1600.6,249.9,1.39,WIN,0.217,24,6.0,0.5342,0.1489,0.0199,True,-9.7564,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-11 20:15:00,BUY,939.544,927.8629999999999,955.768,943.5644500000001,1168.1,1622.4,402.0,1.39,WIN,0.344,15,3.75,0.524,0.1725,0.0038,True,-9.6781,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-14 21:30:00,SELL,958.304,978.049,929.688,939.8187499999999,1974.5,2861.6,1848.5,1.45,WIN,0.936,2,0.5,0.6597,1.5157,0.89,True,3.6724,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-14 21:45:00,SELL,958.95,973.9490000000001,937.2130000000001,937.20845,1499.9,2173.7,2174.2,1.45,WIN,1.45,1,0.25,0.6272,1.1464,0.8171,True,4.978,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAGm,M15,crypto,2026-06-15 16:45:00,SELL,954.09,960.2420000000001,946.32,948.7836,615.2,777.0,530.6,1.26,WIN,0.862,10,2.5,0.5059,0.0028,0.7402,True,6.5678,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-18 21:00:00,SELL,30.99305,31.19198,30.74177,31.19198,1989.3,2512.8,-1989.3,1.26,LOSS,-1.0,3,0.75,0.4738,0.0266,0.6757,True,3.5711,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-18 21:15:00,SELL,31.07833,31.27597,30.82869,30.976182,1976.4,2496.4,1021.5,1.26,WIN,0.517,15,3.75,0.5201,0.1143,0.8078,True,3.5219,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-20 14:45:00,BUY,30.83156,30.36657,31.44446,30.36657,4649.9,6129.0,-4649.9,1.32,LOSS,-1.0,11,2.75,0.6036,1.3617,0.026,True,-4.9561,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-21 18:45:00,BUY,30.4433,30.277620000000002,30.66168,30.277620000000002,1656.8,2183.8,-1656.8,1.32,LOSS,-1.0,10,2.5,0.4559,0.4957,0.0044,True,-1.9281,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-21 19:00:00,BUY,30.43311,30.30304,30.60455,30.30304,1300.7,1714.4,-1300.7,1.32,LOSS,-1.0,9,2.25,0.5169,0.3897,0.0828,True,-2.2218,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-22 13:45:00,BUY,29.93689,29.666529999999998,30.293249999999997,29.666529999999998,2703.6,3563.6,-2703.6,1.32,LOSS,-1.0,2,0.5,0.4981,0.8199,0.1699,True,-4.8342,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-22 14:15:00,BUY,29.55274,29.15424,30.078,29.879055,3985.0,5252.6,3263.2,1.32,WIN,0.819,41,10.25,0.6354,1.2192,0.036,True,-6.5668,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-22 14:30:00,BUY,29.43895,29.08484,29.90569,29.6077695,3541.1,4667.4,1688.2,1.32,WIN,0.477,10,2.5,0.5473,1.089,0.0194,True,-7.4199,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-23 17:45:00,SELL,30.30154,30.72517,29.74316,30.72517,4236.3,5583.8,-4236.3,1.32,LOSS,-1.0,10,2.5,0.4916,1.2963,0.8919,True,2.8336,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-23 18:45:00,SELL,30.47141,30.75357,30.115,30.75357,2821.6,3564.1,-2821.6,1.26,LOSS,-1.0,6,1.5,0.4802,0.3076,0.9241,True,6.0443,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-23 19:15:00,SELL,30.43279,30.708940000000002,30.08396,30.708940000000002,2761.5,3488.3,-2761.5,1.26,LOSS,-1.0,4,1.0,0.4665,0.3625,0.8969,True,5.8474,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-23 19:30:00,SELL,30.40531,30.68127,30.05673,30.68127,2759.6,3485.8,-2759.6,1.26,LOSS,-1.0,3,0.75,0.4801,0.5644,0.8775,True,5.0212,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-25 13:15:00,SELL,32.56413,32.88196,32.1035,32.468416500000004,3178.3,4606.3,957.1,1.45,WIN,0.301,4,1.0,0.5312,0.7123,0.9963,True,2.9023,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-06-25 13:30:00,SELL,32.54898,32.76126,32.24133,32.410364,2122.8,3076.5,1386.2,1.45,WIN,0.653,3,0.75,0.5448,0.4748,0.9232,True,3.3097,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-03 17:00:00,BUY,32.87471,32.70512,33.08892,32.986405500000004,1695.9,2142.1,1117.0,1.26,WIN,0.659,17,4.25,0.4613,0.2,0.567,True,-2.1459,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-03 17:15:00,BUY,32.85063,32.69308,33.049640000000004,32.8835875,1575.5,1990.1,329.6,1.26,WIN,0.209,3,0.75,0.491,0.1586,0.5372,True,-2.2385,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-03 17:30:00,BUY,32.90321,32.75969,33.08449,33.000744000000005,1435.2,1812.8,975.3,1.26,WIN,0.68,14,3.5,0.5059,0.3073,0.6023,True,-2.0098,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-05 23:45:00,SELL,32.45973,32.48783,32.42423,32.423245,281.0,355.0,364.8,1.26,WIN,1.298,1,0.25,0.5816,0.0041,0.6905,True,0.5796,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-06 02:45:00,SELL,32.40779,32.464549999999996,32.332969999999996,32.369038,567.6,748.2,387.5,1.32,WIN,0.683,28,7.0,0.6427,0.1601,0.4322,True,0.5162,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-06 13:30:00,SELL,32.60444,32.762989999999995,32.374649999999995,32.56138249999999,1585.5,2297.9,430.6,1.45,WIN,0.272,22,5.5,0.5383,0.3536,0.9851,True,1.2113,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-06 13:45:00,SELL,32.62405,32.758359999999996,32.429399999999994,32.583420499999995,1343.1,1946.5,406.3,1.45,WIN,0.303,19,4.75,0.5868,0.2992,0.7226,True,1.3767,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-09 14:30:00,BUY,32.83614,32.55424,33.20771,33.144235,2819.0,3715.7,3081.0,1.32,WIN,1.093,19,4.75,0.5876,0.7797,0.1412,True,-2.2687,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-10 16:30:00,SELL,33.988,34.41435,33.37011,34.41435,4263.5,6178.9,-4263.5,1.45,LOSS,-1.0,19,4.75,0.5433,0.9173,0.9736,True,2.8369,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-10 17:00:00,SELL,34.18428,34.60357,33.57661,34.60357,4192.9,6076.7,-4192.9,1.45,LOSS,-1.0,17,4.25,0.5195,0.8968,0.9912,True,4.5923,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-13 22:00:00,BUY,35.15236,34.906690000000005,35.47618,35.2317715,2456.7,3238.2,794.1,1.32,WIN,0.323,7,1.75,0.5648,0.6356,0.335,True,-2.2247,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-13 22:15:00,BUY,35.10871,34.884150000000005,35.404700000000005,35.243382,2245.6,2959.9,1346.7,1.32,WIN,0.6,6,1.5,0.5055,0.582,0.2728,True,-2.74,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-14 05:15:00,SELL,36.43302,36.73032,36.00215,36.192845,2973.0,4308.7,2401.8,1.45,WIN,0.808,21,5.25,0.4911,0.5948,0.9121,True,4.9139,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-20 14:00:00,SELL,35.37919,35.52886,35.16228,35.3102485,1496.7,2169.1,689.4,1.45,WIN,0.461,14,3.5,0.5299,0.3075,0.847,True,1.242,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-20 22:00:00,BUY,34.92352,34.65516,35.277240000000006,34.992272,2683.6,3537.2,687.5,1.32,WIN,0.256,2,0.5,0.6132,0.6985,0.0242,True,-2.4556,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-22 14:00:00,BUY,34.66318,34.413689999999995,34.99203,34.9522605,2494.9,3288.5,2890.8,1.32,WIN,1.159,19,4.75,0.4883,0.6545,0.4688,True,-2.9294,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-27 16:00:00,SELL,35.72291,35.948879999999996,35.39542,35.948879999999996,2259.7,3274.9,-2259.7,1.45,LOSS,-1.0,25,6.25,0.5595,0.4605,0.9913,True,1.5554,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-07-27 16:15:00,SELL,35.78038,36.01921,35.43424,35.710676500000005,2388.3,3461.4,697.0,1.45,WIN,0.292,22,5.5,0.507,0.486,1.0,True,2.1214,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-01 13:45:00,BUY,34.22449,33.8703,34.691340000000004,34.4156455,3541.9,4668.5,1911.6,1.32,WIN,0.54,2,0.5,0.6175,0.9384,0.024,True,-3.5514,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-07 10:30:00,SELL,34.48651,34.81203,34.01474,34.309036000000006,3255.2,4717.7,1774.7,1.45,WIN,0.545,25,6.25,0.4884,0.6887,0.9786,True,3.7769,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-10 03:15:00,SELL,34.82476,35.26005,34.1939,35.26005,4352.9,6308.6,-4352.9,1.45,LOSS,-1.0,84,21.0,0.6705,0.914,0.9305,True,2.8164,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-10 03:30:00,SELL,34.77734,35.02159,34.42335,34.6888475,2442.5,3539.9,884.9,1.45,WIN,0.362,18,4.5,0.4685,0.5115,0.856,True,3.347,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-11 01:30:00,SELL,35.49059,35.693259999999995,35.19687,35.693259999999995,2026.7,2937.2,-2026.7,1.45,LOSS,-1.0,2,0.5,0.4667,0.4155,0.9588,True,2.8643,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-11 02:00:00,SELL,35.95568,36.58225,35.04761,35.52519,6265.7,9080.7,4304.9,1.45,EXPIRED,0.687,96,24.0,0.6557,1.2789,1.0,True,4.5691,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-11 02:15:00,SELL,35.97296,36.447160000000004,35.28571,35.84015,4742.0,6872.5,1328.1,1.45,WIN,0.28,49,12.25,0.6334,0.9644,0.9453,True,5.4678,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-14 06:00:00,BUY,36.24811,36.00785,36.564789999999995,36.335797,2402.6,3166.8,876.9,1.32,WIN,0.365,11,2.75,0.5476,0.603,0.5378,True,-3.1415,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-14 06:15:00,BUY,36.20575,36.008880000000005,36.46524,36.2655715,1968.7,2594.9,598.2,1.32,WIN,0.304,5,1.25,0.4571,0.4952,0.5011,True,-3.531,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-18 01:30:00,BUY,34.83154,34.60823,35.125879999999995,34.60823,2233.1,2943.4,-2233.1,1.32,LOSS,-1.0,5,1.25,0.6372,0.5834,0.0366,True,-2.2995,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-18 01:45:00,BUY,34.75647,34.54479,35.03549,34.54479,2116.8,2790.2,-2116.8,1.32,LOSS,-1.0,4,1.0,0.512,0.5544,0.038,True,-2.8815,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-22 15:30:00,SELL,34.68218,35.01729,34.216750000000005,34.4134905,3351.1,4654.3,2686.9,1.39,WIN,0.802,45,11.25,0.4724,0.5347,0.9977,True,5.3551,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-24 20:00:00,BUY,33.24631,32.72487,33.93361,33.467778,5214.4,6873.0,2214.7,1.32,WIN,0.425,18,4.5,0.6134,1.4153,0.3136,True,-3.5174,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-24 21:15:00,BUY,33.47726,33.1923,33.8372,33.597842,2849.6,3599.4,1205.8,1.26,WIN,0.423,12,3.0,0.5593,0.4653,0.4666,True,-3.2873,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-25 20:30:00,BUY,32.67161,32.39791,33.06828,32.727215,2737.0,3966.7,556.0,1.45,WIN,0.203,14,3.5,0.5022,0.6034,0.1253,True,-4.5735,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-27 22:30:00,BUY,32.85042,32.68458,33.0599,32.68458,1658.4,2094.8,-1658.4,1.26,LOSS,-1.0,7,1.75,0.4944,0.0898,0.3401,True,-2.5609,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-29 07:15:00,BUY,32.3244,32.14011,32.56731,32.14011,1842.9,2429.1,-1842.9,1.32,LOSS,-1.0,6,1.5,0.4996,0.5191,0.0113,True,-3.2185,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-08-31 23:30:00,BUY,31.42102,31.27378,31.6344,31.27378,1472.4,2133.8,-1472.4,1.45,LOSS,-1.0,3,0.75,0.5489,0.3384,0.1513,True,-1.7366,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-01 02:30:00,BUY,30.9471,30.646749999999997,31.34298,31.0735075,3003.5,3958.8,1264.1,1.32,WIN,0.421,19,4.75,0.4863,0.8805,0.0083,True,-3.4417,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-01 02:45:00,BUY,30.894190000000002,30.629160000000002,31.24352,31.0929335,2650.3,3493.3,1987.4,1.32,WIN,0.75,18,4.5,0.4609,0.7791,0.0265,True,-4.0794,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-01 07:45:00,SELL,31.46462,31.83707,30.92484,31.3659675,3724.5,5397.8,986.5,1.45,WIN,0.265,16,4.0,0.4595,0.8652,0.7432,True,3.7078,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-05 14:30:00,BUY,30.97444,30.53294,31.61429,30.91238,4415.0,6398.5,-620.6,1.45,EXPIRED,-0.141,96,24.0,0.5453,1.0223,0.191,True,-4.9566,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-05 15:30:00,BUY,30.88451,30.591639999999998,31.291269999999997,30.983121500000003,2928.7,4067.6,986.1,1.39,WIN,0.337,23,5.75,0.5061,0.1667,0.1455,True,-8.4211,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-05 15:45:00,BUY,30.82244,30.53041,31.22803,30.9835835,2920.3,4055.9,1611.4,1.39,WIN,0.552,22,5.5,0.4968,0.1887,0.0904,True,-8.1154,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-05 16:00:00,BUY,30.79399,30.53809,31.1494,31.003455000000002,2559.0,3554.1,2094.7,1.39,WIN,0.819,20,5.0,0.4632,0.2731,0.0726,True,-7.6018,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-10 13:00:00,SELL,31.18694,31.52116,30.70257,31.52116,3342.2,4843.7,-3342.2,1.45,LOSS,-1.0,67,16.75,0.5799,0.7826,0.955,True,3.1222,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-13 16:30:00,BUY,31.69803,31.630029999999998,31.78392,31.630029999999998,680.0,858.9,-680.0,1.26,LOSS,-1.0,2,0.5,0.5191,0.1877,0.2029,True,-0.9484,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-13 16:45:00,BUY,31.67077,31.599330000000002,31.76494,31.695078,714.4,941.7,243.1,1.32,WIN,0.34,3,0.75,0.5074,0.2061,0.1415,True,-1.1059,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-13 17:00:00,BUY,31.63765,31.55908,31.741220000000002,31.6567865,785.7,1035.7,191.4,1.32,WIN,0.244,1,0.25,0.4898,0.2268,0.0668,True,-1.3044,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-16 14:00:00,BUY,31.08304,30.93309,31.28068,31.2021475,1499.5,1976.4,1191.1,1.32,WIN,0.794,3,0.75,0.4852,0.4396,0.105,True,-1.6689,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-19 15:00:00,BUY,31.46653,31.191049999999997,31.865779999999997,31.5112,2754.8,3992.5,446.7,1.45,EXPIRED,0.162,96,24.0,0.5177,0.6304,0.0174,True,-2.5445,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-22 01:00:00,BUY,31.03645,30.907549999999997,31.206349999999997,30.907549999999997,1289.0,1699.0,-1289.0,1.32,LOSS,-1.0,19,4.75,0.5943,0.3787,0.1573,True,-1.5132,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-22 06:15:00,BUY,30.44962,29.977059999999998,31.13449,29.977059999999998,4725.6,6848.7,-4725.6,1.45,LOSS,-1.0,53,13.25,0.4947,1.1121,0.2008,True,-3.6587,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-09-25 17:45:00,BUY,29.09298,28.70905,29.59903,29.0648,3839.3,5060.5,-281.8,1.32,EXPIRED,-0.073,96,24.0,0.4531,1.1935,0.0434,True,-4.1575,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-02 14:15:00,SELL,30.99631,31.22345,30.66712,31.22345,2271.4,3291.9,-2271.4,1.45,LOSS,-1.0,5,1.25,0.5215,0.5339,0.9478,True,2.5123,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-02 14:30:00,SELL,31.02625,31.20901,30.76137,31.20901,1827.6,2648.8,-1827.6,1.45,LOSS,-1.0,4,1.0,0.5242,0.4287,0.9109,True,2.8549,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-03 16:00:00,SELL,31.70345,32.21982,30.95509,31.5936735,5163.7,7483.6,1097.8,1.45,WIN,0.213,10,2.5,0.5707,1.1943,0.9252,True,4.2301,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-03 16:15:00,SELL,31.86434,32.42237,31.0556,31.6638765,5580.3,8087.4,2004.6,1.45,WIN,0.359,3,0.75,0.4788,1.2853,0.9496,True,5.1661,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-05 02:45:00,SELL,31.91918,32.32574,31.32997,32.32574,4065.6,5892.1,-4065.6,1.45,LOSS,-1.0,8,2.0,0.5693,0.9316,0.8751,True,2.6815,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-07 14:15:00,BUY,30.9147,30.65378,31.25862,30.65378,2609.2,3439.2,-2609.2,1.32,LOSS,-1.0,3,0.75,0.5422,0.7666,0.0112,True,-2.7512,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-07 15:00:00,BUY,30.60791,30.25407,31.120730000000002,30.25407,3538.4,5128.2,-3538.4,1.45,LOSS,-1.0,50,12.5,0.5959,0.8308,0.0153,True,-4.6465,TREND,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-09 01:15:00,BUY,30.39772,30.1896,30.67204,30.1896,2081.2,2743.2,-2081.2,1.32,LOSS,-1.0,16,4.0,0.4554,0.6228,0.4572,True,-3.0785,RANGE,False,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-10 15:15:00,BUY,29.68789,29.01797,30.570899999999998,29.01797,6699.2,8830.1,-6699.2,1.32,LOSS,-1.0,16,4.0,0.6237,2.0237,0.0004,True,-3.9757,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-10 15:30:00,BUY,29.83635,29.496199999999998,30.284689999999998,29.496199999999998,3401.5,4483.4,-3401.5,1.32,LOSS,-1.0,9,2.25,0.5339,1.0327,0.2623,True,-4.4457,RANGE,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-10 21:15:00,BUY,27.39035,25.827260000000003,29.655690000000003,27.7882805,15630.9,22653.4,3979.3,1.45,WIN,0.255,16,4.0,0.7592,3.9711,0.3161,True,-14.22,TREND,True,HISTORICAL_DATA_TRAILING
BTCXAUm,M15,crypto,2025-10-10 21:30:00,BUY,27.91414,27.25895,28.74175,28.1412655,6551.9,8276.1,2271.3,1.26,WIN,0.347,1,0.25,0.4785,1.2141,0.4223,True,-15.3822,RANGE,True,HISTORICAL_DATA_TRAILING
