Symbol,Timeframe,Asset_Class,Signal_Time,Direction,Entry,SL_Price,TP_Price,Exit_Price,SL_Pips,TP_Pips,Profit_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,Hours_To_Result,ZF_Score,Drift,Fibo_Position,Fibo_Aligned,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
BTCXAUm,M15,crypto,2026-02-01 23:00:00,SELL,16.14669,16.54768,15.61816,16.54768,4009.9,5285.3,-4009.9,1.32,LOSS,-1.0,8,2.0,0.6458,2.326,0.8205,True,5.2663,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-01 23:15:00,SELL,16.23113,16.62581,15.7109,16.62581,3946.8,5202.3,-3946.8,1.32,LOSS,-1.0,7,1.75,0.6931,2.2764,0.9453,True,7.3166,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-08 08:15:00,SELL,14.11697,14.27084,13.89397,14.27084,1538.7,2230.0,-1538.7,1.45,LOSS,-1.0,13,3.25,0.6368,0.7961,0.9264,True,2.9586,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-08 08:30:00,SELL,14.14658,14.29648,13.92934,14.29648,1499.0,2172.4,-1499.0,1.45,LOSS,-1.0,13,3.25,0.6768,0.7738,0.8619,True,3.2902,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-08 08:45:00,SELL,14.20716,14.38273,13.95271,14.38273,1755.7,2544.5,-1755.7,1.45,LOSS,-1.0,20,5.0,0.5265,0.9036,0.9564,True,4.0966,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-11 14:00:00,SELL,13.48241,13.77346,13.060599999999999,13.060599999999999,2910.5,4218.1,4218.1,1.45,WIN,1.449,4,1.0,0.6462,1.5891,0.5229,True,6.3652,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-20 13:30:00,BUY,13.23729,13.08208,13.46223,13.46223,1552.1,2249.4,2249.4,1.45,WIN,1.449,6,1.5,0.6493,0.8425,0.2122,True,-3.8425,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-23 01:15:00,BUY,12.60306,12.26301,13.051269999999999,12.26301,3400.5,4482.1,-3400.5,1.32,LOSS,-1.0,75,18.75,0.6785,2.4102,0.029,True,-7.1773,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-23 01:45:00,BUY,12.48562,12.241710000000001,12.807110000000002,12.807110000000002,2439.1,3214.9,3214.9,1.32,WIN,1.318,21,5.25,0.6121,1.7567,0.038,True,-10.4741,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-28 06:30:00,BUY,12.12978,11.83338,12.55934,12.55934,2964.0,4295.6,4295.6,1.45,WIN,1.449,52,13.0,0.7355,1.7399,0.0798,True,-3.2781,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-02-28 06:45:00,BUY,11.97199,11.560929999999999,12.56773,12.56773,4110.6,5957.4,5957.4,1.45,WIN,1.449,51,12.75,0.6574,2.4277,0.0303,True,-6.1531,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-02 14:45:00,SELL,12.59153,13.04452,11.935030000000001,13.04452,4529.9,6565.0,-4529.9,1.45,LOSS,-1.0,4,1.0,0.6589,2.6767,0.7733,True,7.7082,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-02 15:00:00,SELL,12.82745,13.46035,11.910210000000001,13.26408,6329.0,9172.4,-4366.3,1.45,EXPIRED,-0.69,96,24.0,0.6542,3.7079,0.9918,True,11.591,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-02 15:15:00,SELL,12.85961,13.36014,12.1342,13.36014,5005.3,7254.1,-5005.3,1.45,LOSS,-1.0,96,24.0,0.623,2.9023,0.9378,True,14.3878,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-02 15:30:00,SELL,13.01413,13.524989999999999,12.27375,13.33678,5108.6,7403.8,-3226.5,1.45,EXPIRED,-0.632,96,24.0,0.5313,2.9278,0.9873,True,16.9414,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-04 08:45:00,SELL,13.73979,14.07386,13.255619999999999,14.07386,3340.7,4841.7,-3340.7,1.45,LOSS,-1.0,26,6.5,0.6595,1.7935,0.9707,True,8.2118,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-04 09:00:00,SELL,13.76126,14.02691,13.37626,14.02691,2656.5,3850.0,-2656.5,1.45,LOSS,-1.0,24,6.0,0.5763,1.4187,0.9553,True,9.1216,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-06 14:45:00,BUY,13.32897,13.07747,13.69347,13.07747,2515.0,3645.0,-2515.0,1.45,LOSS,-1.0,64,16.0,0.5903,1.3489,0.023,True,-6.9136,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-07 19:15:00,BUY,12.98922,12.91943,13.081199999999999,12.91943,697.9,919.8,-697.9,1.32,LOSS,-1.0,30,7.5,0.586,0.4894,0.0346,True,-2.1216,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-07 19:45:00,BUY,12.96281,12.89401,13.062529999999999,12.89401,688.0,997.2,-688.0,1.45,LOSS,-1.0,36,9.0,0.5081,0.3832,0.1099,True,-2.5979,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-15 22:30:00,SELL,14.44541,14.54747,14.31089,14.54747,1020.6,1345.2,-1020.6,1.32,LOSS,-1.0,1,0.25,0.6279,0.6509,0.9421,True,2.3149,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-15 22:45:00,SELL,14.47507,14.60411,14.28806,14.60411,1290.4,1870.1,-1290.4,1.45,LOSS,-1.0,1,0.25,0.628,0.6502,0.8068,True,2.982,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-15 23:00:00,SELL,14.57927,14.791319999999999,14.271949999999999,14.791319999999999,2120.5,3073.2,-2120.5,1.45,LOSS,-1.0,18,4.5,0.6454,1.0652,0.893,True,4.0399,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-18 15:45:00,BUY,14.69691,14.5852,14.83802,14.5852,1117.1,1411.1,-1117.1,1.26,LOSS,-1.0,2,0.5,0.5739,0.5606,0.3523,True,-2.7117,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-18 16:00:00,BUY,14.60312,14.48764,14.748980000000001,14.748980000000001,1154.8,1458.6,1458.6,1.26,WIN,1.263,17,4.25,0.505,0.0132,0.1208,True,-3.2614,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-18 16:15:00,BUY,14.58704,14.47111,14.73348,14.73348,1159.3,1464.4,1464.4,1.26,WIN,1.263,7,1.75,0.5478,0.0055,0.0811,True,-3.6124,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-18 16:45:00,BUY,14.59221,14.48195,14.731489999999999,14.731489999999999,1102.6,1392.8,1392.8,1.26,WIN,1.263,5,1.25,0.511,0.1656,0.0939,True,-3.7816,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-22 00:00:00,BUY,15.26764,14.93967,15.74296,15.31079,3279.7,4753.2,431.5,1.45,EXPIRED,0.132,96,24.0,0.7212,1.5328,0.1589,True,-3.0745,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-23 00:45:00,SELL,15.53524,15.77688,15.18504,15.77688,2416.4,3502.0,-2416.4,1.45,LOSS,-1.0,18,4.5,0.6021,1.14,0.8052,True,4.7534,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-30 00:15:00,SELL,14.9472,15.12524,14.712530000000001,14.712530000000001,1780.4,2346.7,2346.7,1.32,WIN,1.318,68,17.0,0.6827,1.1023,0.7953,True,2.1512,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-03-31 17:00:00,SELL,14.7284,14.946000000000002,14.441590000000001,14.441590000000001,2176.0,2868.1,2868.1,1.32,WIN,1.318,29,7.25,0.5127,1.3709,0.6237,True,3.6062,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-04-05 22:45:00,SELL,14.70358,14.93281,14.371360000000001,14.93281,2292.3,3322.2,-2292.3,1.45,LOSS,-1.0,3,0.75,0.7166,1.1426,0.9024,True,3.3475,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-04-05 23:00:00,SELL,14.80286,15.08073,14.400160000000001,15.08073,2778.7,4027.0,-2778.7,1.45,LOSS,-1.0,71,17.75,0.6231,1.379,0.9924,True,4.9205,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-04-05 23:15:00,SELL,14.9186,15.24356,14.44765,14.79204,3249.6,4709.5,1265.6,1.45,EXPIRED,0.389,96,24.0,0.6382,1.6037,0.9803,True,6.6683,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-04-06 23:00:00,BUY,14.71829,14.55403,14.93479,14.93479,1642.6,2165.0,2165.0,1.32,WIN,1.318,91,22.75,0.5514,1.0112,0.3646,True,-2.4089,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-04-07 23:15:00,SELL,15.11008,15.41455,14.66882,15.078,3044.7,4412.6,320.8,1.45,EXPIRED,0.105,96,24.0,0.6054,1.4818,1.0,True,5.1297,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-07 23:30:00,SELL,17.02969,17.07802,16.968639999999997,16.968639999999997,483.3,610.5,610.5,1.26,WIN,1.263,5,1.25,0.5721,0.0174,0.4293,True,3.2521,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-10 20:45:00,BUY,17.11705,17.023889999999998,17.239839999999997,17.239839999999997,931.6,1227.9,1227.9,1.32,WIN,1.318,5,1.25,0.6731,0.4957,0.3485,True,-1.3409,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-10 22:45:00,SELL,17.48325,17.704880000000003,17.19112,17.19112,2216.3,2921.3,2921.3,1.32,WIN,1.318,17,4.25,0.5099,1.174,0.9521,True,3.3172,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-10 23:00:00,SELL,17.56317,17.84592,17.15338,17.15338,2827.5,4097.9,4097.9,1.45,WIN,1.449,57,14.25,0.5506,1.1804,0.9929,True,4.3316,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-13 16:45:00,BUY,16.83656,16.75957,16.93517,16.93517,769.9,986.1,986.1,1.28,WIN,1.281,4,1.0,0.5217,0.4084,0.1677,True,-4.9202,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-15 13:45:00,BUY,17.3601,17.11532,17.68274,17.11532,2447.8,3226.4,-2447.8,1.32,LOSS,-1.0,82,20.5,0.6388,1.2742,0.5074,True,-2.9405,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-18 03:00:00,BUY,16.96045,16.86287,17.08371,16.86287,975.8,1232.6,-975.8,1.26,LOSS,-1.0,42,10.5,0.5183,0.0026,0.1484,True,-3.1546,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-18 03:15:00,BUY,16.95362,16.86187,17.06952,16.86187,917.5,1159.0,-917.5,1.26,LOSS,-1.0,41,10.25,0.5283,0.0657,0.1315,True,-3.2448,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-22 19:30:00,BUY,16.78986,16.65983,16.96126,16.65983,1300.3,1714.0,-1300.3,1.32,LOSS,-1.0,48,12.0,0.6393,0.7039,0.0893,True,-2.7227,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-26 18:30:00,BUY,16.85496,16.77724,16.953129999999998,16.77724,777.2,981.7,-777.2,1.26,LOSS,-1.0,15,3.75,0.5454,0.0992,0.0805,True,-2.6557,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-26 19:15:00,BUY,16.83208,16.76612,16.9154,16.76612,659.6,833.2,-659.6,1.26,LOSS,-1.0,14,3.5,0.5286,0.0147,0.0502,True,-3.5374,RANGE,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-05-29 14:30:00,BUY,15.97426,15.858329999999999,16.14228,16.14228,1159.3,1680.2,1680.2,1.45,WIN,1.449,4,1.0,0.5026,0.5232,0.0256,True,-3.4909,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-06-04 04:00:00,SELL,14.43624,14.618129999999999,14.20649,14.20649,1818.9,2297.5,2297.5,1.26,WIN,1.263,13,3.25,0.5536,1.0124,0.5045,True,3.286,RANGE,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-06-11 20:00:00,BUY,15.06188,14.94115,15.229560000000001,14.94115,1207.3,1676.8,-1207.3,1.39,LOSS,-1.0,12,3.0,0.551,0.3596,0.0848,True,-4.4786,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-06-11 20:15:00,BUY,15.02458,14.9007,15.19663,15.19663,1238.8,1720.5,1720.5,1.39,WIN,1.389,32,8.0,0.5672,0.387,0.0224,True,-4.6442,TREND,False,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-06-14 21:30:00,SELL,15.46017,15.77787,14.99973,15.36184,3177.0,4604.4,983.3,1.45,EXPIRED,0.31,96,24.0,0.6939,1.5116,0.8849,True,3.6496,TREND,True,HISTORICAL_DATA
BTCXAUm,M15,crypto,2026-06-14 21:45:00,SELL,15.47183,15.714780000000001,15.11973,15.11973,2429.5,3521.0,3521.0,1.45,WIN,1.449,1,0.25,0.6661,1.151,0.8171,True,4.9587,TREND,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-06-20 14:45:00,BUY,1870158.0,1845877.2,1902162.0,1845877.2,24280.8,32004.0,-24280.8,1.32,LOSS,-1.0,10,2.5,0.554,1.1744,0.0899,True,-3.9979,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-06-23 19:00:00,SELL,1837610.0,1852695.4,1818554.8,1852695.4,15085.4,19055.2,-15085.4,1.26,LOSS,-1.0,5,1.25,0.5704,0.0098,0.8151,True,2.6414,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-09-01 07:45:00,SELL,1921075.0,1936056.0,1901328.9,1901328.9,14981.0,19746.1,19746.1,1.32,WIN,1.318,11,2.75,0.5048,0.7189,0.9091,True,3.1416,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-09-01 08:00:00,SELL,1924503.0,1942310.7,1898694.8,1898694.8,17807.7,25808.2,25808.2,1.45,WIN,1.449,52,13.0,0.5158,0.675,0.875,True,3.6715,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-09-05 14:30:00,BUY,1951806.0,1923944.3,1992185.3,1946235.0,27861.7,40379.3,-5571.0,1.45,EXPIRED,-0.2,96,24.0,0.5298,1.0238,0.1649,True,-3.9327,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-10-03 16:00:00,SELL,2119364.0,2150741.6,2073889.2,2090887.0,31377.6,45474.8,28477.0,1.45,EXPIRED,0.908,96,24.0,0.526,1.0845,0.936,True,4.9995,TREND,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-10-06 21:15:00,BUY,2132045.0,2119326.1,2148809.5,2148809.5,12718.9,16764.5,16764.5,1.32,WIN,1.318,15,3.75,0.5286,0.5431,0.4415,True,-2.5508,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-10-10 21:15:00,BUY,1918356.0,1805466.2,2081964.4,1936154.0,112889.8,163608.4,17798.0,1.45,EXPIRED,0.158,96,24.0,0.7219,4.0899,0.3603,True,-12.4327,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-10-16 15:45:00,BUY,1879263.0,1858462.2,1906680.1,1858462.2,20800.8,27417.1,-20800.8,1.32,LOSS,-1.0,59,14.75,0.5546,1.003,0.0824,True,-3.0638,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-11-12 15:30:00,BUY,1755463.0,1728449.3,1794613.3,1728449.3,27013.7,39150.3,-27013.7,1.45,LOSS,-1.0,14,3.5,0.5262,1.1028,0.077,True,-2.564,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-11-12 15:45:00,BUY,1746782.0,1717828.9,1788743.1,1722184.0,28953.1,41961.1,-24598.0,1.45,EXPIRED,-0.85,96,24.0,0.5589,1.1868,0.0785,True,-4.2135,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-11-12 16:00:00,BUY,1735247.0,1702634.2,1782511.9,1718405.0,32612.8,47264.9,-16842.0,1.45,EXPIRED,-0.516,96,24.0,0.5079,1.3436,0.0417,True,-6.0409,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-02 14:45:00,SELL,1526359.0,1549594.3,1492684.7,1549594.3,23235.3,33674.3,-23235.3,1.45,LOSS,-1.0,1,0.25,0.5627,1.1154,0.9905,True,4.4951,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-02 15:00:00,SELL,1552117.0,1598988.0,1484188.0,1598988.0,46871.0,67929.0,-46871.0,1.45,LOSS,-1.0,59,14.75,0.6289,2.2372,0.9679,True,6.6814,TREND,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-10 20:00:00,SELL,1593221.0,1610704.3,1570176.6,1570176.6,17483.3,23044.4,23044.4,1.32,WIN,1.318,3,0.75,0.8,1.0146,0.9224,True,3.6294,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-10 20:30:00,SELL,1583586.0,1599004.9,1564109.5,1564109.5,15418.9,19476.5,19476.5,1.26,WIN,1.263,1,0.25,0.5029,0.0937,0.688,True,3.2684,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-11 22:00:00,SELL,1558108.0,1571836.0,1540767.4,1540767.4,13728.0,17340.6,17340.6,1.26,WIN,1.263,69,17.25,0.547,0.4979,0.7392,True,5.7176,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-12 16:00:00,BUY,1518151.0,1501170.7,1540532.4,1520193.0,16980.3,22381.4,2042.0,1.32,EXPIRED,0.12,96,24.0,0.5148,1.0134,0.1795,True,-4.7072,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-15 15:15:00,BUY,1456976.0,1420097.6,1510422.9,1457579.0,36878.4,53446.9,603.0,1.45,EXPIRED,0.016,96,24.0,0.6425,1.8011,0.0613,True,-6.0415,TREND,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-17 15:00:00,SELL,1505094.0,1547736.5,1443293.2,1443293.2,42642.5,61800.8,61800.8,1.45,WIN,1.449,5,1.25,0.652,2.0961,0.9449,True,5.2059,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-18 17:15:00,BUY,1437355.0,1406756.1,1477686.7,1477686.7,30598.9,40331.7,40331.7,1.32,WIN,1.318,55,13.75,0.5509,1.9113,0.1786,True,-5.3051,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-22 20:00:00,BUY,1471329.0,1463741.1,1481277.3,1481277.3,7587.9,9948.3,9948.3,1.31,WIN,1.311,18,4.5,0.525,0.4673,0.2106,True,-4.7672,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2025-12-29 09:45:00,BUY,1465735.0,1444349.2,1493923.1,1444349.2,21385.8,28188.1,-21385.8,1.32,LOSS,-1.0,9,2.25,0.5806,1.3179,0.3839,True,-4.8348,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-14 15:00:00,SELL,1586595.0,1609346.1,1553622.3,1575040.0,22751.1,32972.7,11555.0,1.45,EXPIRED,0.508,96,24.0,0.6013,1.05,0.9623,True,4.1042,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-19 00:00:00,BUY,1515494.0,1482592.5,1558860.8,1517504.0,32901.5,43366.8,2010.0,1.32,EXPIRED,0.061,96,24.0,0.5362,1.9485,0.1602,True,-4.7171,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-21 20:15:00,SELL,1458311.0,1470471.2,1442950.7,1442950.7,12160.2,15360.3,15360.3,1.26,WIN,1.263,74,18.5,0.5541,0.0001,0.7335,True,6.3762,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-21 20:30:00,SELL,1460589.0,1475261.6,1440210.4,1440210.4,14672.6,20378.6,20378.6,1.39,WIN,1.389,75,18.75,0.5262,0.1376,0.7743,True,5.998,TREND,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-27 20:15:00,SELL,1418891.0,1428459.3,1406279.2,1406279.2,9568.3,12611.8,12611.8,1.32,WIN,1.318,7,1.75,0.5165,0.6211,0.9014,True,2.0495,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-28 20:45:00,BUY,1402707.0,1392504.7,1416154.4,1392504.7,10202.3,13447.4,-10202.3,1.32,LOSS,-1.0,5,1.25,0.5387,0.6613,0.1162,True,-4.1293,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-01-29 15:30:00,BUY,1342373.0,1319569.8,1375421.1,1319569.8,22803.2,33048.1,-22803.2,1.45,LOSS,-1.0,11,2.75,0.6281,1.216,0.043,True,-6.0989,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-03-02 15:30:00,SELL,1121870.0,1167676.2,1055484.2,1124172.0,45806.2,66385.8,-2302.0,1.45,EXPIRED,-0.05,96,24.0,0.5684,3.0489,0.9854,True,11.4021,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-03-04 08:45:00,SELL,1171408.0,1203030.1,1125578.8,1203030.1,31622.1,45829.2,-31622.1,1.45,LOSS,-1.0,33,8.25,0.678,1.9952,0.9636,True,6.0947,TREND,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-03-04 09:00:00,SELL,1171063.0,1193292.2,1138846.7,1193292.2,22229.2,32216.3,-22229.2,1.45,LOSS,-1.0,27,6.75,0.5681,1.3947,0.9461,True,6.8039,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-03-06 14:45:00,BUY,1142721.0,1130089.9,1159369.8,1130089.9,12631.1,16648.8,-12631.1,1.32,LOSS,-1.0,11,2.75,0.5542,1.0016,0.0377,True,-4.3999,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-03-15 22:45:00,SELL,1224964.0,1239143.2,1204414.5,1239143.2,14179.2,20549.5,-14179.2,1.45,LOSS,-1.0,19,4.75,0.575,0.8459,0.7955,True,1.952,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-04-20 19:00:00,SELL,1247925.0,1254665.6,1239410.5,1239410.5,6740.6,8514.5,8514.5,1.26,WIN,1.263,8,2.0,0.5764,0.0417,0.9202,True,2.8999,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-04-20 19:15:00,SELL,1245920.0,1252490.5,1237620.4,1237620.4,6570.5,8299.6,8299.6,1.26,WIN,1.263,7,1.75,0.5141,0.2926,0.881,True,2.7753,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-05-15 13:45:00,BUY,1313254.0,1293113.7,1339800.5,1300099.0,20140.3,26546.5,-13155.0,1.32,EXPIRED,-0.653,96,24.0,0.6011,1.3843,0.1125,True,-2.7131,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-05-22 19:30:00,BUY,1244541.0,1233152.7,1261045.8,1233152.7,11388.3,16504.8,-11388.3,1.45,LOSS,-1.0,7,1.75,0.5004,0.6587,0.0759,True,-3.2914,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-05-26 19:00:00,BUY,1238105.0,1232578.2,1245086.3,1232578.2,5526.8,6981.3,-5526.8,1.26,LOSS,-1.0,8,2.0,0.5394,0.0727,0.007,True,-3.9654,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-05-27 13:30:00,BUY,1222156.0,1212173.1,1235314.2,1212173.1,9982.9,13158.2,-9982.9,1.32,LOSS,-1.0,33,8.25,0.6227,0.7421,0.0218,True,-2.1587,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-07 21:00:00,SELL,1015505.0,1027531.6,1000313.6,1027531.6,12026.6,15191.4,-12026.6,1.26,LOSS,-1.0,4,1.0,0.5004,0.4535,0.5805,True,5.9684,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-07 21:15:00,SELL,1013974.0,1025847.1,998976.4,1025847.1,11873.1,14997.6,-11873.1,1.26,LOSS,-1.0,3,0.75,0.5715,0.1091,0.5567,True,6.6991,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-07 21:30:00,SELL,1020449.0,1032734.7,1004930.2,1032734.7,12285.7,15518.8,-12285.7,1.26,LOSS,-1.0,2,0.5,0.5555,0.1738,0.6571,True,8.0384,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-07 21:45:00,SELL,1020980.0,1032480.3,1006453.3,1032480.3,11500.3,14526.7,-11500.3,1.26,LOSS,-1.0,1,0.25,0.578,0.0654,0.6654,True,8.1407,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-07 22:00:00,SELL,1052834.0,1088139.2,1001667.1,1041974.0,35305.2,51166.9,10860.0,1.45,EXPIRED,0.308,96,24.0,0.7945,2.4905,1.0,True,10.602,TREND,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-09 14:00:00,BUY,1017627.0,1010372.4,1027189.1,1010372.4,7254.6,9562.1,-7254.6,1.32,LOSS,-1.0,1,0.25,0.5876,0.6483,0.029,True,-3.8261,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-09 14:15:00,BUY,1010898.0,999341.7,1026130.1,1026130.1,11556.3,15232.1,15232.1,1.32,WIN,1.318,24,6.0,0.6487,1.0355,0.0257,True,-4.5985,RANGE,False,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-09 14:30:00,BUY,1007855.0,996918.1,1022270.6,1022270.6,10936.9,14415.6,14415.6,1.32,WIN,1.318,20,5.0,0.6093,0.9835,0.0171,True,-5.3661,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-10 21:15:00,BUY,1006839.0,995247.3,1022117.7,1022117.7,11591.7,15278.7,15278.7,1.32,WIN,1.318,12,3.0,0.7319,1.0428,0.1531,True,-4.6809,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-10 21:45:00,BUY,1006077.0,997662.5,1016705.8,1016705.8,8414.5,10628.8,10628.8,1.26,WIN,1.263,3,0.75,0.5121,0.6337,0.133,True,-5.1824,RANGE,True,HISTORICAL_DATA
BTCZARm,M15,crypto,2026-06-16 14:15:00,BUY,1062203.0,1055012.0,1071681.3,1055012.0,7191.0,9478.3,-7191.0,1.32,LOSS,-1.0,73,18.25,0.5308,0.6159,0.0578,True,-2.9043,RANGE,False,HISTORICAL_DATA
ETHUSDm,M15,crypto,2025-06-20 14:45:00,BUY,2489.93,2451.5769999999998,2540.482,2451.5769999999998,3835.3,5055.2,-3835.3,1.32,LOSS,-1.0,10,2.5,0.6255,1.3903,0.0627,True,-4.7858,RANGE,True,HISTORICAL_DATA
