Symbol,Signal_Time,Direction,Entry,SL_Price,TP_Price,SL_Pips,TP_Pips,RR_Ratio,Result,R_Result,Bars_To_Result,ZF_Score,Drift,Decay_Integral,Regime,Inflection_Detected,SL_TP_Model
USDJPY.m,2026-03-05 09:00:00,SELL,157.042,157.282,156.739,24.0,30.3,1.26,LOSS,-1.0,1,0.1449,0.0882,0.3828,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 09:30:00,SELL,157.256,157.492,156.958,23.6,29.8,1.26,WIN,1.263,3,0.1115,0.0355,0.5598,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-05 10:00:00,SELL,157.313,157.534,157.034,22.1,27.9,1.26,WIN,1.262,2,0.1508,0.0537,0.7,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 10:30:00,SELL,157.277,157.48399999999998,157.015,20.7,26.2,1.27,WIN,1.266,1,0.1475,0.0113,0.7574,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-05 16:00:00,SELL,157.68,157.90200000000002,157.4,22.2,28.0,1.26,WIN,1.261,2,0.0732,0.0797,0.8697,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 17:30:00,SELL,157.618,157.852,157.322,23.4,29.6,1.26,EXPIRED,0.0,16,0.0881,0.0584,1.1042,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 18:00:00,SELL,157.77,157.989,157.49300000000002,21.9,27.7,1.26,WIN,1.265,8,0.1956,0.0159,1.3485,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-05 18:30:00,SELL,157.581,157.803,157.301,22.2,28.0,1.26,LOSS,-1.0,2,0.1058,0.1125,1.2182,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-09 02:00:00,SELL,158.354,158.631,157.96900000000002,27.7,38.5,1.39,LOSS,-1.0,3,0.1877,0.1188,0.7102,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-09 02:30:00,SELL,158.403,158.631,158.11499999999998,22.8,28.8,1.26,LOSS,-1.0,2,0.1505,0.0914,0.7305,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-09 03:00:00,SELL,158.454,158.68,158.169,22.6,28.5,1.26,LOSS,-1.0,1,0.1095,0.0688,0.7728,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-09 03:30:00,SELL,158.645,158.937,158.24,29.2,40.5,1.39,EXPIRED,0.0,16,0.1922,0.1268,0.845,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-09 04:00:00,SELL,158.661,158.954,158.254,29.3,40.7,1.39,EXPIRED,0.0,16,0.1458,0.0726,0.8763,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-09 17:00:00,BUY,158.339,158.079,158.667,26.0,32.8,1.26,LOSS,-1.0,3,0.2485,0.0233,-0.6786,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-09 17:30:00,BUY,158.383,158.12,158.715,26.3,33.2,1.26,LOSS,-1.0,2,0.1883,0.0146,-0.7555,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-09 18:00:00,BUY,158.145,157.88500000000002,158.47400000000002,26.0,32.9,1.27,LOSS,-1.0,8,0.0958,0.1145,-0.9387,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-09 18:30:00,BUY,158.084,157.821,158.416,26.3,33.2,1.26,LOSS,-1.0,8,0.1332,0.1202,-1.1857,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-09 19:00:00,BUY,158.144,157.88500000000002,158.472,25.9,32.8,1.27,LOSS,-1.0,6,0.118,0.0478,-1.3061,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-09 19:30:00,BUY,158.137,157.887,158.452,25.0,31.5,1.26,LOSS,-1.0,5,0.2619,0.0199,-1.359,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-09 20:00:00,BUY,158.209,157.964,158.518,24.5,30.9,1.26,LOSS,-1.0,4,0.5044,0.046,-1.3035,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-10 14:30:00,SELL,157.796,158.00799999999998,157.528,21.2,26.8,1.26,WIN,1.264,11,0.0832,0.0781,0.8201,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-10 15:00:00,SELL,157.949,158.168,157.661,21.9,28.8,1.32,WIN,1.315,2,0.1973,0.1268,1.0811,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-10 15:30:00,SELL,157.809,158.035,157.524,22.6,28.5,1.26,WIN,1.261,9,0.2892,0.0018,1.1384,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-10 16:00:00,SELL,157.71,157.937,157.423,22.7,28.7,1.26,WIN,1.264,8,0.109,0.0862,0.9351,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-11 02:00:00,SELL,158.153,158.338,157.91899999999998,18.5,23.4,1.26,WIN,1.265,2,0.5843,0.0255,1.1772,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-12 10:00:00,BUY,158.911,158.741,159.126,17.0,21.5,1.26,LOSS,-1.0,2,0.1171,0.0717,-0.428,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-12 10:30:00,BUY,158.798,158.596,159.064,20.2,26.6,1.32,LOSS,-1.0,8,0.268,0.116,-0.5621,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-12 11:00:00,BUY,158.842,158.67700000000002,159.05100000000002,16.5,20.9,1.27,LOSS,-1.0,6,0.0989,0.0603,-0.6454,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-12 11:30:00,BUY,158.885,158.721,159.09199999999998,16.4,20.7,1.26,LOSS,-1.0,2,0.1987,0.0103,-0.6279,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-12 12:00:00,BUY,158.854,158.69600000000003,159.054,15.8,20.0,1.27,LOSS,-1.0,3,0.1505,0.0102,-0.62,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-12 12:30:00,BUY,158.742,158.582,158.944,16.0,20.2,1.26,LOSS,-1.0,4,0.0364,0.0577,-0.6591,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-18 16:00:00,SELL,159.484,159.842,158.965,35.8,51.9,1.45,LOSS,-1.0,14,0.4734,0.1629,0.7508,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-18 16:30:00,SELL,159.494,159.73,159.152,23.6,34.2,1.45,LOSS,-1.0,10,0.2692,0.1074,0.8603,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-18 17:00:00,SELL,159.501,159.725,159.19,22.4,31.1,1.39,LOSS,-1.0,9,0.1224,0.0543,0.9347,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-18 17:30:00,SELL,159.419,159.64200000000002,159.11,22.3,30.9,1.39,LOSS,-1.0,8,0.1312,0.0392,0.9194,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-18 18:00:00,SELL,159.46,159.675,159.162,21.5,29.8,1.39,LOSS,-1.0,7,0.1166,0.0442,0.8772,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-18 23:30:00,SELL,159.807,159.97299999999998,159.59799999999998,16.6,20.9,1.26,WIN,1.259,10,0.5441,0.0309,1.1501,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-19 00:00:00,SELL,159.75,159.918,159.538,16.8,21.2,1.26,EXPIRED,0.0,16,0.5383,0.0337,1.228,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-20 05:30:00,SELL,158.306,158.615,157.859,30.9,44.7,1.45,LOSS,-1.0,13,0.1434,0.1414,0.578,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-20 06:00:00,SELL,158.307,158.517,158.015,21.0,29.2,1.39,LOSS,-1.0,12,0.0371,0.087,0.5481,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-20 06:30:00,SELL,158.39,158.60299999999998,158.094,21.3,29.6,1.39,LOSS,-1.0,11,0.1428,0.086,0.6917,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-20 07:00:00,SELL,158.377,158.579,158.096,20.2,28.1,1.39,LOSS,-1.0,10,0.2618,0.0312,0.8245,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-20 07:30:00,SELL,158.379,158.578,158.102,19.9,27.7,1.39,LOSS,-1.0,9,0.3804,0.0069,1.2062,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-20 08:00:00,SELL,158.368,158.564,158.095,19.6,27.3,1.39,LOSS,-1.0,8,0.1464,0.0447,1.3602,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-20 08:30:00,SELL,158.429,158.617,158.167,18.8,26.2,1.39,LOSS,-1.0,7,0.1376,0.0315,1.4508,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-20 09:00:00,SELL,158.365,158.553,158.092,18.8,27.3,1.45,LOSS,-1.0,6,0.0587,0.086,1.3369,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-23 15:30:00,BUY,158.509,157.946,159.25099999999998,56.3,74.2,1.32,EXPIRED,0.0,16,0.5147,0.3241,-1.1116,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-23 16:00:00,BUY,158.623,158.225,159.12599999999998,39.8,50.3,1.26,LOSS,-1.0,2,0.2324,0.1495,-1.2642,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-23 16:30:00,BUY,158.458,158.047,158.977,41.1,51.9,1.26,LOSS,-1.0,10,0.2399,0.1501,-1.4189,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-23 17:00:00,BUY,158.282,157.86,158.815,42.2,53.3,1.26,WIN,1.263,4,0.2045,0.1551,-1.52,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-23 17:30:00,BUY,158.429,157.89000000000001,159.177,53.9,74.8,1.39,EXPIRED,0.0,16,0.1637,0.0259,-1.4384,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-03-24 06:00:00,SELL,158.645,158.818,158.42700000000002,17.3,21.8,1.26,WIN,1.26,8,0.1881,0.0085,0.8003,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-24 06:30:00,SELL,158.73,158.90099999999998,158.51399999999998,17.1,21.6,1.26,WIN,1.263,7,0.1629,0.0372,1.1617,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-24 07:00:00,SELL,158.773,158.946,158.554,17.3,21.9,1.27,WIN,1.266,6,0.0896,0.0385,1.3496,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-24 07:30:00,SELL,158.755,158.924,158.541,16.9,21.4,1.27,WIN,1.266,5,0.1878,0.0058,1.5055,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-24 08:00:00,SELL,158.701,158.87099999999998,158.486,17.0,21.5,1.26,WIN,1.265,4,0.094,0.0412,1.6194,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-24 08:30:00,SELL,158.627,158.80200000000002,158.406,17.5,22.1,1.26,WIN,1.263,3,0.0796,0.0891,1.5044,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-24 09:00:00,SELL,158.67,158.849,158.444,17.9,22.6,1.26,WIN,1.263,2,0.1389,0.0581,1.3033,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-25 16:30:00,SELL,159.143,159.34,158.88400000000001,19.7,25.9,1.31,LOSS,-1.0,10,0.2495,0.1133,0.7014,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-25 17:00:00,SELL,159.12,159.32,158.86700000000002,20.0,25.3,1.27,LOSS,-1.0,9,0.1443,0.068,0.7433,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-25 17:30:00,SELL,159.051,159.25,158.79999999999998,19.9,25.1,1.26,LOSS,-1.0,3,0.1944,0.0006,0.6745,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-27 19:30:00,SELL,160.143,160.316,159.924,17.3,21.9,1.27,LOSS,-1.0,1,0.18,0.0867,0.6449,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-27 20:00:00,SELL,160.381,160.792,159.785,41.1,59.6,1.45,EXPIRED,0.0,16,0.3875,0.1862,0.8364,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-03-27 20:30:00,SELL,160.337,160.529,160.08999999999997,19.2,24.7,1.29,WIN,1.286,7,0.2452,0.1072,0.9603,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-27 21:00:00,SELL,160.37,160.562,160.12800000000001,19.2,24.2,1.26,WIN,1.26,4,0.1449,0.0761,1.0131,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-27 21:30:00,SELL,160.248,160.445,159.999,19.7,24.9,1.26,LOSS,-1.0,7,0.0759,0.0385,0.9239,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-27 22:00:00,SELL,160.259,160.456,160.01,19.7,24.9,1.26,LOSS,-1.0,6,0.1469,0.0568,0.8467,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-31 17:00:00,BUY,159.127,158.928,159.37800000000001,19.9,25.1,1.26,LOSS,-1.0,2,0.2947,0.1032,-0.9929,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-31 17:30:00,BUY,159.085,158.877,159.348,20.8,26.3,1.26,LOSS,-1.0,4,0.22,0.074,-1.0958,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-31 18:00:00,BUY,159.002,158.781,159.281,22.1,27.9,1.26,LOSS,-1.0,4,0.2249,0.0704,-1.1985,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-03-31 18:30:00,BUY,159.082,158.858,159.36499999999998,22.4,28.3,1.26,LOSS,-1.0,2,0.156,0.0238,-1.1907,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-03-31 19:00:00,BUY,159.177,158.947,159.468,23.0,29.1,1.27,LOSS,-1.0,1,0.1719,0.108,-1.0243,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-01 08:00:00,SELL,158.79,159.001,158.523,21.1,26.7,1.27,WIN,1.265,2,0.1594,0.0124,0.5145,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-01 08:30:00,SELL,158.676,158.89999999999998,158.393,22.4,28.3,1.26,WIN,1.263,2,0.168,0.0837,0.5047,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 05:30:00,SELL,159.42,159.932,158.67899999999997,51.2,74.1,1.45,EXPIRED,0.0,16,0.3227,0.233,1.1489,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 06:00:00,SELL,159.359,159.619,158.99800000000002,26.0,36.1,1.39,LOSS,-1.0,8,0.0741,0.1094,1.2612,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 06:30:00,SELL,159.367,159.62199999999999,159.01299999999998,25.5,35.4,1.39,LOSS,-1.0,7,0.1054,0.0411,1.2968,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 07:00:00,SELL,159.375,159.62,159.034,24.5,34.1,1.39,LOSS,-1.0,6,0.1381,0.0135,1.2605,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-04-02 07:30:00,SELL,159.343,159.578,159.017,23.5,32.6,1.39,LOSS,-1.0,5,0.0436,0.0761,1.1347,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 20:00:00,BUY,159.545,159.32999999999998,159.82899999999998,21.5,28.4,1.32,EXPIRED,0.0,16,0.1798,0.1237,-0.5439,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 20:30:00,BUY,159.591,159.356,159.901,23.5,31.0,1.32,EXPIRED,0.0,16,0.4397,0.135,-0.642,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-02 21:00:00,BUY,159.648,159.402,159.972,24.6,32.4,1.32,EXPIRED,0.0,16,0.2306,0.1412,-0.6102,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-06 12:00:00,BUY,159.422,159.31,159.563,11.2,14.1,1.26,WIN,1.259,4,0.1175,0.0136,-0.3934,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-06 12:30:00,BUY,159.43,159.312,159.578,11.8,14.8,1.25,WIN,1.254,3,0.1715,0.0068,-0.3885,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-06 21:00:00,SELL,159.631,159.776,159.447,14.5,18.4,1.27,LOSS,-1.0,13,0.1791,0.0791,0.3653,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-08 02:00:00,BUY,158.731,158.0,159.791,73.1,106.0,1.45,EXPIRED,0.0,16,0.5431,0.3328,-1.0737,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 02:30:00,BUY,158.72,158.209,159.46,51.1,74.0,1.45,LOSS,-1.0,12,0.4224,0.2326,-1.1488,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-04-08 03:00:00,BUY,158.649,158.28,159.184,36.9,53.5,1.45,LOSS,-1.0,11,0.344,0.1682,-1.2328,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 03:30:00,BUY,158.682,158.331,159.17,35.1,48.8,1.39,LOSS,-1.0,3,0.1741,0.0538,-1.2786,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 04:00:00,BUY,158.428,158.052,158.951,37.6,52.3,1.39,LOSS,-1.0,11,0.1557,0.1213,-1.4581,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 04:30:00,BUY,158.407,158.025,158.93800000000002,38.2,53.1,1.39,EXPIRED,0.0,16,0.0634,0.0476,-1.6023,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 05:00:00,BUY,158.511,158.125,159.047,38.6,53.6,1.39,LOSS,-1.0,8,0.0471,0.0866,-1.6209,TREND,False,HISTORICAL_DATA
USDJPY.m,2026-04-08 05:30:00,BUY,158.433,158.052,158.962,38.1,52.9,1.39,LOSS,-1.0,8,0.1189,0.0904,-1.6217,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 06:00:00,BUY,158.399,158.018,158.928,38.1,52.9,1.39,EXPIRED,0.0,16,0.2017,0.1042,-1.5833,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 18:30:00,SELL,158.385,158.614,158.095,22.9,29.0,1.27,LOSS,-1.0,5,0.0811,0.0975,1.0456,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 19:00:00,SELL,158.425,158.65300000000002,158.137,22.8,28.8,1.26,LOSS,-1.0,5,0.0968,0.0971,1.264,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 19:30:00,SELL,158.419,158.64200000000002,158.138,22.3,28.1,1.26,LOSS,-1.0,4,0.1099,0.0644,1.376,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 20:00:00,SELL,158.482,158.707,158.198,22.5,28.4,1.26,LOSS,-1.0,3,0.1933,0.0719,1.3613,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-08 20:30:00,SELL,158.457,158.68099999999998,158.174,22.4,28.3,1.26,LOSS,-1.0,2,0.2618,0.0255,1.2964,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-09 19:30:00,BUY,158.762,158.528,159.07,23.4,30.8,1.32,WIN,1.316,6,0.1747,0.1345,-0.557,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-09 20:00:00,BUY,158.691,158.464,158.99,22.7,29.9,1.32,WIN,1.317,3,0.2461,0.1308,-0.6833,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-09 20:30:00,BUY,158.765,158.557,159.028,20.8,26.3,1.26,WIN,1.264,3,0.1139,0.0429,-0.652,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-10 11:00:00,SELL,159.278,159.399,159.126,12.1,15.2,1.26,WIN,1.256,8,0.1763,0.0173,0.6944,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-10 11:30:00,SELL,159.317,159.43300000000002,159.17000000000002,11.6,14.7,1.27,WIN,1.267,6,0.1603,0.0009,0.7365,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-13 17:00:00,BUY,159.595,159.438,159.801,15.7,20.6,1.31,LOSS,-1.0,6,0.2693,0.0897,-0.6786,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-13 17:30:00,BUY,159.567,159.422,159.758,14.5,19.1,1.32,WIN,1.317,3,0.2188,0.0831,-0.7333,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-13 18:00:00,BUY,159.724,159.588,159.896,13.6,17.2,1.26,LOSS,-1.0,3,0.1568,0.0301,-0.6841,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-14 19:30:00,SELL,158.836,158.99800000000002,158.631,16.2,20.5,1.27,EXPIRED,0.0,16,0.261,0.0375,0.1141,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-15 05:00:00,SELL,158.975,159.088,158.826,11.3,14.9,1.32,WIN,1.319,12,0.1392,0.0651,0.4999,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-15 05:30:00,SELL,159.038,159.178,158.854,14.0,18.4,1.31,WIN,1.314,11,0.2355,0.0804,0.6183,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-15 06:00:00,SELL,158.969,159.077,158.833,10.8,13.6,1.26,WIN,1.259,10,0.0947,0.0158,0.6593,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-15 06:30:00,SELL,158.983,159.08700000000002,158.852,10.4,13.1,1.26,WIN,1.26,9,0.1754,0.007,0.6907,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-15 07:00:00,SELL,158.973,159.07500000000002,158.84400000000002,10.2,12.9,1.26,WIN,1.265,8,0.1511,0.0123,0.6101,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-16 06:30:00,BUY,158.669,158.513,158.866,15.6,19.7,1.26,WIN,1.263,5,0.1424,0.0364,-0.7107,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-16 07:00:00,BUY,158.687,158.52900000000002,158.88600000000002,15.8,19.9,1.26,WIN,1.259,4,0.0937,0.0608,-0.6198,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 12:00:00,BUY,159.118,158.929,159.367,18.9,24.9,1.32,LOSS,-1.0,7,0.2239,0.1085,-0.4579,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 12:30:00,BUY,159.042,158.852,159.293,19.0,25.1,1.32,LOSS,-1.0,6,0.2755,0.1094,-0.5529,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 13:00:00,BUY,159.08,158.967,159.223,11.3,14.3,1.27,WIN,1.265,3,0.0299,0.0423,-0.5415,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 16:30:00,BUY,158.189,157.643,158.909,54.6,72.0,1.32,LOSS,-1.0,2,0.575,0.315,-1.0331,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 17:00:00,BUY,157.902,157.261,158.74699999999999,64.1,84.5,1.32,WIN,1.318,15,0.5183,0.3702,-1.4211,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-17 17:30:00,BUY,157.848,157.256,158.70600000000002,59.2,85.8,1.45,WIN,1.449,13,0.4372,0.2711,-1.7641,TREND,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 18:00:00,BUY,158.087,157.786,158.46699999999998,30.1,38.0,1.26,WIN,1.262,8,0.2499,0.0067,-1.852,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-17 18:30:00,BUY,158.099,157.789,158.48999999999998,31.0,39.1,1.26,WIN,1.261,8,0.1327,0.0876,-1.878,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-17 19:00:00,BUY,158.087,157.762,158.498,32.5,41.1,1.26,WIN,1.265,7,0.1095,0.139,-1.8234,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-17 19:30:00,BUY,158.038,157.71300000000002,158.449,32.5,41.1,1.26,WIN,1.265,4,0.1625,0.1462,-1.7527,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-20 09:00:00,SELL,158.971,159.102,158.805,13.1,16.6,1.27,WIN,1.267,2,0.1771,0.0535,1.7415,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-22 03:00:00,BUY,159.33,159.12400000000002,159.59,20.6,26.0,1.26,LOSS,-1.0,10,0.1225,0.032,-0.1692,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-22 03:30:00,BUY,159.289,159.09699999999998,159.53099999999998,19.2,24.2,1.26,EXPIRED,0.0,16,0.0791,0.0479,-0.2835,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-22 04:00:00,BUY,159.301,159.118,159.53199999999998,18.3,23.1,1.26,LOSS,-1.0,8,0.1148,0.0298,-0.3505,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-22 04:30:00,BUY,159.255,159.081,159.475,17.4,22.0,1.26,EXPIRED,0.0,16,0.0568,0.0455,-0.3974,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-22 05:00:00,BUY,159.255,159.089,159.465,16.6,21.0,1.27,EXPIRED,0.0,16,0.3545,0.0314,-0.401,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-22 05:30:00,BUY,159.355,159.214,159.533,14.1,17.8,1.26,LOSS,-1.0,5,0.2067,0.0382,-0.2468,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-22 09:30:00,BUY,159.128,159.003,159.28599999999997,12.5,15.8,1.26,WIN,1.264,2,0.101,0.0645,-0.4907,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-22 10:00:00,BUY,159.237,159.10999999999999,159.397,12.7,16.0,1.26,WIN,1.26,16,0.2406,0.0174,-0.557,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-22 10:30:00,BUY,159.221,159.102,159.371,11.9,15.0,1.26,WIN,1.261,14,0.2382,0.0177,-0.5995,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-22 11:00:00,BUY,159.312,159.181,159.485,13.1,17.3,1.32,LOSS,-1.0,8,0.1877,0.0754,-0.57,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-23 18:00:00,BUY,159.377,159.229,159.56400000000002,14.8,18.7,1.26,WIN,1.264,4,0.1054,0.0562,-0.2704,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-24 09:00:00,SELL,159.773,159.85,159.676,7.7,9.7,1.26,WIN,1.26,1,0.1779,0.0167,0.4451,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-24 14:30:00,BUY,159.426,159.23899999999998,159.673,18.7,24.7,1.32,EXPIRED,0.0,16,0.3172,0.1073,-0.5805,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-24 15:00:00,BUY,159.468,159.33499999999998,159.636,13.3,16.8,1.26,WIN,1.263,3,0.1406,0.047,-0.5693,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-24 15:30:00,BUY,159.549,159.405,159.73000000000002,14.4,18.1,1.26,LOSS,-1.0,4,0.1731,0.0279,-0.4972,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-27 20:30:00,SELL,159.383,159.506,159.227,12.3,15.6,1.27,LOSS,-1.0,15,0.2325,0.013,0.4277,RANGE,False,HISTORICAL_DATA
USDJPY.m,2026-04-27 21:00:00,SELL,159.403,159.51999999999998,159.255,11.7,14.8,1.26,LOSS,-1.0,14,0.2306,0.0073,0.4938,RANGE,True,HISTORICAL_DATA
USDJPY.m,2026-04-27 21:30:00,SELL,159.442,159.55700000000002,159.297,11.5,14.5,1.26,LOSS,-1.0,15,0.2276,0.0151,0.5726,RANGE,False,HISTORICAL_DATA
